index,latitude,longitude,subzone,region
28023,1.387625,103.758331,2499.688473520257,2569.1675374433994
28024,1.445664,103.819022,2592.332789559543,2450.6238064926797
28025,1.314016,103.761827,2811.778846153846,2569.1675374433994
28026,1.344097,103.702861,2873.9304812834225,2569.1675374433994
28027,1.364867,103.890728,2427.6041666666665,2558.8227098571924
28028,1.307148,103.759628,2395.588235294118,2569.1675374433994
28029,1.392988,103.912883,2607.1487946799666,2558.8227098571924
28030,1.309353,103.794873,2822.6114649681135,2737.2013529073115
28031,1.386612,103.763653,2609.7276264581556,2569.1675374433994
28032,1.347936,103.95634,2847.970779220779,2570.6677848831114
28033,1.346249,103.749382,2530.909090909091,2569.1675374433994
28034,1.376793,103.837142,2326.88,2558.8227098571924
28035,1.286835,103.831348,3413.3333333327646,2737.2013529073115
28036,1.368748,103.896535,2444.264705882355,2558.8227098571924
28037,1.324098,103.888499,2228.6977491961416,2737.2013529073115
28038,1.350859,103.759761,2245.3074433657926,2569.1675374433994
28039,1.349442,103.871068,2663.600782778865,2558.8227098571924
28040,1.345943,103.697135,2619.3194925028833,2569.1675374433994
28041,1.446419,103.801027,2497.040971168437,2450.6238064926797
28042,1.365346,103.752142,2558.235303934979,2569.1675374433994
28043,1.284887,103.822782,2694.9367088213703,2737.2013529073115
28044,1.306185,103.796881,2822.6114649681135,2737.2013529073115
28045,1.39328,103.901942,2538.2224645583424,2558.8227098571924
28046,1.374166,103.95727,2610.3385731559856,2570.6677848831114
28047,1.336954,103.928961,2614.830508474576,2570.6677848831114
28048,1.376407,103.941722,2737.216494845361,2570.6677848831114
28049,1.399633,103.911459,2654.294478527607,2558.8227098571924
28050,1.349013,103.929243,2602.823315118397,2570.6677848831114
28051,1.288495,103.808777,2844.5273596810507,2737.2013529073115
28052,1.34963,103.948635,2602.0858647225596,2570.6677848831114
28053,1.282099,103.825203,3324.7875354107623,2737.2013529073115
28054,1.347732,103.944124,2602.0858647225596,2570.6677848831114
28055,1.323538,103.869148,2367.0542635761867,2737.2013529073115
28056,1.317571,103.898648,2638.3333333333003,2737.2013529073115
28057,1.370695,103.961797,2610.3385731559856,2570.6677848831114
28058,1.377859,103.943506,2737.216494845361,2570.6677848831114
28059,1.371957,103.875267,2687.450980386112,2558.8227098571924
28060,1.35278,103.722859,2473.157248157248,2569.1675374433994
28061,1.347537,103.734033,2400.150150150155,2569.1675374433994
28062,1.314273,103.771361,2626.989935956084,2569.1675374433994
28063,1.393162,103.888371,2626.10513739546,2558.8227098571924
28064,1.403637,103.748177,2508.4434654919237,2569.1675374433994
28065,1.432276,103.836404,2348.4821428571427,2450.6238064926797
28066,1.319234,103.749654,2423.607427055703,2569.1675374433994
28067,1.317564,103.767975,2626.989935956084,2569.1675374433994
28068,1.379964,103.763048,2539.9769585253457,2569.1675374433994
28069,1.320495,103.739968,2423.607427055703,2569.1675374433994
28070,1.352884,103.70248,2603.401320656892,2569.1675374433994
28071,1.310226,103.770902,2746.5909090908604,2569.1675374433994
28072,1.382396,103.881386,2521.657754010695,2558.8227098571924
28073,1.340332,103.737928,2542.158516020236,2569.1675374433994
28074,1.400068,103.900399,2695.619834710744,2558.8227098571924
28075,1.381562,103.840002,2409.782608695652,2558.8227098571924
28076,1.362408,103.960544,2610.3385731559856,2570.6677848831114
28077,1.446409,103.772202,2133.2460904205955,2450.6238064926797
28078,1.30537,103.78608,3091.99028706905,2737.2013529073115
28079,1.390548,103.876909,2602.055800293686,2558.8227098571924
28080,1.374915,103.873218,2687.450980386112,2558.8227098571924
28081,1.369122,103.851616,2390.8870967741937,2558.8227098571924
28082,1.280456,103.812318,3246.9683058160413,2737.2013529073115
28083,1.340473,103.846143,2418.615751789976,2737.2013529073115
28084,1.396207,103.906147,2607.1487946799666,2558.8227098571924
28085,1.38795,103.895779,2644.7412353923205,2558.8227098571924
28086,1.400186,103.900097,2695.619834710744,2558.8227098571924
28087,1.335292,103.849247,2808.8938714499254,2737.2013529073115
28088,1.331245,103.931244,2360.3710462287104,2570.6677848831114
28089,1.380468,103.838817,2409.782608695652,2558.8227098571924
28090,1.438292,103.794613,2488.3631713554987,2450.6238064926797
28091,1.386968,103.89726,2644.7412353923205,2558.8227098571924
28092,1.326966,103.928136,2360.3710462287104,2570.6677848831114
28093,1.376193,103.837038,2326.88,2558.8227098571924
28094,1.358442,103.848264,3055.9574468085107,2737.2013529073115
28095,1.321052,103.76691,2626.989935956084,2569.1675374433994
28096,1.334269,103.926542,2360.3710462287104,2570.6677848831114
28097,1.338211,103.703156,2873.9304812834225,2569.1675374433994
28098,1.343508,103.702816,2873.9304812834225,2569.1675374433994
28099,1.385798,103.904394,2538.2224645583424,2558.8227098571924
28100,1.417081,103.836942,2502.6315789473683,2450.6238064926797
28101,1.355193,103.957474,2602.0858647225596,2570.6677848831114
28102,1.382978,103.937054,2737.216494845361,2570.6677848831114
28103,1.335769,103.91278,2521.146953405018,2570.6677848831114
28104,1.315873,103.871296,2776.7857140280985,2737.2013529073115
28105,1.31935,103.943632,2434.3797856049005,2570.6677848831114
28106,1.346788,103.85371,2892.2297297297296,2737.2013529073115
28107,1.302113,103.909481,2585.947712418301,2737.2013529073115
28108,1.381291,103.750297,2327.0161290652613,2569.1675374433994
28109,1.385522,103.899866,2644.7412353923205,2558.8227098571924
28110,1.372077,103.841948,2326.88,2558.8227098571924
28111,1.386802,103.901133,2644.7412353923205,2558.8227098571924
28112,1.427034,103.847089,2398.3137829912025,2450.6238064926797
28113,1.354039,103.946584,2602.0858647225596,2570.6677848831114
28114,1.327745,103.928874,2360.3710462287104,2570.6677848831114
28115,1.455485,103.816195,2473.678646934461,2450.6238064926797
28116,1.327974,103.937944,2360.3710462287104,2570.6677848831114
28117,1.343697,103.69757,2619.3194925028833,2569.1675374433994
28118,1.35939,103.936633,2602.823315118397,2570.6677848831114
28119,1.345839,103.691652,2619.3194925028833,2569.1675374433994
28120,1.351171,103.757985,2245.3074433657926,2569.1675374433994
28121,1.363484,103.752171,2558.235303934979,2569.1675374433994
28122,1.372896,103.742569,2593.0327868847403,2569.1675374433994
28123,1.354628,103.867069,2663.600782778865,2558.8227098571924
28124,1.358406,103.831432,2590.5333333333333,2737.2013529073115
28125,1.425404,103.844843,2398.3137829912025,2450.6238064926797
28126,1.335838,103.845163,2808.8938714499254,2737.2013529073115
28127,1.349587,103.72724,2473.157248157248,2569.1675374433994
28128,1.30415,103.912124,2585.947712418301,2737.2013529073115
28129,1.308847,103.789147,3086.787549540726,2737.2013529073115
28130,1.401508,103.894127,2695.619834710744,2558.8227098571924
28131,1.370286,103.881064,2436.7779204107833,2558.8227098571924
28132,1.386685,103.759759,2499.688473520257,2569.1675374433994
28133,1.415288,103.839847,2700.042193432234,2450.6238064926797
28134,1.428509,103.844894,2398.3137829912025,2450.6238064926797
28135,1.340902,103.746437,2990.786240786241,2569.1675374433994
28136,1.374854,103.850209,2378.6069651741295,2558.8227098571924
28137,1.309821,103.885072,2604.4520547945203,2737.2013529073115
28138,1.428849,103.847221,2398.3137829912025,2450.6238064926797
28139,1.366694,103.889093,2443.863538034197,2558.8227098571924
28140,1.286525,103.830125,3413.3333333327646,2737.2013529073115
28141,1.343136,103.959643,2847.970779220779,2570.6677848831114
28142,1.347408,103.948812,2602.0858647225596,2570.6677848831114
28143,1.373651,103.857022,2378.6069651741295,2558.8227098571924
28144,1.449961,103.820382,2592.332789559543,2450.6238064926797
28145,1.33159,103.851295,2808.8938714499254,2737.2013529073115
28146,1.34302,103.951007,2847.970779220779,2570.6677848831114
28147,1.346266,103.8732,3090.066913588036,2558.8227098571924
28148,1.373866,103.845936,2829.3928838576016,2558.8227098571924
28149,1.437943,103.801005,2497.040971168437,2450.6238064926797
28150,1.308113,103.882694,2604.4520547945203,2737.2013529073115
28151,1.319969,103.942819,2434.3797856049005,2570.6677848831114
28152,1.39593,103.749731,2521.513353115728,2569.1675374433994
28153,1.355491,103.947212,2602.0858647225596,2570.6677848831114
28154,1.443376,103.772918,2133.2460904205955,2450.6238064926797
28155,1.373179,103.856295,2378.6069651741295,2558.8227098571924
28156,1.305252,103.800073,2300.3896103896104,2737.2013529073115
28157,1.333858,103.865845,2429.421221864989,2737.2013529073115
28158,1.30616,103.801496,2300.3896103896104,2737.2013529073115
28159,1.383601,103.895942,2785.945945945946,2558.8227098571924
28160,1.327607,103.85986,2530.674846625767,2737.2013529073115
28161,1.447529,103.816661,2592.332789559543,2450.6238064926797
28162,1.366067,103.958731,2610.3385731559856,2570.6677848831114
28163,1.371437,103.881261,2436.7779204107833,2558.8227098571924
28164,1.30936,103.793205,2822.6114649681135,2737.2013529073115
28165,1.384607,103.894502,2785.945945945946,2558.8227098571924
28166,1.440098,103.802893,2497.040971168437,2450.6238064926797
28167,1.388269,103.875272,2602.055800293686,2558.8227098571924
28168,1.426134,103.843392,2398.3137829912025,2450.6238064926797
28169,1.433951,103.83044,2320.2468007312614,2450.6238064926797
28170,1.285282,103.823095,2694.9367088213703,2737.2013529073115
28171,1.370189,103.852429,2378.6069651741295,2558.8227098571924
28172,1.372366,103.880529,2436.7779204107833,2558.8227098571924
28173,1.315873,103.871296,2776.7857140280985,2737.2013529073115
28174,1.373419,103.946987,2784.0,2570.6677848831114
28175,1.341187,103.70671,2873.9304812834225,2569.1675374433994
28176,1.326984,103.887148,2228.6977491961416,2737.2013529073115
28177,1.373116,103.851949,2378.6069651741295,2558.8227098571924
28178,1.390487,103.899439,2644.7412353923205,2558.8227098571924
28179,1.397018,103.897535,2644.7412353923205,2558.8227098571924
28180,1.362933,103.752194,2558.235303934979,2569.1675374433994
28181,1.430124,103.832153,2320.2468007312614,2450.6238064926797
28182,1.291544,103.803508,2612.962962962963,2737.2013529073115
28183,1.336524,103.694494,2619.3194925028833,2569.1675374433994
28184,1.306975,103.79708,2822.6114649681135,2737.2013529073115
28185,1.322057,103.938355,2434.3797856049005,2570.6677848831114
28186,1.33642,103.924833,2614.830508474576,2570.6677848831114
28187,1.345903,103.748812,2530.909090909091,2569.1675374433994
28188,1.453609,103.820884,2490.540540540643,2450.6238064926797
28189,1.368804,103.841618,2352.714285714287,2558.8227098571924
28190,1.426362,103.83715,2550.6249497675717,2450.6238064926797
28191,1.364542,103.855104,2390.8870967741937,2558.8227098571924
28192,1.444503,103.82101,2592.332789559543,2450.6238064926797
28193,1.287899,103.828204,2554.6783625730995,2737.2013529073115
28194,1.32987,103.90922,2521.146953405018,2570.6677848831114
28195,1.384612,103.759603,2499.688473520257,2569.1675374433994
28196,1.278738,103.828304,2578.1395349251416,2737.2013529073115
28197,1.309037,103.852848,3064.2448907888815,2737.2013529073115
28198,1.302016,103.908586,2585.947712418301,2737.2013529073115
28199,1.358945,103.937161,2602.823315118397,2570.6677848831114
28200,1.337233,103.858841,2264.935065158317,2737.2013529073115
28201,1.43622,103.796496,2497.040971168437,2450.6238064926797
28202,1.354664,103.953166,2602.0858647225596,2570.6677848831114
28203,1.428839,103.84581,2398.3137829912025,2450.6238064926797
28204,1.406414,103.91262,2654.294478527607,2558.8227098571924
28205,1.430301,103.842618,2398.3137829912025,2450.6238064926797
28206,1.377816,103.933333,2737.216494845361,2570.6677848831114
28207,1.337998,103.69632,2873.9304812834225,2569.1675374433994
28208,1.340961,103.747454,2990.786240786241,2569.1675374433994
28209,1.383492,103.900312,2538.2224645583424,2558.8227098571924
28210,1.390299,103.886489,2626.10513739546,2558.8227098571924
28211,1.388313,103.893924,2644.7412353923205,2558.8227098571924
28212,1.396558,103.890241,2626.10513739546,2558.8227098571924
28213,1.283092,103.825592,3324.7875354107623,2737.2013529073115
28214,1.347834,103.709071,2305.566801619433,2569.1675374433994
28215,1.391468,103.888964,2626.10513739546,2558.8227098571924
28216,1.322061,103.766014,2626.989935956084,2569.1675374433994
28217,1.406414,103.908806,2654.294478527607,2558.8227098571924
28218,1.308761,103.885032,2604.4520547945203,2737.2013529073115
28219,1.364453,103.853655,2390.8870967741937,2558.8227098571924
28220,1.39633,103.898596,2644.7412353923205,2558.8227098571924
28221,1.321125,103.865833,2793.5251798561153,2737.2013529073115
28222,1.392746,103.877422,2602.055800293686,2558.8227098571924
28223,1.36482,103.74499,2387.6651982378853,2569.1675374433994
28224,1.348358,103.730092,2400.150150150155,2569.1675374433994
28225,1.337237,103.918924,2614.830508474576,2570.6677848831114
28226,1.387598,103.89022,2626.10513739546,2558.8227098571924
28227,1.325855,103.910599,2486.2997658079626,2570.6677848831114
28228,1.323403,103.902376,2638.3333333333003,2737.2013529073115
28229,1.321619,103.859383,2793.5251798561153,2737.2013529073115
28230,1.369047,103.870584,2460.933660933661,2558.8227098571924
28231,1.289056,103.827502,2554.6783625730995,2737.2013529073115
28232,1.274236,103.821715,2556.1281337047353,2737.2013529073115
28233,1.392745,103.87772,2602.055800293686,2558.8227098571924
28234,1.371142,103.958097,2610.3385731559856,2570.6677848831114
28235,1.303787,103.800385,2300.3896103896104,2737.2013529073115
28236,1.305724,103.912531,2585.947712418301,2737.2013529073115
28237,1.361387,103.749729,2387.6651982378853,2569.1675374433994
28238,1.327677,103.886265,2228.6977491961416,2737.2013529073115
28239,1.354314,103.722396,2473.157248157248,2569.1675374433994
28240,1.272989,103.825627,2556.1281337047353,2737.2013529073115
28241,1.30859,103.888245,2604.4520547945203,2737.2013529073115
28242,1.371871,103.85103,2378.6069651741295,2558.8227098571924
28243,1.318121,103.769088,2626.989935956084,2569.1675374433994
28244,1.366233,103.956087,2610.3385731559856,2570.6677848831114
28245,1.375848,103.836157,2326.88,2558.8227098571924
28246,1.437685,103.839677,2348.4821428571427,2450.6238064926797
28247,1.283621,103.825391,3324.7875354107623,2737.2013529073115
28248,1.37948,103.893202,2693.063583815028,2558.8227098571924
28249,1.341773,103.85604,2568.0513247484428,2737.2013529073115
28250,1.327576,103.930482,2360.3710462287104,2570.6677848831114
28251,1.313745,103.767782,2626.989935956084,2569.1675374433994
28252,1.389692,103.772379,2463.522012578631,2569.1675374433994
28253,1.425907,103.84817,2398.3137829912025,2450.6238064926797
28254,1.345746,103.941348,2602.823315118397,2570.6677848831114
28255,1.431137,103.829957,2320.2468007312614,2450.6238064926797
28256,1.344806,103.703839,2873.9304812834225,2569.1675374433994
28257,1.300728,103.799417,2604.2713565492345,2737.2013529073115
28258,1.431281,103.798018,2562.3893805309735,2450.6238064926797
28259,1.346846,103.72523,2473.157248157248,2569.1675374433994
28260,1.367421,103.845904,2587.5226039783,2558.8227098571924
28261,1.273948,103.820867,2556.1281337047353,2737.2013529073115
28262,1.34881,103.759893,2245.3074433657926,2569.1675374433994
28263,1.280918,103.82837,3413.3333333327646,2737.2013529073115
28264,1.359576,103.934156,2602.823315118397,2570.6677848831114
28265,1.317118,103.769962,2626.989935956084,2569.1675374433994
28266,1.397095,103.907955,2607.1487946799666,2558.8227098571924
28267,1.373389,103.938897,2737.216494845361,2570.6677848831114
28268,1.366946,103.962072,2610.3385731559856,2570.6677848831114
28269,1.318736,103.945716,2434.3797856049005,2570.6677848831114
28270,1.305302,103.915014,2585.947712418301,2737.2013529073115
28271,1.397359,103.910119,2607.1487946799666,2558.8227098571924
28272,1.290435,103.803106,2612.962962962963,2737.2013529073115
28273,1.379587,103.773053,2341.516245489081,2569.1675374433994
28274,1.324009,103.925848,2486.2997658079626,2570.6677848831114
28275,1.390066,103.905723,2538.2224645583424,2558.8227098571924
28276,1.392891,103.741534,2521.513353115728,2569.1675374433994
28277,1.43209,103.846198,2398.3137829912025,2450.6238064926797
28278,1.394541,103.905459,2538.2224645583424,2558.8227098571924
