index,rent_approval_date,rent_approval_year,rent_approval_month,town,street_name,block,flat_type,flat_model
23180,0,2021,1,2622.233325006245,2369.0,404,4,2709.678997846937
23181,0,2021,1,2398.090586145648,2398.0,850,5,2636.2110523221636
23182,22,2022,11,2665.537634408602,2699.0,10,3,2612.0313047541176
23183,1,2021,3,2646.8089788732395,2714.0,365,3,2369.9654622741764
23184,9,2021,10,2638.489122639254,2602.0,105,3,2612.0313047541176
23185,6,2021,7,2416.7000572409847,2417.0,442,3,2369.9654622741764
23186,7,2021,8,2484.2657342657344,2326.0,30,3,2444.223985890653
23187,26,2023,3,2466.2982514021774,2411.0,737,4,2439.140271493213
23188,10,2021,11,2466.2982514021774,2509.0,802,4,2464.689063616869
23189,29,2023,6,2398.090586145648,2398.0,113,3,2464.689063616869
23190,1,2021,2,2840.4328578455484,3024.0,27,5,2444.223985890653
23191,29,2023,6,2640.890550645819,2386.0,200,5,2444.223985890653
23192,29,2023,6,2904.1139240506327,2845.0,74,5,2444.223985890653
23193,5,2021,6,2622.233325006245,2581.0,304,5,2636.2110523221636
23194,5,2021,6,2398.090586145648,2398.0,448,3,2612.0313047541176
23195,20,2022,9,2502.5743977326406,2517.0,422,4,2612.0313047541176
23196,7,2021,8,2622.233325006245,2692.0,204,5,2636.2110523221636
23197,4,2021,5,2904.1139240506327,2845.0,88,5,2636.2110523221636
23198,20,2022,9,2493.746110765401,2482.0,456,3,2709.678997846937
23199,27,2023,4,2638.489122639254,2602.0,890,4,2612.0313047541176
23200,17,2022,6,2622.233325006245,2662.0,320,6,2878.7259615384614
23201,6,2021,7,2502.5743977326406,2517.0,689,5,2636.2110523221636
23202,11,2021,12,2516.6805151641047,2498.0,10,4,2612.0313047541176
23203,16,2022,5,2638.489122639254,2602.0,450,5,2636.2110523221636
23204,4,2021,5,3153.6585365853657,2780.0,532,3,2636.2110523221636
23205,18,2022,7,2503.2528856243443,2480.0,123,3,2369.9654622741764
23206,14,2022,3,2466.2982514021774,2186.0,217,4,2612.0313047541176
23207,7,2021,8,2840.4328578455484,3340.0,28,4,2612.0313047541176
23208,14,2022,3,2640.890550645819,2697.0,661,5,2636.2110523221636
23209,0,2021,1,2595.1461988304095,2550.0,320,5,2612.0313047541176
23210,0,2021,1,2503.2528856243443,2454.0,980,4,2439.140271493213
23211,12,2022,1,2446.109123434705,2491.0,215,4,2369.9654622741764
23212,3,2021,4,2640.890550645819,2697.0,678,5,2709.678997846937
23213,1,2021,2,2904.1139240506327,2687.0,33,3,2636.2110523221636
23214,29,2023,6,2502.5743977326406,2517.0,410,4,2612.0313047541176
23215,7,2021,8,2646.8089788732395,2714.0,340,5,2636.2110523221636
23216,16,2022,5,2595.1461988304095,2550.0,287,6,2878.7259615384614
23217,11,2021,12,2640.890550645819,2697.0,976,5,2636.2110523221636
23218,25,2023,2,2398.090586145648,2398.0,140,3,2369.9654622741764
23219,1,2021,3,2904.1139240506327,2687.0,80,3,2709.678997846937
23220,30,2023,7,2493.746110765401,2331.0,201,5,2636.2110523221636
23221,29,2023,6,2438.2272228320526,2326.0,24,3,2369.9654622741764
23222,22,2022,11,2646.8089788732395,2714.0,320,3,2369.9654622741764
23223,23,2022,12,2638.489122639254,2602.0,396,5,2636.2110523221636
23224,15,2022,4,2665.537634408602,3285.0,10,5,2636.2110523221636
23225,19,2022,8,2438.2272228320526,2326.0,51,4,2636.2110523221636
23226,10,2021,11,2466.2982514021774,2509.0,318,4,2612.0313047541176
23227,28,2023,5,2686.857476635514,2682.0,126,4,2612.0313047541176
23228,18,2022,7,2446.109123434705,2292.0,263,3,2612.0313047541176
23229,21,2022,10,2665.5555555555557,2646.0,603,4,2612.0313047541176
23230,9,2021,10,2416.7000572409847,2417.0,319,3,2369.9654622741764
23231,13,2022,2,2665.537634408602,2777.0,3,4,2612.0313047541176
23232,13,2022,2,2438.2272228320526,3036.0,649,5,2636.2110523221636
23233,20,2022,9,2502.5743977326406,2524.0,756,6,2878.7259615384614
23234,10,2021,11,2484.2657342657344,2583.0,24,3,2636.2110523221636
23235,28,2023,5,2446.109123434705,2491.0,213,3,2369.9654622741764
23236,8,2021,9,2646.8089788732395,2714.0,441,4,2612.0313047541176
23237,16,2022,5,2622.233325006245,2883.0,271,4,2709.678997846937
23238,9,2021,10,2466.2982514021774,2509.0,891,4,2612.0313047541176
23239,24,2023,1,2646.8089788732395,2714.0,315,4,2369.9654622741764
23240,8,2021,9,2484.2657342657344,2583.0,23,4,2369.9654622741764
23241,14,2022,3,2503.2528856243443,2480.0,619,3,2636.2110523221636
23242,11,2021,12,2493.746110765401,2533.0,512,4,2612.0313047541176
23243,14,2022,3,2503.2528856243443,2480.0,516,4,2464.689063616869
23244,27,2023,4,2622.233325006245,2524.0,443,3,2612.0313047541176
23245,5,2021,6,2638.489122639254,2602.0,909,6,3343.877551020408
23246,0,2021,1,2416.7000572409847,2417.0,573,4,2369.9654622741764
23247,4,2021,5,2904.1139240506327,2845.0,88,5,2636.2110523221636
23248,7,2021,8,2640.890550645819,2697.0,651,4,2612.0313047541176
23249,5,2021,6,2493.746110765401,2424.0,441,4,2612.0313047541176
23250,7,2021,8,2438.2272228320526,2347.0,82,4,2369.9654622741764
23251,19,2022,8,2416.7000572409847,2417.0,315,4,2612.0313047541176
23252,12,2022,1,2622.233325006245,2521.0,158,5,2709.678997846937
23253,25,2023,2,2622.233325006245,2662.0,338,5,2636.2110523221636
23254,20,2022,9,2638.489122639254,2829.0,117,4,2464.689063616869
23255,17,2022,6,2640.890550645819,2697.0,627,6,2878.7259615384614
23256,23,2022,12,2438.2272228320526,2459.0,616,3,2369.9654622741764
23257,6,2021,7,2516.6805151641047,2925.0,177,3,2636.2110523221636
23258,19,2022,8,2484.2657342657344,2687.0,321,3,2464.689063616869
23259,5,2021,6,2840.4328578455484,3308.0,56,5,2636.2110523221636
23260,5,2021,6,2867.0494084899096,2965.0,272,4,2612.0313047541176
23261,28,2023,5,2867.0494084899096,2965.0,185,3,2464.689063616869
23262,1,2021,3,2503.2528856243443,2480.0,124,3,2369.9654622741764
23263,8,2021,9,2646.150885296382,2575.0,501,5,2636.2110523221636
23264,26,2023,3,2665.5555555555557,2629.0,289,5,2709.678997846937
23265,15,2022,4,2446.109123434705,2491.0,532,4,2464.689063616869
23266,22,2022,11,2416.7000572409847,2417.0,560,3,2369.9654622741764
23267,24,2023,1,2585.947712418301,2480.0,12,5,2444.223985890653
23268,24,2023,1,2438.2272228320526,2347.0,550,3,2369.9654622741764
23269,1,2021,3,2595.1461988304095,2550.0,306,4,2369.9654622741764
23270,1,2021,2,2665.537634408602,2415.0,58,5,2636.2110523221636
23271,9,2021,10,2416.7000572409847,2417.0,425,3,2369.9654622741764
23272,27,2023,4,2398.090586145648,2398.0,607,4,2464.689063616869
23273,4,2021,5,2595.1461988304095,2550.0,101,3,2369.9654622741764
23274,5,2021,6,2466.2982514021774,2509.0,844,5,2612.0313047541176
23275,19,2022,8,2840.4328578455484,2365.0,97,3,2444.223985890653
23276,7,2021,8,2540.491009681881,2545.0,507,5,2636.2110523221636
23277,30,2023,7,2622.233325006245,2610.0,241,5,2636.2110523221636
23278,13,2022,2,2622.233325006245,2369.0,403,4,2709.678997846937
23279,17,2022,6,2665.5555555555557,2646.0,612,4,2612.0313047541176
23280,27,2023,4,2502.5743977326406,2517.0,406,4,2612.0313047541176
23281,27,2023,4,2416.7000572409847,2417.0,170,3,2636.2110523221636
23282,4,2021,5,2867.0494084899096,2965.0,278,4,2612.0313047541176
23283,22,2022,11,2622.233325006245,2792.0,413,5,2709.678997846937
23284,13,2022,2,2646.8089788732395,2714.0,351,3,2369.9654622741764
23285,20,2022,9,2867.0494084899096,2965.0,292,5,2709.678997846937
23286,4,2021,5,2446.109123434705,2491.0,507,3,2636.2110523221636
23287,22,2022,11,2646.150885296382,2575.0,109,4,2369.9654622741764
23288,13,2022,2,2502.5743977326406,2517.0,690,6,2878.7259615384614
23289,4,2021,5,2622.233325006245,2785.0,265,4,2709.678997846937
23290,11,2021,12,2438.2272228320526,2403.0,52,4,2369.9654622741764
23291,9,2021,10,2540.491009681881,2426.0,486,4,2612.0313047541176
23292,11,2021,12,2686.857476635514,2682.0,755,5,2636.2110523221636
23293,14,2022,3,2622.233325006245,2662.0,301,5,2636.2110523221636
23294,3,2021,4,2622.233325006245,2369.0,404,4,2709.678997846937
23295,17,2022,6,2622.233325006245,2610.0,238,5,2636.2110523221636
23296,8,2021,9,2904.1139240506327,2723.0,110,3,2612.0313047541176
23297,5,2021,6,2638.489122639254,2602.0,406,3,2464.689063616869
23298,18,2022,7,2438.2272228320526,2403.0,40,3,2636.2110523221636
23299,8,2021,9,2502.5743977326406,2517.0,660,4,2709.678997846937
23300,5,2021,6,3153.6585365853657,2780.0,34,3,2636.2110523221636
23301,14,2022,3,2416.7000572409847,2417.0,112,3,2369.9654622741764
23302,10,2021,11,2622.233325006245,2662.0,313,5,2709.678997846937
23303,22,2022,11,2540.491009681881,2507.0,480,5,2636.2110523221636
23304,14,2022,3,2484.2657342657344,2702.0,28,4,2612.0313047541176
23305,25,2023,2,2516.6805151641047,2925.0,177,3,2636.2110523221636
23306,22,2022,11,2665.537634408602,3461.0,112,4,2612.0313047541176
23307,28,2023,5,2640.890550645819,2697.0,480,3,2369.9654622741764
23308,3,2021,4,2665.5555555555557,2657.0,175,5,2636.2110523221636
23309,17,2022,6,2638.489122639254,2829.0,127,4,2464.689063616869
23310,15,2022,4,2466.2982514021774,2509.0,672,5,2636.2110523221636
23311,12,2022,1,2416.7000572409847,2417.0,126,3,2369.9654622741764
23312,7,2021,8,2665.537634408602,2226.0,65,3,2636.2110523221636
23313,1,2021,2,2466.2982514021774,2509.0,722,5,2636.2110523221636
23314,11,2021,12,2446.109123434705,2292.0,238,3,2369.9654622741764
23315,11,2021,12,2867.0494084899096,2965.0,268,5,2612.0313047541176
23316,11,2021,12,2904.1139240506327,2687.0,76,2,2636.2110523221636
23317,16,2022,5,2686.857476635514,2682.0,544,6,2878.7259615384614
23318,8,2021,9,2638.489122639254,2602.0,158,4,2369.9654622741764
23319,18,2022,7,2638.489122639254,2602.0,381,4,2612.0313047541176
23320,13,2022,2,2646.150885296382,2686.0,305,3,2636.2110523221636
23321,7,2021,8,2640.890550645819,2697.0,610,5,2709.678997846937
23322,28,2023,5,2638.489122639254,2829.0,136,5,2636.2110523221636
23323,16,2022,5,2466.2982514021774,2411.0,747,5,2636.2110523221636
23324,14,2022,3,2503.2528856243443,2480.0,110,3,2369.9654622741764
23325,4,2021,5,2503.2528856243443,2862.0,477,4,2709.678997846937
23326,15,2022,4,2638.489122639254,2602.0,419,3,2464.689063616869
23327,12,2022,1,2446.109123434705,2491.0,341,3,2612.0313047541176
23328,0,2021,1,2646.150885296382,2575.0,545,5,2636.2110523221636
23329,30,2023,7,2398.090586145648,2398.0,747,3,2369.9654622741764
23330,1,2021,3,2840.4328578455484,2812.0,18,5,2636.2110523221636
23331,5,2021,6,2622.233325006245,2785.0,277,4,2709.678997846937
23332,15,2022,4,2502.5743977326406,2517.0,686,5,2636.2110523221636
23333,28,2023,5,2638.489122639254,2602.0,944,6,2978.033472803347
23334,19,2022,8,2840.4328578455484,2273.0,86,3,2444.223985890653
23335,7,2021,8,2904.1139240506327,2681.0,129,3,2636.2110523221636
23336,29,2023,6,2622.233325006245,2662.0,326,4,2709.678997846937
23337,12,2022,1,2638.489122639254,2829.0,163,4,2612.0313047541176
23338,30,2023,7,2665.5555555555557,2627.0,138,5,2709.678997846937
23339,1,2021,3,2484.2657342657344,2121.0,57,3,2444.223985890653
23340,12,2022,1,2466.2982514021774,2411.0,733,4,2612.0313047541176
23341,8,2021,9,2665.537634408602,2806.0,103,4,2612.0313047541176
23342,10,2021,11,2398.090586145648,2398.0,638,4,2464.689063616869
23343,25,2023,2,2502.5743977326406,2328.0,133,6,2878.7259615384614
23344,10,2021,11,2622.233325006245,2521.0,180,2,2612.0313047541176
23345,0,2021,1,2646.150885296382,2575.0,144,4,2464.689063616869
23346,20,2022,9,2665.5555555555557,2646.0,643,5,2709.678997846937
23347,12,2022,1,2904.1139240506327,2687.0,51,4,2369.9654622741764
23348,27,2023,4,2904.1139240506327,2681.0,120,4,2636.2110523221636
23349,11,2021,12,2446.109123434705,2491.0,293,4,2612.0313047541176
23350,24,2023,1,2438.2272228320526,2403.0,59,3,2612.0313047541176
23351,18,2022,7,2493.746110765401,2532.0,630,4,2709.678997846937
23352,7,2021,8,2640.890550645819,2697.0,481,3,2369.9654622741764
23353,30,2023,7,2638.489122639254,2602.0,867,4,2612.0313047541176
23354,6,2021,7,2840.4328578455484,3308.0,61,3,2612.0313047541176
23355,8,2021,9,2904.1139240506327,2845.0,63,3,2369.9654622741764
23356,26,2023,3,2665.5555555555557,2646.0,160,5,2709.678997846937
23357,3,2021,4,2398.090586145648,2398.0,821,3,2464.689063616869
23358,6,2021,7,2665.537634408602,2690.0,50,4,2369.9654622741764
23359,25,2023,2,2502.5743977326406,2517.0,474,5,2636.2110523221636
23360,12,2022,1,2622.233325006245,2692.0,262,6,2878.7259615384614
23361,30,2023,7,2446.109123434705,2491.0,288,4,2439.140271493213
23362,26,2023,3,2638.489122639254,2602.0,104,3,2612.0313047541176
23363,26,2023,3,2622.233325006245,2692.0,298,5,2709.678997846937
23364,10,2021,11,2638.489122639254,2602.0,833,4,2612.0313047541176
23365,27,2023,4,2622.233325006245,2581.0,305,5,2636.2110523221636
23366,24,2023,1,2640.890550645819,2697.0,665,6,2878.7259615384614
23367,14,2022,3,2665.537634408602,2415.0,60,4,2612.0313047541176
23368,26,2023,3,2516.6805151641047,2498.0,86,4,2612.0313047541176
23369,24,2023,1,2640.890550645819,2697.0,735,4,2612.0313047541176
23370,12,2022,1,2665.537634408602,2699.0,24,3,2636.2110523221636
23371,5,2021,6,2416.7000572409847,2417.0,311,5,2636.2110523221636
23372,11,2021,12,2398.090586145648,2398.0,796,5,2636.2110523221636
23373,30,2023,7,2446.109123434705,2491.0,318,3,2369.9654622741764
23374,23,2022,12,2640.890550645819,2697.0,276,4,2439.140271493213
23375,17,2022,6,2416.7000572409847,2417.0,345,3,2369.9654622741764
23376,1,2021,3,2502.5743977326406,2328.0,115,4,2612.0313047541176
23377,23,2022,12,2438.2272228320526,2347.0,93,4,2369.9654622741764
23378,18,2022,7,2502.5743977326406,2517.0,353,5,2612.0313047541176
23379,12,2022,1,2840.4328578455484,2812.0,18,4,2612.0313047541176
23380,15,2022,4,2904.1139240506327,3247.0,111,5,2636.2110523221636
23381,19,2022,8,2438.2272228320526,2347.0,117,3,2369.9654622741764
23382,20,2022,9,2502.5743977326406,2517.0,684,5,2636.2110523221636
23383,13,2022,2,2665.537634408602,2407.0,76,3,2636.2110523221636
23384,7,2021,8,2484.2657342657344,2412.0,106,3,2369.9654622741764
23385,8,2021,9,2638.489122639254,2602.0,109,3,2612.0313047541176
23386,30,2023,7,2398.090586145648,2398.0,432,5,2636.2110523221636
23387,27,2023,4,2493.746110765401,2424.0,401,4,2612.0313047541176
23388,26,2023,3,2622.233325006245,2610.0,225,6,2878.7259615384614
23389,24,2023,1,2516.6805151641047,2498.0,117,3,2636.2110523221636
23390,3,2021,4,2904.1139240506327,3595.0,75,4,2612.0313047541176
23391,8,2021,9,2638.489122639254,2602.0,145,3,2612.0313047541176
23392,13,2022,2,2640.890550645819,2697.0,637,5,2636.2110523221636
23393,5,2021,6,2686.857476635514,2682.0,110,4,2612.0313047541176
23394,22,2022,11,2466.2982514021774,2509.0,360,6,2878.7259615384614
23395,7,2021,8,2638.489122639254,2602.0,356,5,2636.2110523221636
23396,1,2021,2,2686.857476635514,2682.0,114,4,2612.0313047541176
23397,17,2022,6,2438.2272228320526,2459.0,606,3,2369.9654622741764
23398,30,2023,7,2638.489122639254,2602.0,498,6,2709.678997846937
23399,12,2022,1,2638.489122639254,2602.0,881,3,2612.0313047541176
23400,13,2022,2,2516.6805151641047,2429.0,130,6,2978.033472803347
23401,22,2022,11,2665.537634408602,2415.0,72,3,2636.2110523221636
23402,18,2022,7,2416.7000572409847,2417.0,507,3,2369.9654622741764
23403,26,2023,3,2646.150885296382,2575.0,527,6,2878.7259615384614
23404,28,2023,5,2665.5555555555557,2646.0,618,4,2709.678997846937
23405,13,2022,2,2622.233325006245,2521.0,131,4,2439.140271493213
23406,21,2022,10,2466.2982514021774,2509.0,651,5,2636.2110523221636
23407,30,2023,7,2516.6805151641047,2498.0,82,4,2612.0313047541176
23408,29,2023,6,2904.1139240506327,2831.0,87,5,2636.2110523221636
23409,1,2021,2,2502.5743977326406,2517.0,684,5,2636.2110523221636
23410,7,2021,8,2466.2982514021774,2509.0,801,4,2464.689063616869
23411,19,2022,8,2904.1139240506327,2381.0,31,3,2636.2110523221636
23412,6,2021,7,2646.150885296382,2575.0,524,4,2612.0313047541176
23413,4,2021,5,2438.2272228320526,2326.0,30,3,2636.2110523221636
23414,5,2021,6,2516.6805151641047,2498.0,146,5,2636.2110523221636
23415,25,2023,2,2640.890550645819,2697.0,654,5,2636.2110523221636
23416,12,2022,1,2640.890550645819,2697.0,481,4,2369.9654622741764
23417,19,2022,8,2516.6805151641047,2498.0,92,3,2444.223985890653
23418,24,2023,1,2438.2272228320526,2712.0,765,5,2709.678997846937
23419,21,2022,10,2640.890550645819,2386.0,181,2,1758.8235294117646
23420,24,2023,1,2416.7000572409847,2417.0,700,4,2612.0313047541176
23421,29,2023,6,2904.1139240506327,2381.0,28,3,2636.2110523221636
23422,28,2023,5,2867.0494084899096,2965.0,116,3,2464.689063616869
23423,4,2021,5,2638.489122639254,2602.0,267,3,2612.0313047541176
23424,1,2021,3,2640.890550645819,2697.0,692,4,2709.678997846937
23425,10,2021,11,2867.0494084899096,2965.0,293,4,2709.678997846937
23426,8,2021,9,2540.491009681881,2610.0,350,5,2636.2110523221636
23427,9,2021,10,2503.2528856243443,2726.0,142,5,2612.0313047541176
23428,4,2021,5,2646.150885296382,2575.0,114,4,2369.9654622741764
23429,28,2023,5,2840.4328578455484,2563.0,167,3,2636.2110523221636
23430,29,2023,6,2686.857476635514,2682.0,568,4,2612.0313047541176
23431,4,2021,5,2904.1139240506327,3196.0,51,5,2636.2110523221636
23432,3,2021,4,2438.2272228320526,2487.0,41,4,2636.2110523221636
23433,30,2023,7,2665.5555555555557,2646.0,297,4,2709.678997846937
23434,23,2022,12,2416.7000572409847,2417.0,256,3,2369.9654622741764
23435,19,2022,8,2502.5743977326406,2517.0,608,5,2636.2110523221636
23436,10,2021,11,2502.5743977326406,2517.0,690,6,2878.7259615384614
23437,0,2021,1,2416.7000572409847,2417.0,725,5,2636.2110523221636
23438,3,2021,4,2665.5555555555557,2646.0,191,6,2709.678997846937
23439,21,2022,10,2466.2982514021774,2509.0,513,4,2709.678997846937
23440,14,2022,3,2640.890550645819,2697.0,934,4,2612.0313047541176
23441,25,2023,2,2398.090586145648,2398.0,362,3,2612.0313047541176
23442,30,2023,7,2904.1139240506327,3116.0,22,3,2444.223985890653
23443,27,2023,4,2446.109123434705,2491.0,333,3,2464.689063616869
23444,29,2023,6,2640.890550645819,2697.0,655,4,2439.140271493213
23445,3,2021,4,2398.090586145648,2398.0,386,5,2636.2110523221636
23446,3,2021,4,2840.4328578455484,2563.0,165,3,2636.2110523221636
23447,1,2021,2,2398.090586145648,2398.0,234,3,2369.9654622741764
23448,16,2022,5,2638.489122639254,2602.0,946,5,2636.2110523221636
23449,16,2022,5,2595.1461988304095,2550.0,102,3,2369.9654622741764
23450,18,2022,7,2502.5743977326406,2703.0,341,6,2878.7259615384614
23451,20,2022,9,2516.6805151641047,2498.0,128,3,2636.2110523221636
23452,1,2021,3,2638.489122639254,2602.0,417,3,2636.2110523221636
23453,29,2023,6,2516.6805151641047,2429.0,145,4,2612.0313047541176
23454,1,2021,3,2640.890550645819,2697.0,516,3,2612.0313047541176
23455,3,2021,4,2665.537634408602,2699.0,30,3,2636.2110523221636
23456,7,2021,8,2646.8089788732395,2714.0,355,5,2444.223985890653
23457,0,2021,1,2595.1461988304095,2550.0,216,6,2978.033472803347
23458,5,2021,6,2502.5743977326406,2517.0,691,4,2612.0313047541176
23459,12,2022,1,2466.2982514021774,2509.0,793,5,2636.2110523221636
23460,8,2021,9,2438.2272228320526,2347.0,419,3,2369.9654622741764
23461,0,2021,1,2622.233325006245,2468.0,207,4,2612.0313047541176
23462,14,2022,3,2493.746110765401,2331.0,214,3,2612.0313047541176
23463,19,2022,8,2493.746110765401,2385.0,251,3,2612.0313047541176
23464,21,2022,10,2503.2528856243443,2480.0,686,4,2464.689063616869
23465,19,2022,8,2840.4328578455484,2612.0,162,3,2636.2110523221636
23466,8,2021,9,2646.8089788732395,2714.0,117,4,2612.0313047541176
23467,29,2023,6,2686.857476635514,2682.0,143,4,2612.0313047541176
23468,3,2021,4,2416.7000572409847,2417.0,505,3,2369.9654622741764
23469,1,2021,3,2466.2982514021774,2509.0,537,4,2612.0313047541176
23470,30,2023,7,2438.2272228320526,3028.0,111,5,2636.2110523221636
23471,1,2021,3,2640.890550645819,2697.0,988,4,2709.678997846937
23472,12,2022,1,2665.5555555555557,2634.0,167,4,2709.678997846937
23473,13,2022,2,2840.4328578455484,3308.0,80,5,2612.0313047541176
23474,14,2022,3,2904.1139240506327,3305.0,18,3,2612.0313047541176
23475,16,2022,5,2516.6805151641047,2498.0,156,4,2612.0313047541176
23476,11,2021,12,2446.109123434705,2450.0,119,4,2612.0313047541176
23477,1,2021,2,2622.233325006245,2521.0,149,4,2612.0313047541176
23478,12,2022,1,2665.537634408602,2559.0,801,3,2636.2110523221636
