index,nearest_mrt_distance,planned_mrt_distance,planned_mrt_opening_year
23073,0.0008742795967089,0.0248036110628113,2024
23074,0.0046359761382651,0.0218732513353852,2026
23075,0.0028162856755929,0.0125701027863881,2028
23076,0.0076267054110185,0.0069192250715711,2027
23077,0.0089895845107588,0.012849344058601,2030
23078,0.0083830925604105,0.0058515779018617,2026
23079,0.0023547337066315,0.0288062279988123,2024
23080,0.0171431486052941,0.002809390837265,2030
23081,0.0095574317640802,0.0094276322413137,2032
23082,0.0062888726466226,0.0060711335430257,2028
23083,0.0050763746142585,0.0588602211567933,2030
23084,0.0067710990637024,0.0509088283341519,2030
23085,0.0102567013446244,0.0131876837602632,2025
23086,0.0062027998067758,0.0188300125484689,2032
23087,0.0037667240562745,0.030851524387987,TBA
23088,0.0036271292251354,0.0175084237911706,2032
23089,0.0069226205037736,0.0098507183866274,2030
23090,0.0048476682954065,0.0051784641834757,2028
23091,0.0016196860490792,0.0204999137625765,2040
23092,0.0066632118204994,0.0100075614642358,2030
23093,0.0087232450533286,0.0040542937418423,2024
23094,0.0097071144655827,0.0015550466134627,2027
23095,0.0155862199157135,0.0027187603927479,2032
23096,0.0042686971622187,0.0233817938720174,2032
23097,0.0025392111920412,0.0118286650953496,2026
23098,0.008419514769112,0.0047095070027991,2032
23099,0.0084229918266102,0.0076973161442852,2030
23100,0.0088991125323345,0.0088877507919843,2027
23101,0.0038637954570819,0.010723332498198,2030
23102,0.0040073560453832,0.0606837997867878,2030
23103,0.0029755757384177,0.018541395363675,2025
23104,0.0029460742376515,0.0168885922161132,2030
23105,0.0078650184060533,0.0278907956964009,TBA
23106,0.0091018845629155,0.0127505162618851,2030
23107,0.015658536848991,0.0128391143376463,2029
23108,0.005876670676255,0.0116810377321636,2030
23109,0.0059329058030943,0.0197076730799669,2024
23110,0.0033854425442013,0.0312896465145883,2024
23111,0.0059823329301006,0.0038676877711184,2027
23112,0.011101094549198,0.0070532870454777,2032
23113,0.0156292463121505,0.0016519676329548,2030
23114,0.0039513186424951,0.0108337659231069,2032
23115,0.0089445374949374,0.0048637797784031,2027
23116,0.0061495017141355,0.0221080593260112,2026
23117,0.0018684142264166,0.0283497863360285,TBA
23118,0.0020017548933974,0.0116105298103936,2028
23119,0.0049750074969524,0.0070091509566809,2030
23120,0.0038352389394846,0.0158309822771881,2030
23121,0.0050386786626572,0.0050452610842098,2025
23122,0.0020487885465369,0.0179017513100919,2030
23123,0.0077797369896372,0.0184059504276375,2028
23124,0.0080588373436974,0.0065837697818475,2027
23125,0.0035393386386317,0.0036511874249036,2032
23126,0.0039165826296179,0.0033117740909091,2030
23127,0.0022624712691572,0.0084991526774884,2027
23128,0.0058326457667332,0.0150553416695677,2025
23129,0.0108292141210752,0.0105771480586794,2027
23130,0.002735466451881,0.0630387995214558,2030
23131,0.0071656247616503,0.0053453847830871,2030
23132,0.0019942002670492,0.0112918578234185,2030
23133,0.0022809034825945,0.0488941374674226,2030
23134,0.0052409253403658,0.0086368779317409,2027
23135,0.0044045439785507,0.00553300765753,2026
23136,0.0054964183399923,0.0199895177570147,TBA
23137,0.0024936375055222,0.0139198758628185,2024
23138,0.0077175785148928,0.0093280076851096,2027
23139,0.0067827586210083,0.0072697879412942,2030
23140,0.0137390123823386,0.0109103595411696,2030
23141,0.0056456657673726,0.0218926021956118,2026
23142,0.0086842382340637,0.008905173621469,2030
23143,0.0069644653842969,0.0522378411450155,2030
23144,0.0066146578342709,0.0225736846478587,2030
23145,0.0077460914059936,0.0074328824374778,2030
23146,0.0091382176753452,0.0082145579669175,2030
23147,0.0022998385568623,0.0021272059965485,2032
23148,0.0058670254770205,0.0106812162908274,2026
23149,0.0040621304960088,0.0125066337006468,2040
23150,0.0186873333766717,0.0231678904825499,2030
23151,0.0049967623607681,0.0147746252545522,2024
23152,0.0053376545748426,0.0607428969941635,2030
23153,0.0038160319377643,0.0166492321221052,2032
23154,0.0114487605108446,0.0126883136875859,2032
23155,0.0063540931535408,0.0199972779901997,2032
23156,0.0070121238647582,0.0585043022635711,2030
23157,0.0039306993993805,0.0038835995251012,2025
23158,0.0021808636278166,0.0129918305521527,2028
23159,0.0033816653857218,0.0134014639389668,2026
23160,0.0059365986436719,0.0116900008186027,2030
23161,0.0064191667343776,0.0073142601150139,2030
23162,0.0087242781149172,0.0097064996285715,2028
23163,0.0062421592421591,0.0150628164096879,2027
23164,0.0037750667490239,0.0195437443991012,2024
23165,0.0030737161413507,0.0778405029740802,2030
23166,0.0057463240556756,0.0191954045486792,2028
23167,0.0056790931597935,0.0065831931521564,2030
23168,0.0101740954698427,0.0118279312435892,2032
23169,0.0073298359480502,0.0164268762444682,2029
23170,0.0012055031846566,0.0128979120126715,2030
23171,0.0028946307687006,0.0114843660424472,2027
23172,0.005702421391382,0.0073389190185722,2030
23173,0.0026076877511792,0.0566029780164365,2030
23174,0.0029555088697881,0.0026706095910665,2027
23175,0.0073276437261589,0.0202460631251638,TBA
23176,0.0032556502469428,0.0060005244068912,2027
23177,0.0152910130703975,0.005312264192656,2028
23178,0.0051245351962246,0.0109939329496502,2030
23179,0.0143120650890858,0.0521050323040503,2030
23180,0.0197901109428798,0.0176795231920501,2030
23181,0.0035394565847101,0.046965174623011,2030
23182,0.0028020113459329,0.0219536972705761,2024
23183,0.0055242439044443,0.0055769557976491,2032
23184,0.0078993993255933,0.0195474966843305,2040
23185,0.006976443314205,0.0092654333118981,2030
23186,0.0039875523819513,0.0318834834695388,2024
23187,0.0051487660168442,0.0568246765485628,2030
23188,0.005247996023174,0.0463566838139514,2030
23189,0.0079840347053988,0.067239289085559,2030
23190,0.0065362846504475,0.0188693538010849,2032
23191,0.0063733039235965,0.0088942022781204,2027
23192,0.0047581813646439,0.0228305602695419,2026
23193,0.0062661479935836,0.0176061923158532,2030
23194,0.0121478395045582,0.052486829141289,2030
23195,0.0046152524405951,0.0043998626317298,2027
23196,0.0037149075357923,0.016008037780344,2030
23197,0.0068309524413361,0.0238784567495653,2026
23198,0.0122218925938891,0.0262353639167328,2027
23199,0.0047435233232476,0.0228160192186944,2030
23200,0.0042335707209794,0.0179469870839799,2032
23201,0.0061370113779547,0.0102135679595538,2030
23202,0.0117031979244342,0.0242759343983254,TBA
23203,0.0021209631034622,0.011608945796768,2030
23204,0.0028531981595093,0.0110179442890879,2026
23205,0.0067533115983104,0.0154154284151543,2030
23206,0.0132528178931962,0.0410150965597321,2030
23207,0.0061400623191417,0.0205861411651372,2032
23208,0.0025332020591244,0.0028441203230026,2027
23209,0.0063656595483753,0.0070338061555306,2028
23210,0.0132555964953728,0.0112284348002664,2030
23211,0.0044299487001017,0.0128650882316389,2028
23212,0.0065895074935123,0.0014357648391263,2027
23213,0.0091955876862606,0.0097921496457923,2026
23214,0.0055270497580674,0.0052704881631632,2027
23215,0.0060714966628967,0.0059191318980396,2032
23216,0.0053215703652292,0.0030858516601011,2028
23217,0.0043457378412183,0.0093502392242372,2027
23218,0.004727189374603,0.0629882617427598,2030
23219,0.0037662126196698,0.0240117278805702,2026
23220,0.0110886807840205,0.0172445597116044,2028
23221,0.0033684225068614,0.0033670454641662,2025
23222,0.0017890701414488,0.0015999182095786,2032
23223,0.0018742488333371,0.0112934921904725,2030
23224,0.0041429675913183,0.0048308835400626,2024
23225,0.0052877327109444,0.0056602371142191,2040
23226,0.0031093114545655,0.0338107883560962,2030
23227,0.0093182795682553,0.0057494576630308,2030
23228,0.0096465136230296,0.0098712289718753,2028
23229,0.0063963056552558,0.0061964805055282,2032
23230,0.005292075326065,0.0037961468264322,2030
23231,0.0023190069122082,0.0160495268264468,2024
23232,0.0034957956820198,0.0253287326713667,2025
23233,0.0052828037923915,0.0075191659062593,2027
23234,0.0040954830393532,0.0209211731445313,2024
23235,0.0037068443543126,0.0121916710804005,2028
23236,0.0007992450805211,0.0009164388410725,2032
23237,0.0027732275205233,0.0148744264259786,2030
23238,0.0036462554885026,0.0489168793780123,2030
23239,0.0033618568492948,0.003172402164726,2032
23240,0.0046465708039,0.0214586336980047,2024
23241,0.0085744001269504,0.0085822023378183,2030
23242,0.0105030962013568,0.0240375952585326,2027
23243,0.0040224128633389,0.003440977462383,2030
23244,0.0205195731953983,0.0205167244293606,2030
23245,0.0046544873967722,0.0190555066719779,2030
23246,0.005302399010881,0.0084729603476533,2030
23247,0.0068309524413361,0.0238784567495653,2026
23248,0.000736508294597,0.0084660712025537,2027
23249,0.0103192694178477,0.0252278755709344,2028
23250,0.0062779849300952,0.0063248204089898,2040
23251,0.0063188219189018,0.0035395634779785,2030
23252,0.012169341075778,0.0114777209972097,2032
23253,0.0104606023527539,0.0148723529204415,2032
23254,0.0024819358968592,0.0141234258068042,2040
23255,0.0046149921132563,0.0050269614292911,2027
23256,0.0041713276351908,0.0169406501917147,2025
23257,0.0018252250137407,0.0142384433296618,TBA
23258,0.0056929525812589,0.0241171118129591,2024
23259,0.003962774417549,0.03010745907945,TBA
23260,0.0082541969304083,0.009501829899102,2030
23261,0.0027229287304365,0.0181791247297517,2030
23262,0.0073347414690813,0.0153859134087868,2030
23263,0.0165635965092284,0.0043157397164583,2030
23264,0.0032079043949599,0.0038675499695632,2032
23265,0.0032623727816056,0.013499005577038,2028
23266,0.0096746263661228,0.0041607552464993,2030
23267,0.0166790968083833,0.0027742803851742,2024
23268,0.0068467276693939,0.0093050562626324,2025
23269,0.0045623755375272,0.0064649699377439,2028
23270,0.0041259685211554,0.0265106473471715,2024
23271,0.0022118316585304,0.0061193542312771,2030
23272,0.0045699814523464,0.0523416036313783,2030
23273,0.0050141915610141,0.0046676905258064,2028
23274,0.0084029443814755,0.0539532387273472,2030
23275,0.0079062634353511,0.0306546057009357,TBA
23276,0.0042763464578962,0.0839635199682376,2030
23277,0.0028017588063537,0.0160172521491318,2032
23278,0.0206390054642006,0.0176609789254739,2030
23279,0.0055889743004569,0.0051534075221789,2032
23280,0.0064967867114062,0.0062587816623497,2027
23281,0.0025411857870584,0.0099667074247822,2030
23282,0.0091382176753452,0.0082145579669175,2030
23283,0.0153812735862248,0.0193297765007194,2030
23284,0.005674766077365,0.0056171990409478,2032
23285,0.006651988216573,0.0098381814402657,2030
23286,0.0054759137178043,0.0118521579710641,2028
23287,0.0169229061645281,0.0033269114081691,2030
23288,0.0072405164903948,0.0105726965331787,2030
23289,0.0033303953896932,0.0114480686430489,2030
23290,0.0067361744201406,0.0102104715689252,2025
23291,0.0080824920625325,0.0797178420625379,2030
23292,0.0161885162091657,0.0078160205374268,2032
23293,0.0050395554680983,0.018046156254867,2030
23294,0.0197901109428798,0.0176795231920501,2030
23295,0.0034154189020499,0.0153277126791646,2032
23296,0.0106949487208865,0.0054094830029655,2026
23297,0.0038626326961675,0.0138565367321424,2030
23298,0.0040966323260432,0.0040747143334374,2025
23299,0.0043070804037293,0.012323521806763,2030
23300,0.0024210551038766,0.0139089529698339,2026
23301,0.0008221447016446,0.007508067180536,2030
23302,0.0075128455521404,0.0197744422169336,2032
23303,0.0058984862090797,0.0769297065367024,2030
23304,0.002832294551555,0.0112644213093472,2024
23305,0.0018252250137407,0.0142384433296618,TBA
23306,0.0024758704051907,0.0148519843133217,2024
23307,0.0040330427928955,0.0112502357227763,2027
23308,0.0087454716753625,0.0091080468747111,2032
23309,0.0035583300001085,0.0136347061488395,2040
23310,0.0016369313349729,0.0572271520038105,2030
23311,0.0061581148411356,0.0025283314476084,2030
23312,0.0036318292059352,0.0230045132391433,2024
23313,0.0052164056801592,0.0600064723428485,2030
23314,0.005272742570293,0.0128287132597309,2028
23315,0.009314375790352,0.0081594296821725,2030
23316,0.0038159561464208,0.0226666499996435,2026
23317,0.0049793041173018,0.0044431818429489,2030
23318,0.0046983022417134,0.0194923121708084,2030
23319,0.0048462390221699,0.0121527261844302,2030
23320,0.0031604726557685,0.0166052075703161,2030
23321,0.003514602600633,0.0053811882673809,2027
23322,0.0056356962323277,0.0138397398830786,2040
23323,0.0064622197539266,0.055023447529787,2030
23324,0.0072240837651116,0.0118766167844252,2030
23325,0.0120611090881373,0.0136264689374887,2030
23326,0.0045836595808824,0.0144088244747855,2030
23327,0.0049750074969524,0.0070091509566809,2030
23328,0.0202189523942478,0.0050342659683862,2030
23329,0.0020734274570736,0.0594638093842967,2030
23330,0.0042686971622187,0.0233817938720174,2032
23331,0.0015134658163697,0.0112083890342865,2030
23332,0.0067072410288769,0.0091933303844428,2030
23333,0.0049367311850884,0.018723060655692,2030
23334,0.0083895529127111,0.0279162900288902,TBA
23335,0.0041174663030628,0.0152721783187434,2026
23336,0.0082985480763382,0.0175837841502458,2032
23337,0.0048327797670595,0.0110694114634524,2040
23338,0.0139739522976915,0.0071725823146642,2032
23339,0.0039390843157875,0.0269322095407044,2024
23340,0.0038251314513344,0.0585036393568908,2030
23341,0.0007093580602857,0.0261995857640559,2024
23342,0.0061185850437569,0.0507433856086737,2030
23343,0.0082620929195482,0.0081548373498657,2027
23344,0.0140573116615157,0.0085902016989137,2032
23345,0.013902051393776,0.0029421426096665,2030
23346,0.0156647479999151,0.0029775059246158,2032
23347,0.0027866122005181,0.0215245147588451,2026
23348,0.0055602749144426,0.0152114319243097,2026
23349,0.005641260970608,0.0132418106388862,2028
23350,0.0082680911161311,0.0098262558729516,2025
23351,0.0072663634816439,0.0155189261617464,2027
23352,0.0050018931464134,0.0111217127514623,2027
23353,0.0089635607003458,0.014584309931497,2030
23354,0.005966334694781,0.0306957765424922,2026
23355,0.004290216879456,0.0206090397545526,2026
23356,0.0167007945671223,0.0011016453395209,2032
23357,0.0044062812500813,0.0447969706162522,2030
23358,0.0038868323240178,0.0218060254878481,TBA
23359,0.0089949086309021,0.0087592612905653,2027
23360,0.0033541315478665,0.0123711434402006,2032
23361,0.0102567013446244,0.0131876837602632,2025
23362,0.0078315031101429,0.0193973927106531,2040
23363,0.0076956341083697,0.0097625251596226,2032
23364,0.006768981713558,0.0189007635617315,2030
23365,0.007076467526518,0.0182541504238452,2030
23366,0.0033417129078961,0.0033905043996847,2027
23367,0.0028787733032384,0.0259157261299526,2024
23368,0.0028968767457958,0.0138681098512036,TBA
23369,0.0089990554983058,0.0015557938933225,2027
23370,0.0014409472961989,0.0240868671198393,2024
23371,0.0033861715782472,0.0046468859259289,2030
23372,0.0021555592377303,0.0511638226583621,2030
23373,0.0053726982638025,0.0087937036072139,2030
23374,0.0147979379166927,0.006147352242806,2027
23375,0.0024476151193979,0.0048017758479564,2030
23376,0.0093646462139139,0.0092169313623003,2027
23377,0.0076149178487408,0.0074790934062932,2040
23378,0.0033697120792601,0.0030961758942832,2027
23379,0.0047397410125603,0.0229062714233645,2032
23380,0.0102190199634542,0.0248863329297221,2026
23381,0.008480241905086,0.0085122219317348,2040
23382,0.0065625263016055,0.0095136510701723,2030
23383,0.0090707869190477,0.0189912104859427,TBA
23384,0.0026145238368934,0.0213685788579814,2024
23385,0.0062140071940952,0.0178726981320151,2040
23386,0.0134856598870735,0.049108214815869,2030
23387,0.0076066414582889,0.0221081669031994,2028
23388,0.0047538957211241,0.0173180108931197,2032
23389,0.0013447829133338,0.0149822385048502,TBA
23390,0.0021549194972037,0.0238647319929027,2026
23391,0.0060878328663336,0.0212056220342015,2030
23392,0.0040113661724087,0.0059800643628354,2027
23393,0.0082102725276259,0.0054580836579823,2030
23394,0.0039819352919886,0.041292275747574,2030
23395,0.0070515268388863,0.0116082467095531,2030
23396,0.0072951022452422,0.006516904953682,2030
23397,0.0054633811704376,0.0177542986935614,2025
23398,0.0062504277418214,0.0055259833493069,2030
23399,0.0087852797919687,0.017624874366802,2030
23400,0.0048858990450591,0.0305103142259287,TBA
23401,0.0008742795967089,0.0248036110628113,2024
23402,0.0045383075168403,0.006385475922814,2030
23403,0.0162636365530286,0.0009454804320691,2030
23404,0.0104955561796554,0.0084262663675991,2032
23405,0.0079451793803283,0.0146078064054193,2032
23406,0.0026076877511792,0.0566029780164365,2030
23407,0.0035492262957733,0.0148442279985168,TBA
23408,0.0042657974766623,0.0199305127385067,2026
23409,0.0065625263016055,0.0095136510701723,2030
23410,0.0059544340526682,0.046778797600107,2030
23411,0.0070912775096975,0.0104236127253753,2026
23412,0.0172946879173618,0.0021571489050194,2030
