index,latitude,longitude,subzone,region
22976,1.346846,103.72523,54,4
22977,1.38238,103.8938,38,3
22978,1.325311,103.933278,8,1
22979,1.402649,103.751932,143,4
22980,1.304341,103.76653,36,4
22981,1.348098,103.725087,54,4
22982,1.348125,103.721159,54,4
22983,1.437186,103.79709,140,2
22984,1.3274,103.887204,79,0
22985,1.378931,103.900988,57,3
22986,1.351326,103.936921,118,1
22987,1.323856,103.887585,79,0
22988,1.31988,103.741754,121,4
22989,1.290366,103.821577,52,0
22990,1.28557,103.826276,127,0
22991,1.356509,103.891841,77,3
22992,1.304025,103.913501,81,0
22993,1.392092,103.910022,97,3
22994,1.446343,103.820817,102,2
22995,1.281156,103.827267,127,0
22996,1.324548,103.887944,79,0
22997,1.388087,103.907889,100,3
22998,1.389895,103.88592,4,3
22999,1.404536,103.914013,137,3
23000,1.314016,103.761827,33,4
23001,1.373565,103.874537,109,3
23002,1.347193,103.752217,20,4
23003,1.349808,103.949578,117,1
23004,1.44608,103.818524,102,2
23005,1.392151,103.887563,4,3
23006,1.440397,103.79502,85,2
23007,1.380468,103.838817,144,3
23008,1.442722,103.791731,85,2
23009,1.383601,103.895942,38,3
23010,1.387882,103.898019,105,3
23011,1.366428,103.854311,31,3
23012,1.373326,103.895386,57,3
23013,1.441897,103.774374,87,2
23014,1.347483,103.853544,13,0
23015,1.345184,103.949793,117,1
23016,1.348666,103.850977,13,0
23017,1.393078,103.747845,30,4
23018,1.429585,103.828851,148,2
23019,1.310103,103.788546,49,0
23020,1.333723,103.936518,8,1
23021,1.348604,103.931922,118,1
23022,1.330293,103.859166,72,0
23023,1.294903,103.803699,84,0
23024,1.41694,103.83862,147,2
23025,1.357869,103.848923,82,0
23026,1.288171,103.828454,24,0
23027,1.348657,103.709097,15,4
23028,1.362758,103.858015,31,3
23029,1.343403,103.713686,15,4
23030,1.304223,103.911164,81,0
23031,1.276883,103.830884,65,0
23032,1.30859,103.888245,2,0
23033,1.32092,103.766378,34,4
23034,1.359425,103.94627,117,1
23035,1.360734,103.750944,55,4
23036,1.34758,103.95631,111,1
23037,1.313979,103.766559,34,4
23038,1.40076,103.899614,83,3
23039,1.414763,103.836287,147,2
23040,1.372068,103.889664,58,3
23041,1.303101,103.763413,35,4
23042,1.32862,103.924497,70,1
23043,1.390665,103.900252,105,3
23044,1.314481,103.870458,14,0
23045,1.276632,103.820897,125,0
23046,1.366493,103.753113,50,4
23047,1.334727,103.849823,128,0
23048,1.386911,103.76331,101,4
23049,1.37864,103.939854,92,1
23050,1.404559,103.897505,83,3
23051,1.360314,103.951591,117,1
23052,1.35546,103.935614,118,1
23053,1.318442,103.85635,12,0
23054,1.380709,103.835368,144,3
23055,1.345004,103.705331,61,4
23056,1.305054,103.861917,39,0
23057,1.348329,103.948431,117,1
23058,1.305914,103.781567,41,0
23059,1.357829,103.945793,117,1
23060,1.353273,103.935067,118,1
23061,1.370998,103.857856,26,3
23062,1.381204,103.842514,144,3
23063,1.378854,103.740417,68,4
23064,1.392849,103.748557,30,4
23065,1.379652,103.937312,92,1
23066,1.444505,103.818706,102,2
23067,1.347618,103.708644,15,4
23068,1.34863,103.952853,117,1
23069,1.312512,103.763269,33,4
23070,1.318227,103.897855,48,0
23071,1.447529,103.816661,102,2
23072,1.321925,103.88286,79,0
23073,1.321945,103.871032,47,0
23074,1.289742,103.821376,52,0
23075,1.351846,103.74935,20,4
23076,1.35141,103.723601,54,4
23077,1.353333,103.963157,117,1
23078,1.272086,103.825496,124,0
23079,1.326536,103.887673,79,0
23080,1.370245,103.870823,108,3
23081,1.396622,103.907601,97,3
23082,1.344518,103.73863,149,4
23083,1.426956,103.83071,148,2
23084,1.435372,103.794675,85,2
23085,1.345803,103.75926,22,4
23086,1.305914,103.781567,41,0
23087,1.333276,103.86611,96,0
23088,1.391342,103.891904,4,3
23089,1.35591,103.845158,82,0
23090,1.341071,103.73747,149,4
23091,1.34554,103.936876,118,1
23092,1.403855,103.745493,143,4
23093,1.318751,103.943364,10,1
23094,1.347834,103.709071,15,4
23095,1.396953,103.915738,137,3
23096,1.310316,103.791739,53,0
23097,1.284963,103.845618,27,0
23098,1.307637,103.761326,35,4
23099,1.358231,103.845705,82,0
23100,1.383294,103.753026,122,4
23101,1.375314,103.836246,69,3
23102,1.444562,103.800812,140,2
23103,1.334897,103.915007,62,1
23104,1.353863,103.87194,107,3
23105,1.335481,103.862654,96,0
23106,1.357007,103.934099,118,1
23107,1.328616,103.721651,116,4
23108,1.377339,103.836472,69,3
23109,1.316855,103.875551,2,0
23110,1.329044,103.887438,79,0
23111,1.343261,103.699334,61,4
23112,1.324461,103.771185,113,4
23113,1.371992,103.87459,109,3
23114,1.338403,103.772686,3,0
23115,1.34562,103.711613,15,4
23116,1.276853,103.809949,123,0
23117,1.293803,103.807789,80,0
23118,1.3567,103.752306,51,4
23119,1.362805,103.749157,55,4
23120,1.386812,103.895283,105,3
23121,1.323717,103.925001,70,1
23122,1.349567,103.851503,13,0
23123,1.376804,103.768464,59,4
23124,1.352087,103.722865,54,4
23125,1.314016,103.761827,33,4
23126,1.369118,103.949716,90,1
23127,1.339592,103.696358,61,4
23128,1.33743,103.923155,9,1
23129,1.376355,103.73836,95,4
23130,1.431888,103.833568,148,2
23131,1.367588,103.89888,67,3
23132,1.382337,103.894511,38,3
23133,1.428447,103.795289,141,2
23134,1.393711,103.743772,30,4
23135,1.275987,103.841192,28,0
23136,1.339773,103.852242,17,0
23137,1.305054,103.861917,39,0
23138,1.348725,103.727243,54,4
23139,1.36297,103.954392,117,1
23140,1.379539,103.879954,132,3
23141,1.290214,103.822357,52,0
23142,1.356735,103.84352,82,0
23143,1.439459,103.794016,85,2
23144,1.344763,103.852207,13,0
23145,1.37252,103.88483,58,3
23146,1.357426,103.843541,82,0
23147,1.31738,103.764787,34,4
23148,1.28112,103.829943,126,0
23149,1.346267,103.955965,111,1
23150,1.3936,103.876913,45,3
23151,1.314836,103.896637,48,0
23152,1.430515,103.840307,146,2
23153,1.392544,103.891777,4,3
23154,1.387509,103.906144,100,3
23155,1.307436,103.783629,41,0
23156,1.426102,103.828967,148,2
23157,1.327745,103.928874,8,1
23158,1.349006,103.751707,20,4
23159,1.285438,103.832161,126,0
23160,1.357504,103.93756,118,1
23161,1.370258,103.855969,26,3
23162,1.351171,103.757985,21,4
23163,1.385535,103.759378,106,4
23164,1.32337,103.904404,48,0
23165,1.450242,103.817316,102,2
23166,1.377985,103.766715,59,4
23167,1.364867,103.890728,77,3
23168,1.390529,103.905609,100,3
23169,1.337667,103.724155,116,4
23170,1.355159,103.954013,117,1
23171,1.335802,103.695145,151,4
23172,1.378488,103.890722,58,3
23173,1.438322,103.799572,140,2
23174,1.340472,103.708355,61,4
23175,1.322276,103.8548,6,0
23176,1.339253,103.700219,61,4
23177,1.320355,103.7503,121,4
23178,1.360314,103.951591,117,1
23179,1.422078,103.847233,146,2
23180,1.388348,103.873815,45,3
23181,1.416031,103.836239,147,2
23182,1.314991,103.860505,12,0
23183,1.3123,103.769944,34,4
23184,1.348093,103.947178,117,1
23185,1.365692,103.855098,31,3
23186,1.329655,103.887184,79,0
23187,1.443678,103.796823,140,2
23188,1.44094,103.786015,85,2
23189,1.435136,103.828873,148,2
23190,1.305423,103.78132,41,0
23191,1.343004,103.714701,15,4
23192,1.275363,103.808784,123,0
23193,1.38865,103.889215,4,3
23194,1.422483,103.844903,146,2
23195,1.382257,103.740957,95,4
23196,1.387136,103.894449,105,3
23197,1.277369,103.808255,123,0
23198,1.387545,103.770442,43,4
23199,1.346724,103.933876,118,1
23200,1.391254,103.891303,4,3
23201,1.403135,103.749793,143,4
23202,1.337161,103.858354,94,0
23203,1.357568,103.953021,117,1
23204,1.284194,103.845986,27,0
23205,1.353383,103.886259,77,3
23206,1.446754,103.77253,87,2
23207,1.30888,103.784803,49,0
23208,1.336549,103.704583,61,4
23209,1.34836,103.730997,150,4
23210,1.379564,103.880454,132,3
23211,1.346775,103.753336,20,4
23212,1.344806,103.703839,61,4
23213,1.274362,103.822184,124,0
23214,1.380628,103.74152,95,4
23215,1.318729,103.770071,34,4
23216,1.337869,103.744874,130,4
23217,1.340007,103.693805,151,4
23218,1.431186,103.830601,148,2
23219,1.273494,103.807229,123,0
23220,1.371843,103.775222,7,4
23221,1.323864,103.933399,10,1
23222,1.316901,103.765311,34,4
23223,1.35567,103.956435,117,1
23224,1.302013,103.882923,120,0
23225,1.32343,103.942269,10,1
23226,1.431856,103.777064,139,2
23227,1.365488,103.955273,91,1
23228,1.350292,103.75909,21,4
23229,1.403143,103.908316,137,3
23230,1.36511,103.847379,131,3
23231,1.313298,103.872838,14,0
23232,1.332372,103.906117,62,1
23233,1.392488,103.745679,30,4
23234,1.32378,103.90233,48,0
23235,1.346818,103.752497,20,4
23236,1.314896,103.764423,33,4
23237,1.385956,103.894655,38,3
23238,1.437743,103.791172,85,2
23239,1.31847,103.765419,34,4
23240,1.324306,103.902161,48,0
23241,1.369848,103.883701,58,3
23242,1.387332,103.768255,101,4
23243,1.372746,103.889042,58,3
23244,1.391184,103.873946,45,3
23245,1.350197,103.939407,118,1
23246,1.370561,103.854823,26,3
23247,1.277369,103.808255,123,0
23248,1.337072,103.697938,61,4
23249,1.383222,103.770837,43,4
23250,1.329537,103.940407,8,1
23251,1.364218,103.846861,131,3
23252,1.388188,103.907146,100,3
23253,1.3997,103.888714,4,3
23254,1.344586,103.951316,111,1
23255,1.341968,103.69889,61,4
23256,1.331829,103.914993,62,1
23257,1.3339,103.848855,128,0
23258,1.328516,103.90473,66,0
23259,1.293361,103.809857,80,0
23260,1.35616,103.84297,82,0
23261,1.349762,103.852473,13,0
23262,1.352893,103.886655,77,3
23263,1.374184,103.876106,109,3
23264,1.401549,103.903519,83,3
23265,1.356255,103.749712,51,4
23266,1.370816,103.859192,26,3
23267,1.304607,103.91574,81,0
23268,1.332693,103.926617,8,1
23269,1.34607,103.735253,150,4
23270,1.323195,103.867957,47,0
23271,1.369122,103.851616,31,3
23272,1.421386,103.835604,147,2
23273,1.337011,103.738787,149,4
23274,1.443925,103.793219,85,2
23275,1.30616,103.801496,37,0
23276,1.451731,103.823452,0,2
23277,1.389999,103.897699,105,3
23278,1.388318,103.872936,45,3
23279,1.404727,103.907624,137,3
23280,1.380374,103.74021,95,4
23281,1.374001,103.836432,69,3
23282,1.357426,103.843541,82,0
23283,1.389307,103.878729,45,3
23284,1.31535,103.770861,34,4
23285,1.356017,103.845668,82,0
23286,1.352221,103.75398,51,4
23287,1.369434,103.870511,108,3
23288,1.403184,103.751873,143,4
23289,1.382089,103.895968,38,3
23290,1.328697,103.92095,70,1
23291,1.456027,103.8161,104,2
23292,1.377471,103.933704,92,1
23293,1.389307,103.891098,4,3
23294,1.388348,103.873815,45,3
23295,1.39044,103.898664,105,3
23296,1.273804,103.827058,124,0
23297,1.357829,103.945793,117,1
23298,1.326043,103.926488,70,1
23299,1.401022,103.749862,143,4
23300,1.286235,103.842303,93,0
23301,1.371279,103.835767,69,3
23302,1.391839,103.887996,4,3
23303,1.452202,103.815169,104,2
23304,1.308945,103.88353,2,0
23305,1.3339,103.848855,128,0
23306,1.312108,103.873784,63,0
23307,1.346848,103.724042,54,4
23308,1.398135,103.908148,97,3
23309,1.346584,103.954316,111,1
23310,1.439468,103.799694,140,2
23311,1.37165,103.843644,69,3
23312,1.319695,103.868365,47,0
23313,1.445548,103.799405,140,2
23314,1.349832,103.754738,21,4
23315,1.357615,103.842146,82,0
23316,1.274384,103.808742,123,0
23317,1.368981,103.952194,90,1
23318,1.351415,103.945859,117,1
23319,1.354019,103.958966,117,1
23320,1.353848,103.866962,107,3
23321,1.338325,103.700856,61,4
23322,1.347936,103.95634,111,1
23323,1.443173,103.795008,140,2
23324,1.354805,103.889615,77,3
23325,1.378309,103.903842,67,3
23326,1.357833,103.946727,117,1
23327,1.362805,103.749157,55,4
23328,1.375025,103.871075,109,3
23329,1.428226,103.833488,148,2
23330,1.310316,103.791739,53,0
23331,1.38238,103.8938,38,3
23332,1.404117,103.748355,143,4
23333,1.350708,103.940856,118,1
23334,1.304384,103.79935,37,0
23335,1.283579,103.823819,52,0
23336,1.395312,103.888015,4,3
23337,1.346005,103.959201,111,1
23338,1.392771,103.909796,97,3
23339,1.324723,103.886686,79,0
23340,1.443723,103.798771,140,2
23341,1.320644,103.861634,12,0
23342,1.420259,103.838566,147,2
23343,1.380744,103.751221,122,4
23344,1.389947,103.90945,100,3
23345,1.367781,103.873041,108,3
23346,1.397319,103.916019,137,3
23347,1.273493,103.809745,123,0
23348,1.282786,103.822606,52,0
23349,1.345949,103.754248,20,4
23350,1.324889,103.920247,70,1
23351,1.386685,103.759759,106,4
23352,1.346846,103.72523,54,4
23353,1.355113,103.934046,118,1
23354,1.294236,103.812035,80,0
23355,1.274831,103.810941,123,0
23356,1.395225,103.916001,97,3
23357,1.413318,103.834144,147,2
23358,1.313131,103.850868,64,0
23359,1.378569,103.738476,95,4
23360,1.3951,103.895471,105,3
23361,1.345803,103.75926,22,4
23362,1.347206,103.946642,117,1
23363,1.395522,103.902214,105,3
23364,1.350689,103.933992,118,1
23365,1.389195,103.888599,4,3
23366,1.339798,103.702944,61,4
23367,1.322821,103.869178,47,0
23368,1.335491,103.847691,128,0
23369,1.346155,103.701169,151,4
23370,1.318623,103.862324,12,0
23371,1.36664,103.84877,131,3
23372,1.41971,103.833448,71,2
23373,1.360947,103.747051,55,4
23374,1.353204,103.703654,138,4
23375,1.367487,103.849652,131,3
23376,1.378937,103.751182,122,4
23377,1.332889,103.94131,8,1
23378,1.382137,103.743398,29,4
23379,1.311059,103.791887,53,0
23380,1.281123,103.808688,40,0
23381,1.330655,103.938496,8,1
23382,1.404006,103.746767,143,4
23383,1.325024,103.854232,6,0
23384,1.319055,103.882901,2,0
23385,1.347408,103.948812,117,1
23386,1.4191,103.846462,146,2
23387,1.380554,103.76873,43,4
23388,1.388354,103.898838,105,3
23389,1.340021,103.845414,129,0
23390,1.288053,103.815277,99,0
23391,1.348802,103.943691,117,1
23392,1.341567,103.69797,61,4
23393,1.368776,103.9563,91,1
23394,1.434048,103.784501,139,2
23395,1.354401,103.961455,117,1
23396,1.368451,103.954961,91,1
23397,1.331222,103.9138,62,1
23398,1.361022,103.958601,117,1
23399,1.352312,103.932784,118,1
23400,1.334449,103.865564,96,0
23401,1.321945,103.871032,47,0
23402,1.374431,103.850157,26,3
23403,1.37133,103.872923,109,3
23404,1.401466,103.912122,137,3
23405,1.389344,103.903082,100,3
23406,1.438322,103.799572,140,2
23407,1.33602,103.848514,128,0
23408,1.286031,103.819024,99,0
23409,1.404006,103.746767,143,4
23410,1.441682,103.785985,85,2
23411,1.272397,103.820833,124,0
23412,1.372695,103.872857,109,3
23413,1.323527,103.936424,10,1
23414,1.334664,103.846451,128,0
23415,1.335845,103.697293,61,4
23416,1.346846,103.72523,54,4
23417,1.338071,103.849457,17,0
23418,1.335961,103.93599,9,1
23419,1.348794,103.708418,15,4
23420,1.369971,103.846076,5,3
23421,1.273948,103.820867,124,0
23422,1.347801,103.849316,13,0
23423,1.351346,103.949091,117,1
23424,1.342031,103.706781,61,4
23425,1.35628,103.845894,82,0
23426,1.449961,103.820382,102,2
23427,1.353027,103.882888,77,3
23428,1.368852,103.871489,108,3
23429,1.290031,103.802604,84,0
23430,1.368749,103.948913,90,1
23431,1.287613,103.812272,1,0
23432,1.321051,103.940803,10,1
23433,1.402191,103.905452,83,3
23434,1.370615,103.835968,110,3
23435,1.398468,103.744646,143,4
23436,1.403184,103.751873,143,4
23437,1.372791,103.846911,5,3
23438,1.399513,103.909753,97,3
23439,1.433867,103.789473,141,2
23440,1.342238,103.688738,151,4
23441,1.428509,103.844894,146,2
23442,1.288746,103.828824,24,0
23443,1.364182,103.747797,55,4
23444,1.335537,103.698482,61,4
23445,1.428981,103.846473,146,2
23446,1.290764,103.801916,84,0
23447,1.434354,103.83792,88,2
23448,1.351383,103.939995,118,1
23449,1.336097,103.738219,149,4
23450,1.384355,103.746146,29,4
23451,1.337813,103.844332,129,0
23452,1.358781,103.947276,117,1
23453,1.332373,103.866165,96,0
23454,1.345504,103.720558,54,4
23455,1.319062,103.86388,12,0
23456,1.314451,103.769564,34,4
23457,1.339531,103.737809,149,4
23458,1.401627,103.751578,143,4
23459,1.442394,103.80285,140,2
23460,1.326966,103.928136,8,1
23461,1.385307,103.89787,105,3
23462,1.374941,103.774856,7,4
23463,1.3803,103.774175,7,4
23464,1.375745,103.885413,58,3
23465,1.292255,103.802857,84,0
23466,1.324461,103.771185,113,4
23467,1.361984,103.960696,91,1
23468,1.374854,103.850209,26,3
23469,1.429658,103.792583,141,2
23470,1.324059,103.911304,70,1
23471,1.335744,103.695777,151,4
23472,1.394389,103.914752,97,3
23473,1.294561,103.809692,80,0
23474,1.273901,103.839417,42,0
23475,1.332565,103.845207,128,0
23476,1.350422,103.746804,20,4
23477,1.39156,103.905404,100,3
23478,1.307362,103.860472,74,0
23479,1.303442,103.768633,36,4
23480,1.367161,103.858659,31,3
23481,1.326353,103.932637,8,1
23482,1.363008,103.952705,117,1
23483,1.383124,103.743775,29,4
23484,1.378908,103.838603,144,3
23485,1.392968,103.911962,97,3
23486,1.276622,103.841156,28,0
23487,1.320481,103.882473,2,0
23488,1.402191,103.905452,83,3
23489,1.352905,103.952539,117,1
23490,1.355064,103.937282,118,1
23491,1.33745,103.722396,116,4
23492,1.403481,103.907117,137,3
23493,1.376974,103.895999,57,3
23494,1.278147,103.826959,65,0
23495,1.370189,103.852429,26,3
23496,1.276632,103.820897,125,0
23497,1.320106,103.765573,34,4
23498,1.304451,103.909649,81,0
23499,1.401581,103.89031,83,3
23500,1.379867,103.835977,144,3
23501,1.381908,103.736903,95,4
23502,1.280999,103.809225,40,0
23503,1.357568,103.953021,117,1
23504,1.397033,103.897023,105,3
23505,1.371626,103.950114,90,1
23506,1.363948,103.959181,91,1
23507,1.434641,103.77767,142,2
23508,1.328425,103.844142,6,0
23509,1.376032,103.881498,132,3
23510,1.36666,103.89501,67,3
23511,1.320528,103.934764,10,1
23512,1.300933,103.853991,136,0
23513,1.399978,103.903853,83,3
23514,1.326966,103.928136,8,1
23515,1.358341,103.95138,117,1
23516,1.348802,103.943691,117,1
23517,1.360096,103.746561,55,4
23518,1.349797,103.758149,21,4
23519,1.291518,103.802513,84,0
23520,1.352026,103.879079,77,3
23521,1.305811,103.85748,112,0
23522,1.363518,103.959587,91,1
23523,1.363713,103.850044,131,3
23524,1.359552,103.957816,117,1
23525,1.353027,103.936584,118,1
23526,1.283621,103.825391,127,0
23527,1.388,103.741818,30,4
23528,1.32954,103.903404,66,0
23529,1.304384,103.79935,37,0
23530,1.276622,103.841156,28,0
23531,1.325849,103.887927,79,0
23532,1.389533,103.901395,105,3
23533,1.364929,103.748366,55,4
23534,1.447068,103.818678,102,2
23535,1.401711,103.744093,143,4
23536,1.316595,103.879546,2,0
23537,1.319055,103.882901,2,0
23538,1.342315,103.695281,151,4
23539,1.277395,103.82047,125,0
23540,1.325925,103.856823,6,0
23541,1.447576,103.81861,102,2
23542,1.343157,103.755862,22,4
23543,1.33188,103.932389,8,1
23544,1.349084,103.715343,54,4
23545,1.287719,103.807281,1,0
23546,1.452452,103.816488,104,2
23547,1.335481,103.862654,96,0
23548,1.41694,103.83862,147,2
23549,1.32862,103.924497,70,1
23550,1.35078,103.955,117,1
23551,1.335454,103.863388,96,0
23552,1.38238,103.8938,38,3
23553,1.295794,103.809265,80,0
23554,1.330685,103.842659,128,0
23555,1.349361,103.839099,135,0
23556,1.343622,103.705666,61,4
23557,1.386294,103.905381,100,3
23558,1.346529,103.935454,118,1
23559,1.386899,103.894772,105,3
23560,1.386916,103.758538,106,4
23561,1.455078,103.816453,104,2
23562,1.358131,103.8879,77,3
23563,1.3589,103.842593,82,0
23564,1.291135,103.826764,24,0
23565,1.441922,103.800135,140,2
23566,1.42396,103.832607,148,2
23567,1.42621,103.83124,148,2
23568,1.305586,103.800744,37,0
23569,1.321051,103.940803,10,1
23570,1.386612,103.763653,101,4
23571,1.324009,103.925848,70,1
23572,1.323742,103.90436,48,0
23573,1.397359,103.910119,97,3
23574,1.389075,103.897368,105,3
23575,1.387847,103.764249,101,4
23576,1.373709,103.963216,91,1
23577,1.379762,103.754969,122,4
23578,1.349537,103.952988,117,1
23579,1.330308,103.886308,79,0
23580,1.398048,103.903477,83,3
23581,1.431656,103.831319,148,2
23582,1.355159,103.954013,117,1
23583,1.347736,103.743984,23,4
23584,1.288633,103.810535,1,0
23585,1.358361,103.952252,117,1
23586,1.30455,103.912456,81,0
23587,1.384362,103.902965,100,3
23588,1.381808,103.900893,100,3
23589,1.383401,103.761237,106,4
23590,1.288481,103.815879,99,0
23591,1.389711,103.878686,45,3
23592,1.422069,103.848092,146,2
23593,1.281606,103.842336,28,0
23594,1.32128,103.854938,6,0
23595,1.38529,103.891907,38,3
23596,1.329393,103.886978,79,0
23597,1.375462,103.848942,26,3
23598,1.342087,103.736826,149,4
23599,1.443296,103.808168,140,2
23600,1.387007,103.891965,105,3
23601,1.344518,103.73863,149,4
23602,1.346086,103.855078,13,0
