Id,Predicted
27184,2908.0
27185,2989.0
27186,2543.0
27187,2196.0
27188,2851.0
27189,2564.0
27190,3022.0
27191,3192.0
27192,2233.0
27193,2184.0
27194,2584.0
27195,2583.0
27196,1920.0
27197,1813.0
27198,2220.0
27199,2302.0
27200,2479.0
27201,2615.0
27202,1833.0
27203,1839.0
27204,2457.0
27205,2692.0
27206,2209.0
27207,3249.0
27208,2843.0
27209,2957.0
27210,2543.0
27211,2823.0
27212,2326.0
27213,3372.0
27214,2250.0
27215,2067.0
27216,2761.0
27217,3080.0
27218,2108.0
27219,2380.0
27220,2357.0
27221,2422.0
27222,2282.0
27223,2468.0
27224,2763.0
27225,2163.0
27226,1904.0
27227,2748.0
27228,3474.0
27229,2355.0
27230,1804.0
27231,2111.0
27232,2511.0
27233,2728.0
27234,2077.0
27235,2269.0
27236,2461.0
27237,2115.0
27238,1907.0
27239,2245.0
27240,1641.0
27241,3073.0
27242,2279.0
27243,2444.0
27244,3343.0
27245,2066.0
27246,3509.0
27247,2054.0
27248,2750.0
27249,2439.0
27250,2533.0
27251,2405.0
27252,2395.0
27253,1967.0
27254,3272.0
27255,2586.0
27256,2671.0
27257,2041.0
27258,2248.0
27259,2463.0
27260,2732.0
27261,2000.0
27262,2752.0
27263,3552.0
27264,2784.0
27265,1449.0
27266,2640.0
27267,2757.0
27268,2313.0
27269,2370.0
27270,2586.0
27271,3404.0
27272,2580.0
27273,2401.0
27274,3506.0
27275,2780.0
27276,3280.0
27277,2154.0
27278,3524.0
27279,2321.0
27280,2419.0
27281,2148.0
27282,2647.0
27283,2482.0
27284,2535.0
27285,2678.0
27286,3030.0
27287,2502.0
27288,3080.0
27289,2523.0
27290,3573.0
27291,2135.0
27292,2153.0
27293,1983.0
27294,2097.0
27295,2235.0
27296,3145.0
27297,3575.0
27298,2389.0
27299,1917.0
27300,2057.0
27301,3050.0
27302,2310.0
27303,2454.0
27304,2010.0
27305,1863.0
27306,2941.0
27307,2509.0
27308,1940.0
27309,3946.0
27310,2569.0
27311,2365.0
27312,2956.0
27313,3354.0
27314,2294.0
27315,2205.0
27316,2100.0
27317,2107.0
27318,2570.0
27319,2029.0
27320,2274.0
27321,2355.0
27322,1899.0
27323,2238.0
27324,2812.0
27325,2628.0
27326,2139.0
27327,2668.0
27328,2168.0
27329,2368.0
27330,2061.0
27331,2194.0
27332,2325.0
27333,2693.0
27334,1975.0
27335,2489.0
27336,2951.0
27337,2590.0
27338,2155.0
27339,2571.0
27340,2995.0
27341,1999.0
27342,2497.0
27343,2261.0
27344,2631.0
27345,2446.0
27346,1838.0
27347,2591.0
27348,2663.0
27349,3763.0
27350,2041.0
27351,2940.0
27352,2288.0
27353,3577.0
27354,2667.0
27355,1917.0
27356,2991.0
27357,3203.0
27358,2070.0
27359,4941.0
27360,2339.0
27361,2716.0
27362,2614.0
27363,2436.0
27364,2090.0
27365,2698.0
27366,2984.0
27367,2337.0
27368,3297.0
27369,2517.0
27370,2522.0
27371,2918.0
27372,2689.0
27373,2659.0
27374,2772.0
27375,2615.0
27376,2174.0
27377,1985.0
27378,2029.0
27379,2522.0
27380,2456.0
27381,1873.0
27382,2702.0
27383,2688.0
27384,2329.0
27385,3261.0
27386,2765.0
27387,2760.0
27388,2101.0
27389,2092.0
27390,2246.0
27391,3636.0
27392,1971.0
27393,2155.0
27394,3278.0
27395,1937.0
27396,2332.0
27397,2045.0
27398,1951.0
27399,2487.0
27400,2434.0
27401,2584.0
27402,2279.0
27403,2093.0
27404,1656.0
27405,4199.0
27406,3279.0
27407,2131.0
27408,2513.0
27409,2702.0
27410,2145.0
27411,3671.0
27412,2987.0
27413,2498.0
27414,3029.0
27415,2217.0
27416,2495.0
27417,2543.0
27418,2488.0
27419,3375.0
27420,2624.0
27421,3431.0
27422,2185.0
27423,1891.0
27424,2713.0
27425,3212.0
27426,1879.0
27427,2300.0
27428,2091.0
27429,3598.0
27430,2824.0
27431,2202.0
27432,3449.0
27433,4121.0
27434,3237.0
27435,1887.0
27436,2357.0
27437,2098.0
27438,2296.0
27439,2755.0
27440,2647.0
27441,3465.0
27442,2521.0
27443,2843.0
27444,2371.0
27445,2603.0
27446,2916.0
27447,3095.0
27448,2434.0
27449,2311.0
27450,2086.0
27451,2420.0
27452,2185.0
27453,3275.0
27454,2166.0
27455,2206.0
27456,2125.0
27457,3341.0
27458,2423.0
27459,2751.0
27460,3419.0
27461,2649.0
27462,2654.0
27463,2355.0
27464,2704.0
27465,3544.0
27466,2069.0
27467,3167.0
27468,2109.0
27469,3033.0
27470,3090.0
27471,2646.0
27472,1805.0
27473,2716.0
27474,3277.0
27475,1930.0
27476,2383.0
27477,2019.0
27478,2430.0
27479,2254.0
27480,3509.0
27481,2655.0
27482,2612.0
27483,2091.0
27484,2331.0
27485,3509.0
27486,2354.0
27487,2953.0
27488,2378.0
27489,2916.0
27490,2162.0
27491,2971.0
27492,2125.0
27493,2516.0
27494,3077.0
27495,2281.0
27496,2167.0
27497,1951.0
27498,2244.0
27499,2031.0
27500,3590.0
27501,2094.0
27502,3000.0
27503,2640.0
27504,3669.0
27505,1690.0
27506,2371.0
27507,3152.0
27508,2186.0
27509,2682.0
27510,2456.0
27511,2934.0
27512,2363.0
27513,2363.0
27514,2337.0
27515,3270.0
27516,3226.0
27517,2019.0
27518,2917.0
27519,2135.0
27520,2015.0
27521,2211.0
27522,1667.0
27523,1913.0
27524,1894.0
27525,3648.0
27526,3943.0
27527,2276.0
27528,3181.0
27529,1868.0
27530,3316.0
27531,2652.0
27532,2090.0
27533,3629.0
27534,2544.0
27535,1906.0
27536,2373.0
27537,2875.0
27538,2775.0
27539,2322.0
27540,3054.0
27541,2243.0
27542,3005.0
27543,2586.0
27544,2953.0
27545,2402.0
27546,2234.0
27547,2698.0
27548,2556.0
27549,3216.0
27550,1752.0
27551,2556.0
27552,1846.0
27553,2179.0
27554,2597.0
27555,2664.0
27556,2105.0
27557,2320.0
27558,2165.0
27559,2119.0
27560,3098.0
27561,2182.0
27562,2056.0
27563,1861.0
27564,2839.0
27565,3429.0
27566,2380.0
27567,2406.0
27568,3531.0
27569,2631.0
27570,3672.0
27571,2513.0
27572,3119.0
27573,2653.0
27574,2197.0
27575,2274.0
27576,3341.0
27577,2038.0
27578,2815.0
27579,3288.0
27580,3489.0
27581,2667.0
27582,2457.0
27583,2161.0
27584,1396.0
27585,3228.0
27586,2953.0
27587,3610.0
27588,2975.0
27589,2520.0
27590,2237.0
27591,2390.0
27592,2767.0
27593,2202.0
27594,2170.0
27595,2256.0
27596,2762.0
27597,2876.0
27598,2119.0
27599,3250.0
27600,2075.0
27601,1811.0
27602,2179.0
27603,3406.0
27604,2011.0
27605,3111.0
27606,2845.0
27607,3219.0
27608,2348.0
27609,2111.0
27610,2260.0
27611,2521.0
27612,2802.0
27613,2897.0
27614,3381.0
27615,3282.0
27616,2419.0
27617,2331.0
27618,2120.0
27619,2260.0
27620,2440.0
27621,1915.0
27622,2449.0
27623,1400.0
27624,3597.0
27625,3316.0
27626,2504.0
27627,2809.0
27628,2287.0
27629,1973.0
27630,2062.0
27631,3991.0
27632,2450.0
27633,2741.0
27634,2094.0
27635,2245.0
27636,2427.0
27637,1867.0
27638,2096.0
27639,2315.0
27640,2198.0
27641,3114.0
27642,2055.0
27643,2090.0
27644,1974.0
27645,2156.0
27646,2631.0
27647,2475.0
27648,3346.0
27649,2260.0
27650,2065.0
27651,3462.0
27652,2715.0
27653,2487.0
27654,1995.0
27655,2343.0
27656,2165.0
27657,2040.0
27658,2713.0
27659,3221.0
27660,1886.0
27661,2709.0
27662,1902.0
27663,3785.0
27664,3181.0
27665,2957.0
27666,2578.0
27667,2203.0
27668,3328.0
27669,2283.0
27670,2116.0
27671,2540.0
27672,3048.0
27673,3677.0
27674,2545.0
27675,2695.0
27676,2342.0
27677,2672.0
27678,1919.0
27679,2112.0
27680,1509.0
27681,2607.0
27682,2530.0
27683,2802.0
27684,1779.0
27685,2093.0
27686,1906.0
27687,2017.0
27688,3027.0
27689,2398.0
27690,2323.0
27691,2276.0
27692,2763.0
27693,3310.0
27694,2651.0
27695,3439.0
27696,3181.0
27697,2340.0
27698,2126.0
27699,2248.0
27700,2810.0
27701,2692.0
27702,2906.0
27703,3467.0
27704,2106.0
27705,3375.0
27706,2899.0
27707,3077.0
27708,2116.0
27709,1991.0
27710,2215.0
27711,2093.0
27712,2760.0
27713,2232.0
27714,2587.0
27715,2975.0
27716,2052.0
27717,2150.0
27718,2235.0
27719,2626.0
27720,2128.0
27721,2605.0
27722,3249.0
27723,2530.0
27724,2236.0
27725,2273.0
27726,2377.0
27727,2214.0
27728,2198.0
27729,3185.0
27730,2798.0
27731,1933.0
27732,2171.0
27733,2504.0
27734,2730.0
27735,2857.0
27736,2535.0
27737,2453.0
27738,2527.0
27739,2102.0
27740,2101.0
27741,2902.0
27742,3409.0
27743,2032.0
27744,2845.0
27745,2114.0
27746,2069.0
27747,3575.0
27748,1907.0
27749,3624.0
27750,2385.0
27751,2708.0
27752,2323.0
27753,2235.0
27754,3703.0
27755,2363.0
27756,1863.0
27757,3397.0
27758,2369.0
27759,2629.0
27760,2202.0
27761,1611.0
27762,2398.0
27763,1862.0
27764,2107.0
27765,3084.0
27766,3154.0
27767,2506.0
27768,2959.0
27769,2798.0
27770,2365.0
27771,2619.0
27772,2193.0
27773,2222.0
27774,2788.0
27775,2968.0
27776,2814.0
27777,3440.0
27778,2135.0
27779,4005.0
27780,2128.0
27781,2309.0
27782,3002.0
27783,2040.0
27784,2226.0
27785,2404.0
27786,2813.0
27787,2749.0
27788,1455.0
27789,4059.0
27790,3256.0
27791,1856.0
27792,2089.0
27793,2499.0
27794,2175.0
27795,1857.0
27796,2477.0
27797,2730.0
27798,2728.0
27799,2321.0
27800,2256.0
27801,2464.0
27802,2399.0
27803,2534.0
27804,2730.0
27805,3119.0
27806,2518.0
27807,2042.0
27808,2705.0
27809,2409.0
27810,2613.0
27811,2700.0
27812,2045.0
27813,2825.0
27814,2972.0
27815,2356.0
27816,2550.0
27817,2207.0
27818,2119.0
27819,2322.0
27820,1773.0
27821,2295.0
27822,2202.0
27823,2150.0
27824,2173.0
27825,3178.0
27826,2415.0
27827,1623.0
27828,2441.0
27829,2191.0
27830,2542.0
27831,2221.0
27832,1956.0
27833,2567.0
27834,2964.0
27835,2306.0
27836,2478.0
27837,2121.0
27838,2521.0
27839,2944.0
27840,3127.0
27841,1968.0
27842,3328.0
27843,2677.0
27844,2294.0
27845,2545.0
27846,1969.0
27847,1990.0
27848,2289.0
27849,3317.0
27850,2391.0
27851,1957.0
27852,2146.0
27853,3589.0
27854,2527.0
27855,1966.0
27856,2384.0
27857,2010.0
27858,2282.0
27859,2472.0
27860,3172.0
27861,2823.0
27862,2232.0
27863,2155.0
27864,3070.0
27865,2756.0
27866,2064.0
27867,2494.0
27868,2192.0
27869,1986.0
27870,1846.0
27871,1904.0
27872,3365.0
27873,2213.0
27874,2462.0
27875,2124.0
27876,2110.0
27877,3309.0
27878,3503.0
27879,2035.0
27880,2744.0
27881,2034.0
27882,2257.0
27883,2904.0
27884,2202.0
27885,2293.0
27886,2771.0
27887,2616.0
27888,3412.0
27889,2572.0
27890,2652.0
27891,2536.0
27892,2697.0
27893,1938.0
27894,2362.0
27895,2545.0
27896,1858.0
27897,2250.0
27898,2979.0
27899,2003.0
27900,2944.0
27901,2972.0
27902,3249.0
27903,2389.0
27904,2211.0
27905,2169.0
27906,2586.0
27907,3280.0
27908,3344.0
27909,2700.0
27910,2975.0
27911,2753.0
27912,1963.0
27913,2630.0
27914,1768.0
27915,2091.0
27916,3139.0
27917,3000.0
27918,2717.0
27919,2434.0
27920,2209.0
27921,2404.0
27922,2419.0
27923,2263.0
27924,3386.0
27925,2179.0
27926,2969.0
27927,2086.0
27928,2252.0
27929,2167.0
27930,2126.0
27931,2514.0
27932,3924.0
27933,3683.0
27934,2635.0
27935,4807.0
27936,2706.0
27937,2732.0
27938,2223.0
27939,2856.0
27940,2137.0
27941,2529.0
27942,2410.0
27943,2512.0
27944,2602.0
27945,2560.0
27946,2444.0
27947,2152.0
27948,2454.0
27949,3148.0
27950,2561.0
27951,2187.0
27952,2641.0
27953,2463.0
27954,2033.0
27955,2102.0
27956,2708.0
27957,2625.0
27958,3006.0
27959,1826.0
27960,2263.0
27961,2621.0
27962,2323.0
27963,2534.0
27964,3379.0
27965,3427.0
27966,2439.0
27967,2502.0
27968,1594.0
27969,2304.0
27970,2667.0
27971,2325.0
27972,2159.0
27973,2209.0
27974,3696.0
27975,2473.0
27976,2574.0
27977,2961.0
27978,1959.0
27979,2078.0
27980,2390.0
27981,2536.0
27982,1625.0
27983,2555.0
27984,2137.0
27985,2791.0
27986,2630.0
27987,2494.0
27988,2609.0
27989,2082.0
27990,2226.0
27991,2723.0
27992,2157.0
27993,2596.0
27994,4099.0
27995,2753.0
27996,2373.0
27997,2549.0
27998,1781.0
27999,2923.0
28000,2308.0
28001,2555.0
28002,2712.0
28003,1901.0
28004,3064.0
28005,2282.0
28006,2397.0
28007,3243.0
28008,2810.0
28009,2098.0
28010,3218.0
28011,2486.0
28012,3309.0
28013,3046.0
28014,3518.0
28015,2027.0
28016,1837.0
28017,2238.0
28018,1966.0
28019,2712.0
28020,2375.0
28021,3157.0
28022,2209.0
28023,2032.0
28024,2061.0
28025,2154.0
28026,2251.0
28027,1837.0
28028,1894.0
28029,3270.0
28030,2923.0
28031,3235.0
28032,3196.0
28033,2605.0
28034,1903.0
28035,4128.0
28036,2646.0
28037,3808.0
28038,2407.0
28039,2735.0
28040,2386.0
28041,2258.0
28042,2382.0
28043,3086.0
28044,2165.0
28045,2552.0
28046,2231.0
28047,2619.0
28048,2440.0
28049,2310.0
28050,2796.0
28051,3235.0
28052,2012.0
28053,4047.0
28054,2300.0
28055,2331.0
28056,2703.0
28057,2545.0
28058,3240.0
28059,2484.0
28060,2608.0
28061,2596.0
28062,2762.0
28063,2249.0
28064,2035.0
28065,2601.0
28066,3515.0
28067,2151.0
28068,2966.0
28069,2576.0
28070,2947.0
28071,2693.0
28072,2592.0
28073,2444.0
28074,2895.0
28075,2613.0
28076,3270.0
28077,1649.0
28078,3008.0
28079,2892.0
28080,3016.0
28081,2427.0
28082,3777.0
28083,2140.0
28084,2317.0
28085,3168.0
28086,2840.0
28087,2752.0
28088,2318.0
28089,2120.0
28090,2714.0
28091,2204.0
28092,1878.0
28093,2473.0
28094,2916.0
28095,3230.0
28096,1839.0
28097,2703.0
28098,2861.0
28099,2179.0
28100,2139.0
28101,2771.0
28102,2980.0
28103,2863.0
28104,2499.0
28105,2330.0
28106,2524.0
28107,2028.0
28108,2488.0
28109,2504.0
28110,2991.0
28111,3324.0
28112,2750.0
28113,2378.0
28114,2087.0
28115,2588.0
28116,1887.0
28117,2453.0
28118,2514.0
28119,2385.0
28120,2326.0
28121,2886.0
28122,2577.0
28123,2410.0
28124,2644.0
28125,2343.0
28126,2534.0
28127,3231.0
28128,2154.0
28129,3163.0
28130,3052.0
28131,2888.0
28132,2436.0
28133,2669.0
28134,2319.0
28135,3752.0
28136,1869.0
28137,2816.0
28138,2176.0
28139,2194.0
28140,3827.0
28141,3815.0
28142,2328.0
28143,3162.0
28144,3088.0
28145,2431.0
28146,3292.0
28147,3305.0
28148,2541.0
28149,2407.0
28150,2634.0
28151,3257.0
28152,2856.0
28153,2745.0
28154,2309.0
28155,3527.0
28156,2140.0
28157,2328.0
28158,2009.0
28159,3551.0
28160,2730.0
28161,2220.0
28162,2983.0
28163,1970.0
28164,2447.0
28165,2340.0
28166,2627.0
28167,2028.0
28168,2209.0
28169,1937.0
28170,3812.0
28171,1921.0
28172,2515.0
28173,2643.0
28174,2258.0
28175,2623.0
28176,2043.0
28177,2628.0
28178,3356.0
28179,2170.0
28180,2363.0
28181,2208.0
28182,2136.0
28183,2491.0
28184,2763.0
28185,2186.0
28186,2497.0
28187,2419.0
28188,2150.0
28189,2559.0
28190,2445.0
28191,2385.0
28192,2885.0
28193,2576.0
28194,2183.0
28195,2320.0
28196,2690.0
28197,3249.0
28198,2662.0
28199,2193.0
28200,2422.0
28201,3118.0
28202,1955.0
28203,2960.0
28204,1597.0
28205,2037.0
28206,2367.0
28207,2517.0
28208,2669.0
28209,2246.0
28210,3094.0
28211,3417.0
28212,2690.0
28213,3798.0
28214,1936.0
28215,2273.0
28216,2741.0
28217,2373.0
28218,2808.0
28219,2576.0
28220,2388.0
28221,2650.0
28222,2251.0
28223,2078.0
28224,2791.0
28225,2013.0
28226,2182.0
28227,2534.0
28228,2566.0
28229,3501.0
28230,2169.0
28231,2059.0
28232,2402.0
28233,2615.0
28234,2356.0
28235,2216.0
28236,2136.0
28237,2452.0
28238,1537.0
28239,2283.0
28240,2134.0
28241,2645.0
28242,2741.0
28243,2208.0
28244,2518.0
28245,2382.0
28246,2946.0
28247,3517.0
28248,2205.0
28249,2853.0
28250,3307.0
28251,2450.0
28252,2450.0
28253,2003.0
28254,2254.0
28255,2959.0
28256,2407.0
28257,4233.0
28258,1894.0
28259,1920.0
28260,2246.0
28261,2737.0
28262,2317.0
28263,2789.0
28264,2409.0
28265,2150.0
28266,2644.0
28267,2991.0
28268,2421.0
28269,3156.0
28270,2511.0
28271,2653.0
28272,2800.0
28273,2152.0
28274,3314.0
28275,2650.0
28276,3153.0
28277,3005.0
28278,2249.0
28279,2823.0
28280,2592.0
28281,2441.0
28282,3392.0
28283,2148.0
28284,1855.0
28285,2695.0
28286,1928.0
28287,2368.0
28288,1919.0
28289,2446.0
28290,1500.0
28291,1870.0
28292,2534.0
28293,3055.0
28294,2626.0
28295,2240.0
28296,3075.0
28297,2433.0
28298,3695.0
28299,2481.0
28300,4466.0
28301,3170.0
28302,2527.0
28303,1902.0
28304,3136.0
28305,2263.0
28306,2727.0
28307,2320.0
28308,2097.0
28309,3475.0
28310,3128.0
28311,2098.0
28312,2774.0
28313,3289.0
28314,2100.0
28315,2397.0
28316,3066.0
28317,3024.0
28318,3376.0
28319,2888.0
28320,2465.0
28321,2587.0
28322,2534.0
28323,2773.0
28324,1924.0
28325,2616.0
28326,2603.0
28327,2928.0
28328,3219.0
28329,3093.0
28330,2213.0
28331,2086.0
28332,2580.0
28333,1728.0
28334,2836.0
28335,3294.0
28336,3010.0
28337,2844.0
28338,2500.0
28339,2633.0
28340,2236.0
28341,2472.0
28342,2513.0
28343,2144.0
28344,2514.0
28345,2590.0
28346,3460.0
28347,1969.0
28348,2636.0
28349,2180.0
28350,3213.0
28351,2218.0
28352,2505.0
28353,2319.0
28354,2125.0
28355,2705.0
28356,3250.0
28357,2007.0
28358,2951.0
28359,2849.0
28360,2706.0
28361,2217.0
28362,2380.0
28363,2001.0
28364,2546.0
28365,2609.0
28366,2392.0
28367,2877.0
28368,2840.0
28369,2368.0
28370,1806.0
28371,4216.0
28372,2277.0
28373,3684.0
28374,2567.0
28375,2638.0
28376,2568.0
28377,2041.0
28378,2992.0
28379,2434.0
28380,2193.0
28381,3016.0
28382,2191.0
28383,2215.0
28384,3190.0
28385,2789.0
28386,2635.0
28387,3478.0
28388,2101.0
28389,3257.0
28390,1922.0
28391,2409.0
28392,2512.0
28393,2009.0
28394,2397.0
28395,3443.0
28396,2331.0
28397,2193.0
28398,2563.0
28399,2187.0
28400,2014.0
28401,3048.0
28402,2070.0
28403,5026.0
28404,2464.0
28405,2081.0
28406,2116.0
28407,3603.0
28408,2246.0
28409,2252.0
28410,2629.0
28411,2341.0
28412,4240.0
28413,1785.0
28414,2148.0
28415,2681.0
28416,2389.0
28417,2497.0
28418,2795.0
28419,2029.0
28420,2410.0
28421,2415.0
28422,2627.0
28423,2236.0
28424,2504.0
28425,2408.0
28426,2725.0
28427,3569.0
28428,1992.0
28429,2869.0
28430,1766.0
28431,2789.0
28432,2407.0
28433,3895.0
28434,2144.0
28435,3423.0
28436,2251.0
28437,2440.0
28438,2616.0
28439,2023.0
28440,4165.0
28441,2227.0
28442,1940.0
28443,1885.0
28444,3035.0
28445,2314.0
28446,1942.0
28447,3235.0
28448,1827.0
28449,1881.0
28450,2352.0
28451,3364.0
28452,1970.0
28453,2555.0
28454,2347.0
28455,2603.0
28456,2418.0
28457,2084.0
28458,1961.0
28459,2395.0
28460,1994.0
28461,2528.0
28462,2777.0
28463,2563.0
28464,2310.0
28465,2677.0
28466,2102.0
28467,3909.0
28468,2310.0
28469,2336.0
28470,2243.0
28471,3605.0
28472,2142.0
28473,2144.0
28474,2147.0
28475,2303.0
28476,2787.0
28477,2393.0
28478,2662.0
28479,2495.0
28480,1932.0
28481,2473.0
28482,2161.0
28483,3233.0
28484,3740.0
28485,2378.0
28486,2054.0
28487,2770.0
28488,2447.0
28489,2408.0
28490,2210.0
28491,2462.0
28492,2612.0
28493,2214.0
28494,3023.0
28495,3154.0
28496,1835.0
28497,3125.0
28498,1814.0
28499,2997.0
28500,2125.0
28501,2264.0
28502,1692.0
28503,2940.0
28504,1525.0
28505,1989.0
28506,3253.0
28507,2066.0
28508,2962.0
28509,2414.0
28510,2613.0
28511,2028.0
28512,3182.0
28513,2226.0
28514,2052.0
28515,3362.0
28516,2831.0
28517,2841.0
28518,3221.0
28519,2734.0
28520,2263.0
28521,2936.0
28522,1969.0
28523,2805.0
28524,2675.0
28525,2700.0
28526,1962.0
28527,2733.0
28528,2943.0
28529,2365.0
28530,2479.0
28531,3745.0
28532,1955.0
28533,3306.0
28534,3031.0
28535,2828.0
28536,2906.0
28537,2733.0
28538,2159.0
28539,3428.0
28540,2472.0
28541,2910.0
28542,2585.0
28543,2717.0
28544,2374.0
28545,2689.0
28546,2182.0
28547,2257.0
28548,3014.0
28549,1971.0
28550,3129.0
28551,3608.0
28552,3116.0
28553,3326.0
28554,2677.0
28555,3041.0
28556,2763.0
28557,3093.0
28558,3279.0
28559,2332.0
28560,3274.0
28561,2443.0
28562,2252.0
28563,2040.0
28564,2215.0
28565,2665.0
28566,2123.0
28567,2541.0
28568,2496.0
28569,2668.0
28570,1957.0
28571,2379.0
28572,2193.0
28573,2228.0
28574,2253.0
28575,1641.0
28576,2301.0
28577,2066.0
28578,2712.0
28579,2330.0
28580,2429.0
28581,2360.0
28582,2862.0
28583,2377.0
28584,3626.0
28585,3307.0
28586,2355.0
28587,2309.0
28588,1650.0
28589,3061.0
28590,3104.0
28591,2127.0
28592,3054.0
28593,2407.0
28594,2924.0
28595,1930.0
28596,3055.0
28597,2211.0
28598,3445.0
28599,3385.0
28600,1967.0
28601,3896.0
28602,2342.0
28603,2278.0
28604,2987.0
28605,2727.0
28606,2346.0
28607,2643.0
28608,2099.0
28609,2310.0
28610,2456.0
28611,1886.0
28612,2934.0
28613,2099.0
28614,2199.0
28615,2266.0
28616,2698.0
28617,2524.0
28618,2086.0
28619,2449.0
28620,2012.0
28621,2098.0
28622,2650.0
28623,2551.0
28624,2924.0
28625,2486.0
28626,1898.0
28627,2501.0
28628,2473.0
28629,2371.0
28630,2181.0
28631,2633.0
28632,2676.0
28633,2016.0
28634,3051.0
28635,2199.0
28636,2357.0
28637,2237.0
28638,2286.0
28639,2110.0
28640,2276.0
28641,2407.0
28642,2507.0
28643,2962.0
28644,2899.0
28645,3197.0
28646,4094.0
28647,2716.0
28648,3178.0
28649,3957.0
28650,1565.0
28651,2608.0
28652,2286.0
28653,3611.0
28654,2262.0
28655,2772.0
28656,2931.0
28657,2615.0
28658,2847.0
28659,2869.0
28660,2270.0
28661,3616.0
28662,2326.0
28663,2067.0
28664,2669.0
28665,2582.0
28666,2591.0
28667,2289.0
28668,2362.0
28669,2149.0
28670,2594.0
28671,2200.0
28672,2466.0
28673,2263.0
28674,2195.0
28675,2744.0
28676,3051.0
28677,2474.0
28678,3036.0
28679,3447.0
28680,2223.0
28681,2297.0
28682,1928.0
28683,2103.0
28684,2341.0
28685,2768.0
28686,2194.0
28687,3477.0
28688,1988.0
28689,2276.0
28690,3129.0
28691,2346.0
28692,2734.0
28693,3152.0
28694,2625.0
28695,2458.0
28696,1978.0
28697,2990.0
28698,2702.0
28699,3286.0
28700,2156.0
28701,1906.0
28702,2692.0
28703,3496.0
28704,2143.0
28705,2272.0
28706,3166.0
28707,2042.0
28708,2549.0
28709,2568.0
28710,2443.0
28711,2245.0
28712,3439.0
28713,2173.0
28714,3546.0
28715,2588.0
28716,2460.0
28717,2169.0
28718,2087.0
28719,2078.0
28720,1836.0
28721,1971.0
28722,2828.0
28723,2057.0
28724,3503.0
28725,2359.0
28726,2499.0
28727,1877.0
28728,2483.0
28729,2835.0
28730,2881.0
28731,2170.0
28732,2630.0
28733,2078.0
28734,2314.0
28735,2012.0
28736,2172.0
28737,2466.0
28738,3329.0
28739,2159.0
28740,2663.0
28741,2667.0
28742,2245.0
28743,2497.0
28744,2276.0
28745,2451.0
28746,2515.0
28747,2223.0
28748,2401.0
28749,3252.0
28750,3505.0
28751,2509.0
28752,2717.0
28753,3878.0
28754,3797.0
28755,2130.0
28756,2130.0
28757,3301.0
28758,3501.0
28759,2557.0
28760,2891.0
28761,2185.0
28762,3599.0
28763,2458.0
28764,2405.0
28765,2519.0
28766,3859.0
28767,1888.0
28768,2409.0
28769,2170.0
28770,2456.0
28771,2852.0
28772,2697.0
28773,3264.0
28774,2171.0
28775,2199.0
28776,2070.0
28777,2741.0
28778,2360.0
28779,3686.0
28780,2046.0
28781,2780.0
28782,2646.0
28783,2927.0
28784,2478.0
28785,2501.0
28786,2163.0
28787,2855.0
28788,2763.0
28789,2921.0
28790,2590.0
28791,1949.0
28792,2680.0
28793,2841.0
28794,3052.0
28795,2229.0
28796,3536.0
28797,2132.0
28798,2744.0
28799,2754.0
28800,2135.0
28801,2567.0
28802,2177.0
28803,2968.0
28804,2185.0
28805,1891.0
28806,2495.0
28807,2064.0
28808,2249.0
28809,3110.0
28810,2177.0
28811,3132.0
28812,1783.0
28813,2882.0
28814,2134.0
28815,3360.0
28816,2359.0
28817,2378.0
28818,2373.0
28819,2750.0
28820,3582.0
28821,2925.0
28822,2301.0
28823,2157.0
28824,3155.0
28825,2165.0
28826,3016.0
28827,3136.0
28828,2059.0
28829,2124.0
28830,2437.0
28831,1861.0
28832,3274.0
28833,4475.0
28834,2338.0
28835,4216.0
28836,2395.0
28837,2893.0
28838,2311.0
28839,2780.0
28840,3147.0
28841,2486.0
28842,2209.0
28843,2368.0
28844,3431.0
28845,2692.0
28846,2644.0
28847,2036.0
28848,2455.0
28849,2713.0
28850,1607.0
28851,2709.0
28852,1723.0
28853,2035.0
28854,2720.0
28855,2135.0
28856,2119.0
28857,2683.0
28858,2397.0
28859,2312.0
28860,2515.0
28861,1898.0
28862,3495.0
28863,1892.0
28864,2706.0
28865,2047.0
28866,2198.0
28867,1896.0
28868,1990.0
28869,2294.0
28870,1964.0
28871,3301.0
28872,1843.0
28873,2115.0
28874,2493.0
28875,2252.0
28876,2116.0
28877,2719.0
28878,2140.0
28879,2275.0
28880,3111.0
28881,1929.0
28882,2904.0
28883,2262.0
28884,1794.0
28885,2577.0
28886,2221.0
28887,3174.0
28888,3226.0
28889,2667.0
28890,3111.0
28891,2098.0
28892,2498.0
28893,3545.0
28894,2186.0
28895,3314.0
28896,2358.0
