rent_approval_date,rent_approval_year,rent_approval_month,town,street_name,block,flat_type,flat_model,floor_area_sqm,lease_commence_date,latitude,longitude,subzone,region,num_school_500m,nearest_school_dist,planned_mrt_distance,planned_mrt_opening_year
11,2021,12,2585.947712418301,2621.0,31,3,5,65.0,1975,1.303706,103.911445,81,0,1,311.39,2.9592887453162904,2024
0,2021,1,2516.6805151641047,2498.0,54,2,15,43.0,1967,1.337357,103.850391,16,0,1,360.43,29.08247151583569,2030
24,2023,1,2665.555555555556,2646.0,601,4,7,94.0,2012,1.402964,103.907847,137,3,4,319.42,5.827407225861268,2032
28,2023,5,2493.746110765401,2424.0,407,4,14,84.0,1989,1.381445,103.768306,43,4,2,238.72,22.8863643479545,2028
26,2023,3,2840.4328578455484,3340.0,29,3,7,68.0,2018,1.308695,103.784049,49,0,0,869.31,19.931651940826164,2032
27,2023,4,2503.2528856243443,2480.0,527,4,14,84.0,1987,1.374763,103.890627,58,3,1,180.01,3.794999286900888,2030
10,2021,11,2686.857476635514,2682.0,159,6,3,152.0,1995,1.363744,103.961285,91,1,2,205.67,2.2738511743372176,2030
11,2021,12,2398.090586145648,2398.0,627,4,7,105.0,1988,1.417704,103.837005,147,2,1,252.38,48.46511714328701,2030
8,2021,9,2466.2982514021774,2509.0,511,6,11,147.0,1999,1.433453,103.788654,141,2,3,192.5,44.65961610054855,2030
13,2022,2,3153.6585365853657,3189.0,662,4,5,82.0,1982,1.306171,103.850106,44,0,0,693.05,24.2858385014597,2027
5,2021,6,2686.857476635514,2682.0,487,5,7,135.0,1992,1.374941,103.96059,91,1,1,483.27,8.9506801052762,2030
0,2021,1,2466.2982514021774,2509.0,836,5,7,135.0,1996,1.440411,103.791736,85,2,1,418.56,50.77902942769062,2030
13,2022,2,2622.233325006245,2662.0,336,3,11,67.0,2015,1.397544,103.889325,4,3,1,326.48,15.278169364562984,2032
15,2022,4,2640.890550645819,2697.0,652,5,5,111.0,2002,1.336679,103.698333,61,4,1,154.99,8.177781674985344,2027
26,2023,3,2904.1139240506327,2687.0,33,3,5,59.0,1976,1.274362,103.822184,124,0,1,232.46,9.792145280432091,2026
13,2022,2,2638.489122639254,2602.0,111,3,7,78.0,1984,1.346915,103.947416,117,1,0,521.07,18.609128041917348,2040
28,2023,5,2595.146198830409,2550.0,313,4,7,104.0,1984,1.347155,103.733349,150,4,0,882.65,6.231784072591048,2028
3,2021,4,2904.1139240506327,2687.0,77,3,10,67.0,1978,1.273942,103.808817,123,0,1,243.2,22.512727596723927,2026
20,2022,9,2516.6805151641047,2498.0,161,2,5,40.0,1972,1.330509,103.845004,128,0,1,430.51,34.87279850802032,2030
1,2021,3,2638.489122639254,2602.0,871,4,7,104.0,1988,1.354403,103.932702,118,1,1,458.7,15.660243873221406,2030
27,2023,4,2622.233325006245,2692.0,212,4,11,95.0,2012,1.386398,103.89996,105,3,3,345.28,17.00066454871034,2030
8,2021,9,2516.6805151641047,2498.0,98,3,5,68.0,1970,1.339176,103.84838,17,0,1,245.96,26.88890605297064,2030
25,2023,2,2398.090586145648,2398.0,813,3,7,67.0,2018,1.417389,103.832369,71,2,1,217.61,49.19090037885724,2030
22,2022,11,2493.746110765401,2532.0,614,4,7,91.0,2002,1.384549,103.760866,106,4,1,119.38,16.552827885016892,2027
29,2023,6,2516.6805151641047,2429.0,120,4,10,93.0,1984,1.335454,103.863388,96,0,0,534.85,34.586636096790755,2030
11,2021,12,2438.2272228320526,2347.0,131,4,10,92.0,1978,1.32697,103.93585,8,1,1,452.13,6.511014982883731,2025
1,2021,3,2622.233325006245,2581.0,305,5,5,110.0,2001,1.389195,103.888599,4,3,2,206.02,18.25414623862918,2030
4,2021,5,2665.555555555556,2646.0,266,4,7,92.0,2015,1.405961,103.897971,83,3,2,156.91,4.580153925531259,2032
3,2021,4,2867.0494084899096,2965.0,265,4,7,104.0,1992,1.358312,103.842088,82,0,1,495.99,7.486008314664584,2030
19,2022,8,2686.857476635514,2682.0,640,4,7,104.0,1995,1.375785,103.94043,92,1,1,203.11,7.077818440061454,2030
21,2022,10,2438.2272228320526,2459.0,103,4,10,91.0,1985,1.32877,103.909381,62,1,1,306.3,21.18971274948216,2025
30,2023,7,2466.2982514021774,2509.0,573,4,7,93.0,2018,1.430502,103.797683,141,2,1,495.64,51.82125362016093,2030
23,2022,12,2646.150885296382,2686.0,412,4,7,105.0,1989,1.348472,103.873273,134,3,0,520.37,22.20065620643776,2030
7,2021,8,2622.233325006245,2692.0,250,6,3,131.0,2000,1.392246,103.89979,105,3,1,305.68,13.31243997313838,2032
3,2021,4,2638.489122639254,2602.0,492,5,5,124.0,1993,1.363425,103.953941,117,1,0,597.51,7.514058582625616,2030
9,2021,10,2540.491009681881,2588.0,322,4,7,101.0,1999,1.44556,103.818296,102,2,1,310.0,76.6188323070603,2030
1,2021,3,2484.2657342657344,2365.0,121,4,10,93.0,1980,1.321925,103.88286,79,0,2,366.53,24.226325968408176,2024
4,2021,5,2446.109123434705,2491.0,622,5,5,110.0,2003,1.350716,103.748496,20,4,0,742.21,11.819833706553812,2028
10,2021,11,2484.2657342657344,2121.0,49,3,15,56.0,1969,1.325132,103.885611,79,0,2,411.91,27.30883580922776,2024
27,2023,4,2595.146198830409,2426.0,47,3,10,68.0,1985,1.320126,103.739888,121,4,0,1869.08,5.113072707673361,2028
5,2021,6,2622.233325006245,2581.0,302,2,7,44.0,2007,1.387862,103.890705,4,3,4,460.82,16.634081580096026,2030
25,2023,2,2665.537634408602,2415.0,58,5,5,122.0,2000,1.323195,103.867957,47,0,1,322.79,26.51063866755716,2024
19,2022,8,2904.1139240506327,3125.0,128,4,5,88.0,1975,1.281525,103.829055,126,0,1,456.33,11.562950954838724,2026
15,2022,4,2416.7000572409847,2417.0,207,4,10,98.0,1976,1.365821,103.842848,110,3,0,901.84,0.7931302846695825,2030
18,2022,7,2398.090586145648,2398.0,335,5,5,112.0,2015,1.432488,103.844367,146,2,0,613.39,62.49915029334189,2030
18,2022,7,2516.6805151641047,2498.0,17,3,5,77.0,1971,1.336427,103.856608,94,0,2,154.95,31.970510131170304,2030
6,2021,7,2416.7000572409847,2417.0,119,3,10,82.0,1978,1.369563,103.844699,69,3,0,824.26,0.9654302809344172,2030
1,2021,2,2665.555555555556,2646.0,635,4,11,91.0,2007,1.400654,103.914187,137,3,1,150.44,6.731744016906207,2032
28,2023,5,2646.8089788732395,2714.0,115,6,6,146.0,1985,1.323545,103.771329,113,4,0,916.13,7.500619094024661,2032
25,2023,2,2493.746110765401,2218.0,230,3,7,73.0,1988,1.376167,103.772207,7,4,2,423.31,19.140129060502726,2028
22,2022,11,2646.8089788732395,2714.0,343,3,10,67.0,1979,1.317909,103.770934,34,4,1,416.65,6.258312277378923,2032
0,2021,1,2904.1139240506327,2681.0,130,3,5,76.0,1973,1.284587,103.82436,52,0,1,181.79,15.936192829956005,2026
16,2022,5,2516.6805151641047,2498.0,85,3,5,68.0,1972,1.336285,103.849406,128,0,1,276.92,29.91991807758585,2030
17,2022,6,2398.090586145648,2398.0,116,4,7,104.0,1983,1.435028,103.828135,148,2,0,573.62,67.3216914492411,2030
1,2021,3,2438.2272228320526,2347.0,416,3,10,67.0,1978,1.3284,103.930682,8,1,1,193.66,4.408585200663444,2025
0,2021,1,2665.555555555556,2627.0,171,5,5,110.0,2004,1.394977,103.912718,97,3,2,172.64,4.090262559735328,2032
10,2021,11,2438.2272228320526,2347.0,133,4,10,92.0,1978,1.327563,103.935735,8,1,0,512.21,6.699960703546411,2025
3,2021,4,2502.5743977326406,2524.0,633,5,11,127.0,1998,1.396691,103.749255,143,4,2,192.58,12.604268559653589,2027
25,2023,2,2466.2982514021774,2509.0,719,5,5,119.0,1997,1.441922,103.800135,140,2,0,557.57,58.77522278634408,2030
11,2021,12,2646.8089788732395,2334.0,703,3,10,67.0,1980,1.306749,103.760634,35,4,0,850.46,4.919478467116618,2032
12,2022,1,2638.489122639254,2602.0,234,3,7,73.0,1984,1.355904,103.948025,117,1,1,183.48,16.440409049533688,2030
0,2021,1,2398.090586145648,2398.0,427,4,14,84.0,1988,1.422069,103.848092,146,2,0,606.58,52.13058412453805,2030
1,2021,3,2622.233325006245,2521.0,159,5,11,112.0,2003,1.38786,103.90729,100,3,2,462.91,11.541180364077084,2032
18,2022,7,2446.109123434705,2292.0,258,4,7,103.0,1985,1.351274,103.758871,21,4,0,618.49,9.126376303983452,2028
14,2022,3,2503.2528856243443,2480.0,220,4,7,104.0,1992,1.356934,103.884513,77,3,0,671.38,15.311222052643924,2030
20,2022,9,2466.2982514021774,3079.0,785,5,5,113.0,2018,1.445583,103.805592,140,2,1,440.97,65.32665840203818,2030
0,2021,1,2595.146198830409,2550.0,105,4,10,91.0,1993,1.337387,103.738528,149,4,1,286.8,4.668474727044383,2028
1,2021,2,2867.0494084899096,2573.0,305,3,10,67.0,1985,1.350115,103.838728,135,0,0,772.88,14.290239738325068,2030
26,2023,3,2484.2657342657344,2583.0,33,4,7,90.0,2007,1.320183,103.900805,48,0,0,923.17,18.038674746909003,2024
28,2023,5,2416.7000572409847,2417.0,512,3,10,68.0,1980,1.372615,103.849156,26,3,1,298.32,4.4458688733889655,2030
21,2022,10,2416.7000572409847,2417.0,644,3,10,75.0,1980,1.37915,103.840938,144,3,0,570.93,10.25090340372394,2030
7,2021,8,2665.537634408602,2427.0,86,3,5,66.0,1974,1.323146,103.85588,6,0,1,248.09,31.28581665093613,2024
10,2021,11,2638.489122639254,2602.0,404,4,7,104.0,1985,1.357762,103.944363,117,1,0,536.37,13.148502898461771,2030
1,2021,3,2622.233325006245,2634.0,109,5,5,120.0,1999,1.383283,103.899641,100,3,1,412.22,14.133085408227853,2030
3,2021,4,2622.233325006245,2521.0,124,4,9,94.0,1999,1.388295,103.903159,100,3,3,137.23,14.935918296148824,2032
5,2021,6,2665.537634408602,2777.0,3,4,7,90.0,2006,1.314299,103.872828,14,0,0,1174.38,17.05007417370433,2024
23,2022,12,2622.233325006245,2439.0,312,6,11,128.0,2002,1.391734,103.885498,4,3,1,239.53,21.500762102031608,2030
4,2021,5,2503.2528856243443,2480.0,403,3,10,67.0,1985,1.374642,103.896354,57,3,1,197.1,5.366796771453036,2030
29,2023,6,2665.537634408602,2427.0,74,3,5,66.0,1981,1.324716,103.857753,6,0,1,328.96,31.62626267555601,2024
0,2021,1,2416.7000572409847,2417.0,422,3,10,73.0,1979,1.368,103.851874,31,3,3,286.92,6.623165069393472,2030
29,2023,6,2640.890550645819,2697.0,681,6,11,134.0,2000,1.344409,103.705195,61,4,0,603.11,2.840513148036918,2027
24,2023,1,2398.090586145648,2398.0,213,5,5,123.0,1985,1.431815,103.836535,88,2,2,228.75,62.47042730995386,2030
13,2022,2,2665.537634408602,2699.0,38,4,7,92.0,2012,1.321636,103.866767,12,0,1,152.8,25.27588567923202,2024
1,2021,2,2503.2528856243443,2954.0,475,5,4,109.0,2014,1.375774,103.899966,57,3,1,345.65,9.000102173577929,2030
6,2021,7,2622.233325006245,2662.0,319,5,5,110.0,2002,1.391397,103.890466,4,3,3,120.44,18.372227720386505,2032
30,2023,7,2638.489122639254,2602.0,275,4,7,103.0,1985,1.347813,103.950409,117,1,4,175.92,17.030402195702433,2040
1,2021,3,2416.7000572409847,2417.0,102,4,7,106.0,1993,1.37065,103.83941,69,3,0,683.63,6.18392621785113,2030
6,2021,7,2398.090586145648,2398.0,775,4,14,83.0,1986,1.422532,103.832186,71,2,0,605.86,54.20753806075816,2030
7,2021,8,2640.890550645819,2697.0,661,5,5,110.0,2001,1.336077,103.70505,61,4,0,595.73,3.0358495928339404,2027
30,2023,7,2646.8089788732395,2714.0,362,3,10,67.0,1978,1.312717,103.769903,34,4,1,464.05,5.327770001743461,2032
27,2023,4,2638.489122639254,2602.0,495,6,3,146.0,1994,1.363672,103.952025,117,1,1,490.05,9.13369536662776,2030
24,2023,1,2398.090586145648,2398.0,617,3,7,73.0,1988,1.419304,103.835329,147,2,0,509.42,50.35482525155635,2030
27,2023,4,2595.146198830409,2550.0,264,3,10,68.0,1983,1.343741,103.741479,149,4,1,112.32,4.03250378606796,2028
14,2022,3,2503.2528856243443,2480.0,912,4,7,101.0,1997,1.378493,103.884016,132,3,2,191.32,10.87135957809517,2030
13,2022,2,2640.890550645819,2697.0,635,5,5,110.0,2001,1.342793,103.698397,61,4,2,252.12,4.908110418302311,2027
5,2021,6,2484.2657342657344,2121.0,85,3,5,60.0,1970,1.322652,103.885755,79,0,0,523.38,24.831035249132437,2024
5,2021,6,2622.233325006245,2662.0,309,4,11,95.0,2002,1.391098,103.885761,4,3,1,175.84,20.81450635269351,2030
0,2021,1,2840.4328578455484,2365.0,58,2,15,46.0,1973,1.29777,103.79709,119,0,1,394.28,36.35328077849533,2032
27,2023,4,2640.890550645819,2697.0,422,3,14,64.0,1985,1.350254,103.726391,54,4,0,613.49,7.713891139173165,2027
24,2023,1,2438.2272228320526,2347.0,138,3,10,67.0,1978,1.33001,103.936343,8,1,0,503.17,8.68553185948195,2025
22,2022,11,2398.090586145648,2398.0,662,4,7,104.0,1987,1.420539,103.84069,147,2,1,54.72,50.773407067237486,2030
1,2021,2,2466.2982514021774,2509.0,886,3,11,67.0,2015,1.438258,103.794115,85,2,0,520.9,51.73393591234913,2030
8,2021,9,2466.2982514021774,2509.0,683,4,11,103.0,2000,1.440098,103.802893,140,2,1,204.95,60.36664573337666,2030
0,2021,1,2516.6805151641047,2498.0,57,3,15,61.0,1973,1.337054,103.851496,16,0,2,456.05,29.651114578005423,2030
1,2021,2,2585.947712418301,2621.0,65,3,5,65.0,1976,1.303405,103.909734,81,0,1,374.86,4.426774149007673,2024
22,2022,11,2640.890550645819,2697.0,920,5,5,127.0,1989,1.33981,103.688319,151,4,3,106.75,10.416484310170116,2029
12,2022,1,2493.746110765401,2533.0,517,5,5,123.0,1998,1.388036,103.766708,101,4,2,166.3,22.57853694103459,2027
13,2022,2,2398.090586145648,2398.0,852,4,7,104.0,1988,1.416083,103.836622,147,2,1,242.67,46.94218079500338,2030
9,2021,10,2540.491009681881,2588.0,331,5,5,121.0,1999,1.447529,103.816661,102,2,1,423.25,76.00487333500784,2030
20,2022,9,2502.5743977326406,2296.0,156,5,5,122.0,1998,1.378838,103.756635,122,4,0,651.47,12.641803787654846,2030
24,2023,1,2622.233325006245,2692.0,227,5,5,115.0,2000,1.386802,103.901133,105,3,3,231.87,17.40413174046127,2032
26,2023,3,2646.8089788732395,2334.0,519,3,10,82.0,1980,1.307664,103.759365,35,4,0,693.17,3.483298019053126,2032
19,2022,8,2484.2657342657344,3090.0,2,4,7,95.0,2011,1.317405,103.897775,48,0,0,832.94,16.430426941909978,2024
25,2023,2,2686.857476635514,2682.0,516,4,7,106.0,1993,1.374149,103.94354,90,1,1,181.14,6.083202385234472,2030
20,2022,9,2503.2528856243443,2480.0,679,3,14,64.0,1986,1.371464,103.884745,58,3,1,185.11,7.418408827542525,2030
6,2021,7,2502.5743977326406,2524.0,789,4,7,111.0,1996,1.395874,103.749163,30,4,2,225.64,11.819130933379284,2027
18,2022,7,2484.2657342657344,2121.0,48,3,15,60.0,1969,1.32541,103.885651,79,0,2,404.5,27.58718040409788,2024
29,2023,6,2484.2657342657344,2396.0,97,3,15,56.0,1969,1.308946,103.888389,2,0,1,228.04,11.533994878404318,2024
16,2022,5,2638.489122639254,2602.0,492,5,5,124.0,1993,1.363425,103.953941,117,1,0,597.51,7.514058582625616,2030
22,2022,11,2503.2528856243443,2480.0,573,4,7,100.0,1997,1.377557,103.887556,132,3,2,216.62,7.775132703571275,2030
27,2023,4,2622.233325006245,2521.0,164,4,7,93.0,2017,1.39007,103.907273,100,3,0,526.47,10.455394977471512,2032
11,2021,12,2516.6805151641047,2498.0,100,3,5,68.0,1970,1.339564,103.848586,17,0,1,294.59,26.54460049174129,2030
21,2022,10,2665.555555555556,2634.0,659,4,7,93.0,2018,1.400745,103.919147,137,3,1,221.08,6.739004716527596,2032
29,2023,6,2840.4328578455484,2365.0,108,3,15,67.0,1969,1.307547,103.799089,37,0,0,886.24,30.424310199196967,2032
1,2021,3,2904.1139240506327,3595.0,77,5,5,115.0,2005,1.288381,103.817391,99,0,1,371.44,22.79034261968315,2026
1,2021,3,2398.090586145648,2398.0,874,4,7,104.0,1988,1.41537,103.836074,147,2,1,319.84,46.35146281169956,2030
0,2021,1,2840.4328578455484,2273.0,83,3,15,60.0,1967,1.304679,103.800424,37,0,0,561.2,33.38621733829094,2032
8,2021,9,2493.746110765401,2532.0,623,5,5,110.0,2001,1.386256,103.762201,106,4,1,360.33,17.917195096103825,2027
5,2021,6,2622.233325006245,2369.0,405,4,11,93.0,2004,1.388998,103.87367,45,3,2,168.74,18.32771068036647,2030
9,2021,10,2516.6805151641047,2925.0,79,4,7,91.0,2009,1.334531,103.847566,128,0,1,315.54,31.357933868964363,2030
8,2021,9,2640.890550645819,2697.0,928,4,7,103.0,1988,1.340919,103.689245,151,4,3,231.3,9.986677816215783,2027
23,2022,12,2416.7000572409847,2417.0,114,3,10,74.0,1978,1.37258,103.836221,69,3,2,269.63,8.862855775239753,2030
1,2021,3,2840.4328578455484,3308.0,82,5,5,123.0,1997,1.294525,103.808756,80,0,1,179.26,33.03603480884684,2026
16,2022,5,2398.090586145648,2398.0,113,3,14,64.0,1986,1.435136,103.828873,148,2,0,503.21,67.23927887324776,2030
7,2021,8,2466.2982514021774,2509.0,515,4,11,107.0,1999,1.434686,103.790453,141,2,2,218.26,46.82271170762805,2030
10,2021,11,2540.491009681881,2507.0,470,5,5,110.0,2000,1.451576,103.815157,104,2,3,85.98,76.60531113032863,2030
1,2021,3,2484.2657342657344,2675.0,846,6,6,147.0,1985,1.317603,103.901707,48,0,0,643.15,15.32218138923551,2024
6,2021,7,2840.4328578455484,2612.0,157,3,5,69.0,1970,1.293112,103.80373,84,0,0,506.29,35.68177023750509,2026
21,2022,10,2646.150885296382,2686.0,237,3,14,64.0,1985,1.353812,103.870135,107,3,0,599.39,17.210517048363876,2030
26,2023,3,2446.109123434705,2450.0,388,5,5,118.0,2005,1.36485,103.752162,50,4,1,363.01,6.456275809579307,2030
5,2021,6,2438.2272228320526,2403.0,26,5,5,122.0,1993,1.323312,103.92362,70,1,1,444.33,6.456726999991443,2025
6,2021,7,2438.2272228320526,2487.0,36,4,5,84.0,1977,1.321633,103.938441,10,1,1,211.06,8.702489197144224,2024
19,2022,8,2493.746110765401,2331.0,219,3,7,73.0,1988,1.374165,103.772712,7,4,1,375.88,17.62451004653373,2028
12,2022,1,2466.2982514021774,2509.0,685,5,11,114.0,2002,1.441333,103.806136,140,2,1,223.62,63.82247963139355,2030
3,2021,4,2640.890550645819,2697.0,978,4,7,105.0,1989,1.340536,103.694077,151,4,0,696.09,8.75520060819329,2027
3,2021,4,2646.150885296382,2575.0,548,4,7,100.0,1998,1.373159,103.870676,109,3,1,481.77,3.83977917372118,2030
24,2023,1,2484.2657342657344,2687.0,330,4,14,84.0,1985,1.326506,103.90405,66,0,1,375.8,22.52316455607665,2024
12,2022,1,2516.6805151641047,2925.0,79,4,7,91.0,2009,1.334641,103.849166,128,0,1,374.48,31.491275226602763,2030
8,2021,9,2416.7000572409847,2417.0,114,3,10,74.0,1978,1.37258,103.836221,69,3,2,269.63,8.862855775239753,2030
11,2021,12,2904.1139240506327,2362.0,34,3,15,59.0,1971,1.288077,103.827081,24,0,2,447.77,18.01910437337529,2026
8,2021,9,2484.2657342657344,2684.0,125,4,7,108.0,1984,1.317444,103.886374,2,0,1,281.5,19.64656878796955,2024
14,2022,3,2686.857476635514,2682.0,267,6,3,144.0,1994,1.365942,103.963476,91,1,2,287.45,2.476597638357559,2030
30,2023,7,2638.489122639254,2602.0,810,3,7,73.0,1984,1.346455,103.936611,118,1,3,323.36,21.433662545435894,2040
12,2022,1,2622.233325006245,2883.0,271,4,11,93.0,2010,1.385455,103.89449,38,3,3,335.37,14.35372080326494,2030
20,2022,9,2416.7000572409847,2417.0,624,3,10,68.0,1980,1.381562,103.840002,144,3,1,337.9,12.828155302060836,2030
7,2021,8,2438.2272228320526,2712.0,771,5,11,112.0,2000,1.335934,103.938866,9,1,1,341.42,11.378323239445471,2040
4,2021,5,2646.8089788732395,2714.0,371,3,10,68.0,1981,1.320575,103.768212,34,4,1,491.41,6.049659015891047,2032
1,2021,2,2646.8089788732395,2714.0,433,3,10,81.0,1978,1.314016,103.761827,33,4,1,187.06,3.651220305374034,2032
25,2023,2,2502.5743977326406,2517.0,213,4,7,104.0,1989,1.382173,103.747212,29,4,1,118.32,4.107648763011054,2027
24,2023,1,2638.489122639254,2602.0,357,5,7,132.0,1996,1.354023,103.961605,117,1,1,149.12,11.99211844396143,2030
4,2021,5,2516.6805151641047,2498.0,169,3,5,65.0,1972,1.33173,103.842682,128,0,1,146.82,33.07610641708618,2030
17,2022,6,2640.890550645819,2697.0,470,6,6,149.0,1985,1.348125,103.721159,54,4,2,66.26,8.69057152723234,2027
8,2021,9,2665.555555555556,2627.0,174,4,7,90.0,2004,1.396973,103.910425,97,3,4,219.24,6.834816894046949,2032
1,2021,2,2502.5743977326406,2517.0,453,5,11,123.0,2000,1.379978,103.734906,95,4,1,146.71,10.715143918752256,2027
27,2023,4,2622.233325006245,2792.0,418,4,7,94.0,2018,1.39095,103.881015,45,3,0,678.02,21.593101032418645,2030
5,2021,6,2438.2272228320526,2326.0,24,3,10,73.0,1978,1.323864,103.933399,10,1,0,500.22,3.367070044682491,2025
30,2023,7,2640.890550645819,2386.0,197,4,7,93.0,2015,1.343782,103.713531,15,4,1,72.6,7.517577816887805,2027
5,2021,6,2438.2272228320526,3028.0,103,4,7,104.0,1989,1.325855,103.910599,70,1,0,578.35,19.521890806239565,2025
5,2021,6,2585.947712418301,2621.0,27,5,15,126.0,1975,1.304025,103.913501,81,0,2,381.8,1.9672236979157056,2024
11,2021,12,2446.109123434705,2491.0,536,4,7,107.0,1986,1.355519,103.751164,51,4,1,362.59,12.999461879530982,2028
6,2021,7,2640.890550645819,2697.0,454,4,7,103.0,1985,1.350929,103.717598,54,4,1,475.6,4.187088161443549,2027
26,2023,3,2516.6805151641047,2498.0,153,5,5,124.0,1999,1.333571,103.845724,128,0,2,440.42,32.1383551215248,2030
17,2022,6,2646.150885296382,2686.0,254,3,14,64.0,1988,1.354062,103.871214,107,3,0,668.91,16.778406362388957,2030
0,2021,1,2438.2272228320526,2347.0,420,3,10,68.0,1979,1.327745,103.928874,8,1,1,389.77,3.883602335363327,2025
19,2022,8,2646.8089788732395,2714.0,462,4,7,90.0,2006,1.311103,103.765863,33,4,0,534.08,4.244858697060797,2032
21,2022,10,2503.2528856243443,2480.0,23,3,10,73.0,1978,1.364867,103.890728,77,3,1,441.38,6.58320157954719,2030
17,2022,6,2466.2982514021774,2509.0,523,5,11,126.0,2000,1.433235,103.793988,141,2,3,421.4,49.39018285226978,2030
14,2022,3,2640.890550645819,2697.0,520,3,7,74.0,1984,1.346099,103.717876,54,4,2,96.13,7.904738158070629,2027
0,2021,1,2466.2982514021774,2276.0,131,3,5,60.0,1985,1.43848,103.778613,142,2,0,756.02,39.0239091887083,2030
14,2022,3,2503.2528856243443,2480.0,939,4,7,101.0,1998,1.373958,103.879695,132,3,2,400.25,6.925621232221044,2030
1,2021,3,2438.2272228320526,2347.0,122,3,10,67.0,1978,1.328617,103.937787,8,1,0,575.11,8.649356034367294,2040
13,2022,2,2638.489122639254,2602.0,410,3,5,60.0,1985,1.358778,103.946271,117,1,2,331.9,13.38494055828375,2030
14,2022,3,2646.8089788732395,2714.0,461,5,5,110.0,2006,1.311099,103.7664,33,4,0,570.29,4.3594692650884745,2032
28,2023,5,2686.857476635514,2682.0,528,3,7,68.0,2015,1.370211,103.947987,90,1,1,424.78,2.598886224444378,2030
13,2022,2,2904.1139240506327,3305.0,12,3,7,60.0,2003,1.274476,103.84007,42,0,1,111.44,3.7946572822455775,2026
28,2023,5,2398.090586145648,2398.0,440,4,7,104.0,1988,1.422331,103.846133,146,2,0,557.35,52.33453356963788,2030
17,2022,6,2665.537634408602,2903.0,52,4,10,93.0,1982,1.280597,103.79046,89,0,0,2080.17,41.87687549164626,2026
3,2021,4,2638.489122639254,2602.0,498,6,11,143.0,1997,1.36191,103.958667,117,1,2,476.58,4.708590178250386,2030
26,2023,3,2416.7000572409847,2417.0,215,3,10,73.0,1976,1.366506,103.841811,110,3,0,1021.8,2.005329243741344,2030
6,2021,7,2622.233325006245,2662.0,317,5,11,110.0,2003,1.393862,103.88854,4,3,3,178.34,18.03434528929657,2032
0,2021,1,2640.890550645819,2697.0,750,5,5,128.0,1993,1.347937,103.699192,151,4,4,171.08,1.3069374964441358,2027
