index,num_shopping_mall_500m,nearest_shopping_mall_dist
26963,1,365.73
26964,0,1090.12
26965,0,897.42
26966,1,211.58
26967,0,1214.35
26968,0,772.13
26969,3,119.96
26970,0,1376.52
26971,1,436.68
26972,0,554.38
26973,0,1088.39
26974,0,1125.82
26975,0,773.61
26976,1,477.83
26977,0,551.05
26978,0,940.35
26979,2,285.1
26980,1,357.83
26981,1,216.27
26982,0,607.93
26983,0,509.22
26984,0,678.92
26985,1,300.55
26986,1,152.83
26987,0,520.99
26988,0,825.78
26989,1,438.17
26990,0,1119.65
26991,0,711.91
26992,0,990.22
26993,0,517.74
26994,1,159.12
26995,1,360.78
26996,2,462.13
26997,1,458.32
26998,0,1154.76
26999,1,150.21
27000,0,1065.98
27001,1,302.51
27002,0,851.21
27003,0,1013.63
27004,0,829.22
27005,0,861.47
27006,1,448.52
27007,1,443.37
27008,1,496.1
27009,0,540.1
27010,0,1142.91
27011,0,892.41
27012,0,740.81
27013,0,651.07
27014,1,489.59
27015,2,394.79
27016,0,724.14
27017,1,497.67
27018,0,633.29
27019,2,399.95
27020,0,600.59
27021,0,892.41
27022,1,484.62
27023,2,386.34
27024,2,175.37
27025,1,495.0
27026,0,545.1
27027,0,536.87
27028,0,897.72
27029,0,1055.16
27030,1,375.18
27031,0,779.71
27032,0,759.84
27033,0,955.79
27034,1,360.69
27035,0,621.5
27036,0,668.98
27037,1,304.83
27038,2,137.31
27039,0,648.67
27040,0,719.32
27041,0,995.13
27042,0,1619.17
27043,0,1407.28
27044,1,254.81
27045,1,438.24
27046,0,534.84
27047,0,595.93
27048,0,583.64
27049,1,339.03
27050,0,1428.59
27051,0,834.69
27052,0,520.72
27053,0,1141.51
27054,0,690.24
27055,1,324.5
27056,0,1042.61
27057,0,1226.73
27058,1,431.69
27059,1,469.8
27060,1,423.93
27061,2,361.54
27062,0,788.17
27063,1,422.99
27064,0,536.41
27065,0,990.22
27066,0,545.41
27067,1,390.53
27068,2,438.34
27069,0,762.52
27070,1,415.89
27071,0,1026.79
27072,0,800.73
27073,0,889.95
27074,1,366.62
27075,0,572.88
27076,2,406.0
27077,0,525.74
27078,1,477.41
27079,2,285.1
27080,0,675.55
27081,0,914.16
27082,0,509.58
27083,1,454.53
27084,2,266.0
27085,1,362.61
27086,0,1526.28
27087,0,806.78
27088,0,832.97
27089,0,823.96
27090,0,556.01
27091,1,279.97
27092,1,132.42
27093,1,297.28
27094,1,282.33
27095,0,744.62
27096,1,352.51
27097,0,501.84
27098,1,452.23
27099,3,264.3
27100,0,906.81
27101,0,1030.12
27102,0,878.13
27103,0,1004.07
27104,1,293.13
27105,3,283.3
27106,0,670.11
27107,0,756.93
27108,1,345.18
27109,1,446.95
27110,0,1063.62
27111,0,1106.43
27112,1,107.09
27113,2,304.69
27114,0,576.46
27115,0,689.9
27116,0,1288.32
27117,0,735.51
27118,0,724.32
27119,0,826.9
27120,1,186.06
27121,1,272.89
27122,0,1223.45
27123,1,334.34
27124,0,514.9
27125,1,206.6
27126,1,383.53
27127,1,453.42
27128,0,885.85
27129,0,1652.39
27130,1,357.07
27131,1,165.46
27132,1,364.99
27133,1,376.36
27134,2,350.01
27135,0,636.08
27136,0,1790.71
27137,0,533.55
27138,2,343.67
27139,1,158.88
27140,0,565.3
27141,0,608.09
27142,1,279.01
27143,0,529.95
27144,0,1046.15
27145,0,1164.02
27146,0,554.38
27147,0,515.49
27148,1,373.58
27149,0,1079.37
27150,0,903.59
27151,1,232.39
27152,0,1471.15
27153,0,550.5
27154,0,518.62
27155,0,1226.73
27156,1,277.08
27157,1,198.34
27158,1,467.07
27159,1,482.41
27160,0,936.61
27161,1,252.34
27162,1,244.4
27163,1,497.0
27164,2,353.58
27165,0,1063.62
27166,2,365.78
27167,0,561.03
27168,0,1069.91
27169,1,451.16
27170,0,614.36
27171,1,360.27
27172,0,662.05
27173,0,912.97
27174,1,136.09
27175,0,649.97
27176,1,458.32
27177,0,754.33
27178,1,402.33
27179,0,861.84
27180,0,651.01
27181,0,682.8
27182,2,219.97
27183,0,818.03
27184,1,182.07
27185,0,712.04
27186,0,873.2
27187,1,491.99
27188,0,760.31
27189,1,415.36
27190,1,493.72
27191,1,475.84
27192,0,686.41
27193,0,1214.35
27194,0,934.25
27195,1,355.52
27196,0,828.16
27197,0,675.32
27198,0,839.08
27199,0,1216.35
27200,0,504.73
27201,0,890.54
27202,0,767.43
27203,1,412.82
27204,0,664.73
27205,1,429.47
27206,0,720.38
27207,1,456.6
27208,0,1103.44
27209,0,1173.63
27210,0,682.76
27211,0,754.8
27212,0,754.15
27213,0,903.54
27214,0,591.25
27215,0,895.51
27216,2,142.96
27217,0,584.93
27218,1,423.62
27219,1,268.78
27220,0,1075.72
27221,1,490.68
27222,0,514.0
27223,1,230.81
27224,6,291.86
27225,1,456.6
27226,0,875.64
27227,1,107.69
27228,5,184.02
27229,0,888.38
27230,0,798.85
27231,0,632.23
27232,0,517.2
27233,0,682.99
27234,0,1155.32
27235,1,400.36
27236,0,935.05
27237,0,719.32
27238,0,554.69
27239,0,545.45
27240,0,1270.87
27241,0,572.88
27242,0,763.28
27243,1,405.37
27244,1,336.14
27245,1,316.7
27246,0,531.95
27247,0,1139.32
27248,1,252.34
27249,0,547.84
27250,2,219.97
27251,0,702.47
27252,1,370.38
27253,0,903.82
27254,1,327.82
27255,0,1486.48
27256,0,1000.87
27257,0,1134.02
27258,0,1266.33
27259,0,1111.01
27260,1,340.01
27261,0,500.04
27262,2,292.99
27263,1,435.99
27264,3,268.11
27265,0,645.97
27266,0,1564.53
27267,0,628.54
27268,1,129.78
27269,0,1162.09
27270,0,1127.43
27271,0,869.79
27272,0,1450.06
27273,0,787.36
27274,0,1026.51
27275,0,749.93
27276,0,522.58
27277,0,992.01
27278,0,841.91
27279,1,445.53
27280,0,635.52
27281,2,449.77
27282,0,1053.77
27283,0,1417.91
27284,0,955.64
27285,0,936.48
27286,0,626.95
27287,0,580.88
27288,2,311.59
27289,0,500.98
27290,0,881.32
27291,1,274.01
27292,0,538.11
27293,1,449.71
27294,0,956.02
27295,0,573.34
27296,0,851.53
27297,0,512.12
27298,0,628.1
27299,0,533.6
27300,1,323.16
27301,0,843.37
27302,3,230.41
27303,0,1119.3
27304,1,383.07
27305,0,1420.14
27306,1,377.92
27307,0,599.28
27308,0,745.32
27309,1,484.13
27310,0,516.94
27311,0,536.84
27312,1,202.94
27313,0,551.67
27314,1,205.25
27315,0,501.61
27316,1,433.46
27317,1,388.22
27318,2,147.34
27319,0,1413.72
27320,0,2078.93
27321,1,494.83
27322,0,1307.65
27323,0,634.92
27324,0,744.01
27325,3,238.82
27326,3,277.97
27327,0,1026.91
27328,0,774.82
27329,0,1031.26
27330,0,802.0
27331,1,365.73
27332,0,545.61
27333,0,704.66
27334,0,1119.41
27335,2,331.09
27336,1,260.11
27337,0,731.79
27338,0,775.1
27339,0,1271.17
27340,0,864.16
27341,1,298.56
27342,0,1850.74
27343,1,411.96
27344,0,1550.54
27345,1,310.91
27346,0,584.81
27347,0,1226.73
27348,0,1002.28
27349,0,1075.3
27350,0,1200.52
27351,0,682.05
27352,1,360.27
27353,0,1008.13
27354,1,406.41
27355,0,815.68
27356,1,269.41
27357,1,406.47
27358,1,409.23
27359,1,424.63
27360,0,743.92
27361,2,195.56
27362,1,169.52
27363,1,374.57
27364,0,1003.45
27365,2,90.96
27366,1,181.46
27367,0,1010.8
27368,3,334.35
27369,1,394.82
27370,0,645.48
27371,1,301.84
27372,0,934.33
27373,0,985.16
27374,0,549.11
27375,0,1026.91
27376,0,685.44
27377,0,801.82
27378,0,739.73
27379,0,707.4
27380,0,864.28
27381,0,615.46
27382,1,189.39
27383,1,398.84
27384,0,1342.96
27385,0,662.05
27386,1,449.29
27387,1,357.83
27388,0,912.02
27389,1,300.99
27390,0,1266.65
27391,1,494.68
27392,1,493.45
27393,0,1354.47
27394,0,1031.12
27395,2,183.67
27396,1,410.95
27397,0,808.63
27398,0,826.9
27399,0,1053.18
27400,0,553.6
27401,0,1134.57
27402,0,1789.23
27403,1,461.91
27404,0,1043.7
27405,0,1519.26
27406,0,841.55
27407,1,268.78
27408,0,593.73
27409,0,1174.05
27410,2,331.23
27411,0,634.5
27412,0,591.22
27413,1,416.97
27414,0,1315.92
27415,0,662.05
27416,1,350.97
27417,0,1616.18
27418,0,982.04
27419,0,534.51
27420,0,867.5
27421,1,386.97
27422,0,982.04
27423,0,616.64
27424,1,255.12
27425,0,937.04
27426,0,1257.92
27427,0,547.05
27428,1,467.1
27429,0,529.5
27430,1,322.74
27431,1,310.8
27432,1,300.92
27433,0,731.22
27434,0,622.19
27435,0,695.83
27436,0,702.65
27437,0,1020.38
27438,0,1092.02
27439,1,415.85
27440,0,1341.92
27441,0,1182.86
27442,0,1844.96
27443,0,1384.81
27444,1,372.9
27445,1,360.27
27446,0,1520.76
27447,1,437.81
27448,0,1006.64
27449,1,212.55
27450,0,1049.45
27451,0,654.92
27452,0,569.83
27453,1,170.33
27454,0,732.68
27455,1,81.77
27456,0,569.77
27457,0,667.66
27458,2,315.81
27459,0,936.38
27460,0,1128.14
27461,1,370.56
27462,1,330.98
27463,0,1413.72
27464,3,160.23
27465,0,639.39
27466,0,610.19
27467,1,400.95
27468,0,1287.14
27469,0,1189.24
27470,0,514.84
27471,1,496.17
27472,0,951.57
27473,0,1957.82
27474,0,688.9
27475,0,912.13
27476,0,1501.39
27477,0,766.91
27478,0,615.46
27479,0,1118.91
27480,1,368.74
27481,0,701.11
27482,2,282.85
27483,0,693.2
27484,0,930.53
27485,0,1493.31
27486,1,428.58
27487,0,540.34
27488,0,802.0
27489,0,1301.36
27490,0,853.42
27491,1,305.18
27492,0,1026.57
27493,0,878.97
27494,0,1084.83
27495,0,601.22
27496,0,694.33
27497,0,772.93
27498,0,826.9
27499,1,415.56
27500,0,1676.53
27501,0,1481.05
27502,0,623.13
27503,0,908.29
27504,0,553.35
27505,0,1353.49
27506,1,181.84
27507,0,724.04
27508,1,312.89
27509,0,623.26
27510,1,381.01
27511,1,256.5
27512,1,327.82
27513,2,173.12
27514,1,309.77
27515,0,759.84
27516,0,856.77
27517,1,482.27
27518,0,764.56
27519,1,279.41
27520,0,695.14
27521,0,636.83
27522,1,365.94
27523,0,1126.36
27524,0,1453.87
27525,1,209.9
27526,0,875.15
27527,1,437.27
27528,0,1413.94
27529,0,980.28
27530,0,557.68
27531,0,733.65
27532,0,927.14
27533,0,669.23
27534,1,303.94
27535,1,123.37
27536,0,623.72
27537,0,903.61
27538,0,1611.6
27539,0,694.91
27540,1,275.71
27541,0,1103.12
27542,1,187.96
27543,0,662.81
27544,0,622.4
27545,0,1227.15
27546,1,406.47
27547,0,1051.81
27548,0,967.61
27549,0,827.48
27550,0,1400.47
27551,1,438.08
27552,0,650.58
27553,2,372.47
27554,2,319.11
27555,0,1836.73
27556,1,329.75
27557,1,445.04
27558,0,701.9
27559,2,175.37
27560,0,520.37
27561,0,706.31
27562,0,1065.17
27563,0,663.16
27564,0,639.39
27565,0,611.35
27566,0,816.47
27567,1,344.9
27568,0,547.73
27569,1,311.02
27570,0,738.04
27571,0,1138.29
27572,0,531.14
27573,0,583.63
27574,1,239.35
27575,0,776.67
27576,1,249.42
27577,0,972.47
27578,1,273.22
27579,1,271.79
27580,1,446.02
27581,1,387.41
27582,0,952.77
27583,0,638.52
27584,0,597.13
27585,0,624.25
27586,3,370.46
27587,0,533.35
27588,1,431.4
27589,0,524.63
27590,1,474.77
27591,2,278.13
27592,2,65.11
27593,0,574.8
27594,1,290.23
27595,0,882.95
27596,0,568.36
27597,0,1481.05
27598,0,695.88
27599,0,1722.99
27600,0,1534.67
27601,1,432.2
27602,0,832.87
27603,1,246.42
27604,0,812.95
27605,0,991.35
27606,1,474.7
27607,0,698.96
27608,0,706.21
27609,0,785.88
27610,1,471.59
27611,0,921.78
27612,1,316.98
27613,0,1942.79
27614,1,399.14
27615,1,298.04
27616,0,520.6
27617,0,1093.28
27618,1,320.42
27619,0,1134.57
27620,1,79.39
27621,0,1045.86
27622,0,1431.71
27623,0,587.15
27624,0,985.16
27625,0,541.57
27626,0,762.52
27627,1,308.77
27628,0,897.35
27629,2,298.33
27630,1,254.32
27631,0,955.83
27632,0,837.08
27633,0,533.55
27634,1,456.6
27635,1,477.46
27636,0,836.53
27637,2,282.85
27638,1,99.86
27639,0,705.5
27640,2,284.55
27641,2,228.72
27642,0,702.47
27643,0,514.9
27644,0,885.85
27645,0,576.85
27646,0,1088.18
27647,1,298.93
27648,0,729.6
27649,1,494.83
27650,1,490.82
27651,0,670.11
27652,2,173.12
27653,0,976.49
27654,0,1119.41
27655,0,576.66
27656,1,359.26
27657,2,336.46
27658,0,1060.28
27659,0,928.75
27660,1,373.02
27661,0,1196.01
27662,0,615.25
27663,0,575.49
27664,1,399.34
27665,0,1174.4
27666,0,778.75
27667,0,516.26
27668,0,637.98
27669,0,740.86
27670,0,788.94
27671,1,416.97
27672,0,556.11
27673,0,995.48
27674,0,677.2
27675,0,1029.5
27676,1,435.6
27677,1,178.67
27678,0,870.52
27679,0,881.64
27680,0,1282.41
27681,0,1606.2
27682,0,869.89
27683,1,294.71
27684,1,184.03
27685,1,154.37
27686,0,589.55
27687,1,448.52
27688,0,1013.63
27689,1,310.54
27690,0,556.76
27691,1,320.29
27692,2,426.57
27693,1,172.85
27694,0,875.67
27695,2,365.78
27696,1,438.6
27697,0,745.04
27698,2,315.23
27699,0,1063.62
27700,0,857.01
27701,0,1093.28
27702,1,198.51
27703,1,392.28
27704,0,851.21
27705,0,672.97
27706,0,511.38
27707,0,1212.06
27708,0,644.97
27709,0,834.69
27710,1,453.97
27711,1,387.41
27712,1,377.9
27713,0,893.22
27714,0,1083.82
27715,0,713.35
27716,0,863.78
27717,1,407.58
27718,0,608.78
27719,0,773.0
27720,0,509.22
27721,1,390.81
27722,0,1356.94
27723,0,639.39
27724,0,1085.36
27725,0,1066.19
27726,0,520.71
27727,1,374.09
27728,0,1016.45
27729,0,1316.43
27730,1,301.84
27731,0,1083.82
27732,1,227.44
27733,0,706.65
27734,1,179.61
27735,0,580.59
27736,1,338.16
27737,0,1257.92
27738,0,1103.95
27739,1,493.92
27740,2,304.69
27741,1,389.71
27742,0,1488.94
27743,0,682.15
27744,0,985.04
27745,1,432.0
27746,0,1093.94
27747,0,546.56
27748,2,478.21
27749,1,311.34
27750,0,1905.06
27751,0,867.5
27752,0,615.26
27753,0,762.3
27754,1,490.21
27755,1,370.98
27756,2,195.87
27757,2,361.05
27758,0,855.96
27759,2,270.96
27760,0,601.46
27761,0,566.75
27762,1,185.68
27763,0,956.39
27764,0,707.18
27765,2,379.11
27766,1,311.79
27767,1,378.23
27768,0,727.61
27769,0,1635.83
27770,0,876.91
27771,0,759.2
27772,0,752.53
27773,1,184.57
27774,1,498.21
27775,1,272.56
27776,2,441.89
27777,1,311.02
27778,1,465.27
27779,0,955.79
27780,0,1027.94
27781,0,937.84
27782,0,1142.91
27783,2,340.25
27784,0,762.07
27785,0,706.14
27786,0,881.32
27787,1,342.48
27788,0,1641.06
27789,1,288.9
27790,0,896.46
27791,2,282.59
27792,3,214.73
27793,0,1164.84
27794,0,545.0
27795,0,1021.98
27796,1,231.84
27797,0,1079.61
27798,0,511.52
27799,0,943.72
27800,0,1142.16
27801,3,218.05
27802,2,409.72
27803,1,305.98
27804,0,762.32
27805,0,1455.84
27806,2,51.87
27807,0,1098.58
27808,1,365.14
27809,0,652.12
27810,1,331.03
27811,1,310.91
27812,1,170.94
27813,0,642.76
27814,0,527.75
27815,0,1859.91
27816,1,415.36
27817,0,1905.26
27818,1,237.01
27819,0,1407.28
27820,0,584.81
27821,0,871.06
27822,1,365.17
27823,1,272.42
27824,0,510.01
27825,1,372.66
27826,0,1097.88
27827,0,1302.2
27828,1,410.54
27829,0,1412.58
27830,0,629.3
27831,1,421.44
27832,0,716.53
27833,0,1103.12
27834,0,1259.47
27835,0,564.56
27836,0,990.22
27837,0,1488.69
27838,0,1053.18
27839,1,337.53
27840,1,349.91
27841,0,753.6
27842,2,376.06
27843,0,862.57
27844,0,727.61
27845,0,651.89
27846,0,857.43
27847,0,640.41
27848,1,302.51
27849,0,698.12
27850,0,1214.6
27851,1,323.69
27852,1,139.37
27853,0,1301.98
27854,1,467.1
27855,0,656.58
27856,1,365.73
27857,0,511.38
27858,0,523.3
27859,2,358.68
27860,1,444.22
27861,0,695.49
27862,1,101.96
27863,0,721.23
27864,0,678.04
27865,0,791.88
27866,1,379.83
27867,0,743.89
27868,0,719.08
27869,0,912.02
27870,0,577.51
27871,0,658.17
27872,1,338.65
27873,1,423.67
27874,1,306.77
27875,1,89.92
27876,0,818.4
27877,0,833.87
27878,0,1077.3
27879,1,168.03
27880,0,1026.79
27881,1,475.64
27882,1,342.26
27883,3,0.0
27884,1,481.99
27885,0,980.78
27886,1,325.33
27887,1,254.92
27888,0,995.32
27889,0,1565.79
27890,1,155.47
27891,0,905.59
27892,0,545.61
27893,1,440.71
27894,0,950.44
27895,0,580.77
27896,1,452.09
27897,0,679.06
27898,0,882.79
27899,0,790.83
27900,1,209.17
27901,0,678.2
27902,1,499.54
27903,0,897.7
27904,0,1999.74
27905,0,863.34
27906,0,532.52
27907,0,1070.4
27908,1,205.25
27909,0,948.18
27910,1,320.3
27911,1,499.86
27912,0,1026.91
27913,1,422.15
27914,2,365.12
27915,0,792.11
27916,0,2021.75
27917,2,354.04
27918,1,109.8
27919,0,611.45
27920,1,330.81
27921,1,495.89
27922,1,196.25
27923,2,77.69
27924,0,2013.51
27925,0,1021.68
27926,1,383.89
27927,0,1378.61
27928,0,696.39
27929,0,869.39
27930,1,276.08
27931,1,236.0
27932,0,1189.24
27933,2,406.77
27934,0,1127.43
27935,0,864.29
27936,1,483.79
27937,0,924.24
27938,0,825.76
27939,1,283.92
27940,0,912.02
27941,0,583.77
27942,1,359.04
27943,0,1066.47
27944,1,400.04
27945,0,785.39
27946,1,327.29
27947,0,940.35
27948,0,1384.38
27949,0,717.82
27950,0,657.93
27951,0,1115.66
27952,1,323.69
27953,1,274.44
27954,0,556.73
27955,1,465.3
27956,0,1053.54
27957,4,169.64
27958,0,1656.94
27959,0,639.56
27960,0,869.89
27961,0,732.56
27962,0,719.81
27963,0,814.99
27964,0,548.48
27965,2,294.15
27966,0,1185.92
27967,1,494.65
27968,1,440.71
27969,0,501.44
27970,1,415.82
27971,0,703.56
27972,0,1187.04
27973,1,323.16
27974,2,386.54
27975,2,219.97
27976,3,292.97
27977,0,967.61
27978,0,1052.36
27979,0,624.41
27980,1,447.62
27981,0,562.71
27982,0,1599.01
27983,1,319.92
27984,1,440.06
27985,1,146.72
27986,0,1452.16
27987,0,802.78
27988,1,365.4
27989,0,605.3
27990,0,668.14
27991,1,164.1
27992,0,1066.47
27993,1,423.14
27994,0,644.93
27995,1,475.64
27996,0,863.7
27997,0,739.73
27998,0,1010.33
27999,0,640.85
28000,1,400.61
28001,0,882.05
28002,0,1003.45
28003,0,1148.76
28004,2,219.07
28005,0,775.79
28006,0,1012.32
28007,1,227.21
28008,1,136.6
28009,1,402.52
28010,0,523.43
28011,1,206.09
28012,0,1024.88
28013,0,1108.88
28014,0,847.83
28015,0,644.24
28016,0,855.96
28017,0,686.36
28018,2,429.64
28019,0,1088.39
28020,0,790.83
28021,1,226.26
28022,1,210.7
28023,0,835.69
28024,1,285.65
28025,2,304.69
28026,0,668.98
28027,0,855.96
28028,0,821.59
28029,1,134.54
28030,1,104.98
28031,1,315.86
28032,0,688.5
28033,1,459.77
28034,0,1118.05
28035,1,366.62
28036,0,517.33
28037,0,742.29
28038,0,1183.7
28039,1,182.07
28040,2,318.37
28041,1,329.84
28042,0,1369.97
28043,0,611.01
28044,1,477.41
28045,1,305.18
28046,1,321.79
28047,0,812.87
28048,1,180.08
28049,1,418.86
28050,0,710.67
28051,2,355.69
28052,0,540.07
28053,0,566.95
28054,0,516.71
28055,0,945.55
28056,1,446.28
28057,0,512.2
28058,1,130.21
28059,0,620.54
28060,0,1356.59
28061,0,1706.97
28062,0,613.82
28063,0,754.12
28064,0,633.33
28065,1,450.38
28066,0,1642.56
28067,3,214.73
28068,3,148.06
28069,0,1389.87
28070,1,400.81
28071,0,781.97
28072,1,217.1
28073,0,824.65
28074,0,732.99
28075,0,1257.92
28076,0,689.35
28077,0,1665.93
28078,2,263.18
28079,1,134.49
28080,0,700.84
28081,0,513.92
28082,0,1089.9
28083,0,1026.91
28084,1,481.08
28085,1,463.23
28086,0,730.37
28087,1,370.56
28088,0,600.07
28089,0,1236.28
28090,1,152.06
28091,0,550.23
28092,2,183.67
28093,0,1097.84
28094,0,903.95
28095,0,504.68
28096,0,966.1
28097,1,415.89
28098,0,623.21
28099,1,269.43
28100,1,490.62
28101,0,1439.73
28102,0,814.14
28103,0,2151.44
28104,0,990.22
28105,0,1714.19
28106,0,699.84
28107,1,388.22
28108,1,279.7
28109,1,235.91
28110,1,445.11
28111,1,172.85
28112,0,902.57
28113,2,256.45
28114,2,195.87
28115,0,888.38
28116,0,955.16
28117,1,227.96
28118,0,762.54
28119,0,749.74
28120,0,988.98
28121,0,1337.16
28122,0,536.82
28123,0,690.24
28124,1,466.58
28125,0,918.89
28126,0,672.46
28127,0,1680.04
28128,0,726.14
28129,2,238.38
28130,0,1049.06
28131,0,618.08
28132,0,707.4
28133,1,335.87
28134,0,621.5
28135,0,672.02
28136,1,431.18
28137,0,1083.96
28138,0,776.41
28139,0,828.84
28140,1,227.21
28141,0,737.26
28142,0,701.9
28143,0,1041.86
28144,1,221.31
28145,1,167.47
28146,1,226.93
28147,0,523.74
28148,2,214.48
28149,1,281.87
28150,0,978.68
28151,0,1605.68
28152,2,371.15
28153,1,420.12
28154,0,1339.66
28155,0,952.79
28156,0,761.59
28157,1,373.21
28158,0,819.47
28159,1,364.67
28160,0,1094.69
28161,1,320.29
28162,0,665.71
28163,0,504.77
28164,1,252.34
28165,1,268.04
28166,1,154.37
28167,1,368.43
28168,0,794.16
28169,0,920.41
28170,0,567.06
28171,0,540.45
28172,1,379.46
28173,0,990.22
28174,1,335.26
28175,1,192.93
28176,0,1090.79
28177,1,480.42
28178,0,516.57
28179,0,616.51
28180,0,1331.9
28181,0,519.14
28182,2,372.37
28183,0,649.12
28184,1,407.0
28185,0,1062.01
28186,0,1143.1
28187,1,498.51
28188,0,622.4
28189,0,594.35
28190,1,222.54
28191,0,1119.65
28192,1,444.98
28193,1,178.27
28194,0,1999.48
28195,1,479.5
28196,0,841.1
28197,3,309.85
28198,1,288.25
28199,0,690.45
28200,0,1155.83
28201,1,164.92
28202,0,959.58
28203,0,658.93
28204,1,410.06
28205,1,325.14
28206,0,1000.87
28207,1,421.37
28208,0,679.5
28209,1,291.13
28210,0,855.86
28211,1,434.88
28212,0,733.65
28213,1,452.21
28214,1,411.54
28215,0,681.18
28216,0,613.79
28217,0,653.62
28218,0,1151.23
28219,0,1040.65
28220,0,616.56
28221,0,1160.13
28222,1,202.21
28223,0,1396.66
28224,0,1844.96
28225,0,1644.1
28226,0,583.75
28227,0,1905.06
28228,0,965.23
28229,0,1181.71
28230,0,744.86
28231,1,313.53
28232,0,1517.25
28233,1,226.98
28234,0,662.32
28235,0,907.23
28236,0,834.11
28237,0,1226.33
28238,0,1209.98
28239,0,1412.95
28240,0,1505.19
28241,0,897.42
28242,1,355.06
28243,1,352.77
28244,0,954.81
28245,0,1172.19
28246,0,559.08
28247,1,422.99
28248,1,392.96
28249,0,1267.08
28250,2,191.95
28251,3,298.63
28252,0,700.68
28253,0,1076.11
28254,0,785.69
28255,0,787.97
28256,0,674.22
28257,0,1145.94
28258,1,438.28
28259,0,1419.11
28260,0,502.2
28261,0,1591.15
28262,0,1209.69
28263,0,599.22
28264,0,948.41
28265,1,408.52
28266,0,659.57
28267,0,631.13
28268,1,285.24
28269,0,1955.1
28270,0,1071.96
28271,1,486.54
28272,3,314.83
28273,0,505.6
28274,2,380.45
28275,1,276.67
28276,1,196.29
28277,0,517.05
28278,1,280.63
28279,0,613.79
28280,0,1034.59
28281,2,244.14
28282,1,301.72
28283,1,228.2
28284,0,682.21
28285,1,316.8
28286,0,767.43
28287,1,127.14
28288,0,826.9
28289,0,1454.18
28290,0,994.73
28291,0,936.61
28292,0,601.31
28293,0,630.69
28294,0,823.78
28295,0,1420.78
28296,1,139.37
28297,0,1002.54
28298,1,387.55
28299,0,735.56
28300,0,914.37
28301,0,584.07
28302,0,1018.55
28303,0,1286.2
28304,0,1214.6
28305,0,616.58
28306,1,411.54
28307,1,222.76
28308,0,974.45
28309,1,351.33
28310,0,535.37
28311,1,456.6
28312,1,415.85
28313,0,575.26
28314,1,177.14
28315,0,696.76
28316,0,628.54
28317,1,239.16
28318,0,806.26
28319,3,311.03
28320,0,1685.71
28321,0,847.74
28322,0,730.61
28323,1,265.91
28324,0,811.67
28325,1,209.63
28326,1,445.04
28327,1,332.11
28328,1,359.08
28329,1,451.43
28330,1,470.43
28331,1,463.12
28332,0,795.59
28333,0,1665.93
28334,1,175.3
28335,0,824.65
28336,1,435.8
28337,0,1021.28
28338,0,528.06
28339,0,859.93
28340,0,707.18
28341,0,664.6
28342,0,639.39
28343,0,851.07
28344,0,984.86
28345,1,329.75
28346,1,235.91
28347,1,367.09
28348,0,766.75
28349,0,772.49
28350,0,679.33
28351,0,528.96
28352,1,348.42
28353,0,1452.07
28354,0,1605.68
28355,0,1139.32
28356,1,489.59
28357,0,1073.35
28358,0,829.55
28359,1,389.38
28360,0,1008.13
28361,0,781.22
28362,0,814.25
28363,1,463.12
28364,0,543.82
28365,1,325.44
28366,1,497.67
28367,1,411.74
28368,0,773.61
28369,1,431.73
28370,0,1190.1
28371,0,964.53
28372,1,361.98
28373,0,1381.4
28374,0,804.63
28375,4,119.46
28376,0,1119.49
28377,0,1121.47
28378,0,1077.62
28379,0,1139.32
28380,0,525.51
28381,1,372.01
28382,0,572.81
28383,0,780.61
28384,0,1439.97
28385,1,422.73
28386,0,1209.69
28387,0,973.42
28388,0,693.39
28389,0,561.27
28390,0,731.7
28391,1,365.17
28392,1,318.02
28393,1,409.11
28394,0,988.24
28395,0,1666.97
28396,0,1108.27
28397,1,315.44
28398,0,1413.72
28399,1,413.27
28400,1,450.38
28401,0,1145.94
28402,1,498.32
28403,1,265.75
28404,1,450.23
28405,0,785.47
28406,0,524.29
28407,0,1868.75
28408,0,1187.38
28409,0,1169.43
28410,1,476.97
28411,0,1710.97
28412,0,1138.39
28413,0,547.05
28414,1,307.01
28415,0,518.61
28416,0,962.13
28417,0,645.48
28418,1,311.41
28419,0,933.95
28420,1,115.62
28421,0,956.73
28422,1,394.45
28423,1,444.98
