index,num_school_500m,nearest_school_dist
25332,0,652.41
25333,1,313.2
25334,1,118.92
25335,0,1311.26
25336,1,455.6
25337,0,674.64
25338,0,664.81
25339,2,277.51
25340,2,252.12
25341,2,180.46
25342,0,625.28
25343,2,293.08
25344,1,177.99
25345,1,271.24
25346,1,157.53
25347,0,513.74
25348,2,251.59
25349,1,299.31
25350,1,259.38
25351,1,314.36
25352,1,93.1
25353,1,231.7
25354,1,145.8
25355,2,394.4
25356,0,1226.32
25357,1,120.02
25358,1,375.63
25359,1,307.02
25360,4,221.13
25361,0,595.08
25362,1,341.79
25363,1,436.16
25364,1,199.61
25365,1,407.92
25366,2,391.54
25367,1,263.5
25368,1,222.06
25369,0,955.73
25370,1,211.29
25371,1,472.1
25372,1,246.31
25373,3,297.69
25374,1,425.97
25375,0,765.81
25376,1,276.02
25377,0,1065.62
25378,0,556.89
25379,1,136.28
25380,1,246.95
25381,1,228.77
25382,2,168.19
25383,0,645.33
25384,3,292.02
25385,1,334.75
25386,1,451.41
25387,0,593.53
25388,2,171.62
25389,1,479.05
25390,0,636.03
25391,0,1248.2
25392,3,285.28
25393,1,373.11
25394,0,598.68
25395,0,831.77
25396,0,513.92
25397,0,1410.46
25398,0,1704.52
25399,3,339.98
25400,0,663.95
25401,3,205.05
25402,1,413.73
25403,0,1289.2
25404,0,571.0
25405,1,157.53
25406,2,290.09
25407,1,334.75
25408,2,122.67
25409,1,428.98
25410,1,471.5
25411,0,1162.0
25412,1,183.25
25413,3,216.09
25414,0,529.69
25415,2,278.39
25416,1,367.83
25417,2,270.14
25418,0,756.95
25419,1,399.27
25420,1,376.25
25421,1,491.06
25422,2,219.03
25423,0,1242.74
25424,1,367.81
25425,2,314.65
25426,0,792.04
25427,1,99.1
25428,3,180.31
25429,1,421.32
25430,0,925.68
25431,1,225.9
25432,2,265.64
25433,1,164.86
25434,0,519.62
25435,0,681.01
25436,1,195.93
25437,1,483.05
25438,1,347.03
25439,1,477.97
25440,1,99.57
25441,2,210.42
25442,0,1273.91
25443,0,705.78
25444,1,285.29
25445,2,467.57
25446,2,493.05
25447,1,482.11
25448,2,360.65
25449,2,299.65
25450,0,619.57
25451,1,367.81
25452,1,420.11
25453,1,197.66
25454,0,1441.37
25455,0,644.43
25456,0,530.68
25457,0,726.24
25458,1,337.31
25459,1,335.17
25460,0,678.14
25461,1,438.12
25462,0,798.44
25463,0,542.35
25464,1,498.25
25465,0,1250.23
25466,1,294.87
25467,3,286.92
25468,1,382.41
25469,0,701.61
25470,2,316.79
25471,1,290.49
25472,4,193.4
25473,0,568.15
25474,2,157.74
25475,0,651.77
25476,0,616.72
25477,2,249.93
25478,2,176.44
25479,1,333.02
25480,1,476.88
25481,0,797.8
25482,0,562.6
25483,0,514.07
25484,0,788.04
25485,2,381.19
25486,1,406.55
25487,0,694.19
25488,1,363.97
25489,2,212.59
25490,1,200.7
25491,1,367.83
25492,0,1284.18
25493,0,570.29
25494,1,285.0
25495,2,95.76
25496,1,235.67
25497,0,705.59
25498,0,503.29
25499,1,395.55
25500,1,256.13
25501,0,1541.05
25502,0,625.19
25503,0,743.17
25504,0,512.67
25505,1,321.8
25506,2,225.58
25507,0,512.4
25508,1,462.1
25509,2,385.36
25510,2,466.12
25511,0,735.68
25512,4,180.02
25513,1,375.9
25514,1,181.8
25515,0,757.05
25516,0,925.68
25517,1,434.3
25518,1,184.1
25519,4,380.36
25520,1,455.6
25521,1,221.05
25522,1,422.72
25523,1,242.48
25524,3,201.61
25525,4,330.21
25526,1,463.48
25527,1,431.95
25528,1,151.91
25529,0,743.11
25530,1,458.6
25531,0,861.44
25532,3,205.46
25533,1,478.05
25534,2,397.89
25535,1,279.98
25536,0,504.77
25537,0,500.66
25538,4,145.75
25539,0,717.15
25540,2,380.95
25541,2,431.5
25542,1,472.6
25543,1,97.99
25544,1,485.07
25545,2,338.91
25546,1,386.73
25547,3,252.49
25548,1,365.33
25549,0,979.37
25550,1,198.19
25551,1,377.46
25552,3,231.25
25553,1,146.71
25554,2,344.56
25555,1,385.95
25556,4,152.48
25557,0,568.2
25558,2,379.45
25559,0,578.99
25560,1,338.82
25561,2,97.45
25562,3,223.7
25563,1,439.21
25564,1,414.49
25565,2,241.55
25566,0,527.38
25567,0,849.59
25568,1,248.07
25569,1,218.85
25570,1,110.07
25571,1,281.81
25572,1,86.62
25573,0,503.07
25574,0,929.73
25575,1,439.94
25576,0,732.04
25577,3,421.85
25578,2,385.0
25579,1,216.23
25580,0,1302.07
25581,0,645.41
25582,2,436.6
25583,1,422.89
25584,1,489.92
25585,0,606.47
25586,1,123.45
25587,1,457.06
25588,0,775.77
25589,1,368.02
25590,1,126.57
25591,0,504.47
25592,0,599.94
25593,2,176.53
25594,3,331.82
25595,1,177.86
25596,1,252.43
25597,0,547.14
25598,4,355.69
25599,1,120.78
25600,3,76.83
25601,0,660.38
25602,1,349.34
25603,2,146.36
25604,2,296.92
25605,3,376.98
25606,1,185.41
25607,0,619.71
25608,0,599.94
25609,3,170.42
25610,3,169.34
25611,1,441.74
25612,0,676.89
25613,1,301.48
25614,0,545.05
25615,0,810.89
25616,0,530.68
25617,0,542.85
25618,1,333.07
25619,1,126.21
25620,1,476.52
25621,2,318.79
25622,1,198.19
25623,3,289.52
25624,1,287.69
25625,0,523.61
25626,1,232.2
25627,4,343.34
25628,0,724.64
25629,1,459.24
25630,3,76.83
25631,0,1235.18
25632,2,412.86
25633,2,368.35
25634,2,443.88
25635,1,104.88
25636,2,358.66
25637,1,355.18
25638,1,283.32
25639,2,473.72
25640,1,332.55
25641,3,172.42
25642,1,491.07
25643,3,325.3
25644,1,484.22
25645,2,299.89
25646,1,87.75
25647,1,409.25
25648,2,164.67
25649,1,479.24
25650,1,354.95
25651,2,252.12
25652,1,120.02
25653,0,752.89
25654,0,752.89
25655,0,757.22
25656,1,495.25
25657,0,589.06
25658,1,313.0
25659,0,534.82
25660,1,396.94
25661,1,426.12
25662,2,224.93
25663,3,363.43
25664,0,669.62
25665,2,406.03
25666,1,302.05
25667,3,343.01
25668,1,199.23
25669,1,127.02
25670,1,473.31
25671,1,235.7
25672,0,764.94
25673,1,261.01
25674,3,240.88
25675,1,472.25
25676,0,799.26
25677,2,119.35
25678,1,270.6
25679,0,1021.42
25680,1,168.86
25681,0,553.23
25682,1,343.05
25683,0,939.36
25684,1,166.81
25685,0,686.31
25686,1,374.06
25687,1,94.82
25688,2,386.43
25689,0,1025.66
25690,2,398.27
25691,0,528.78
25692,2,143.23
25693,3,343.01
25694,1,208.52
25695,2,138.41
25696,1,474.74
25697,1,437.04
25698,0,1126.03
25699,2,182.51
25700,2,210.42
25701,2,327.04
25702,1,373.58
25703,4,282.24
25704,1,322.99
25705,0,1321.13
25706,2,363.44
25707,1,328.17
25708,1,488.76
25709,1,281.0
25710,2,299.65
25711,0,609.76
25712,0,1359.05
25713,1,480.81
25714,1,187.26
25715,2,145.53
25716,2,256.55
25717,0,587.44
25718,1,129.21
25719,1,286.45
25720,1,345.26
25721,1,484.08
25722,0,577.72
25723,1,292.74
25724,3,192.5
25725,0,558.29
25726,0,576.73
25727,0,655.15
25728,0,1001.93
25729,1,337.71
25730,0,562.75
25731,1,485.07
25732,2,396.69
25733,0,553.06
25734,0,577.79
25735,2,393.64
25736,1,355.18
25737,0,707.89
25738,1,361.0
25739,0,573.99
25740,0,1076.23
25741,1,473.55
25742,1,213.55
25743,0,1243.39
25744,2,462.91
25745,1,454.06
25746,1,235.31
25747,1,213.77
25748,1,351.58
25749,2,338.96
25750,2,168.4
25751,1,390.58
25752,1,111.44
25753,1,359.82
25754,1,266.43
25755,1,72.99
25756,3,280.38
25757,0,544.47
25758,2,275.32
25759,0,839.37
25760,1,375.88
25761,0,507.3
25762,0,1236.5
25763,1,286.45
25764,0,580.74
25765,0,671.0
25766,0,636.82
25767,1,370.17
25768,1,275.14
25769,0,797.8
25770,0,570.74
25771,1,278.23
25772,2,178.64
25773,1,403.06
25774,4,191.34
25775,1,99.57
25776,0,595.78
25777,0,818.66
25778,1,399.74
25779,1,299.05
25780,2,493.32
25781,2,98.58
25782,1,248.09
25783,2,307.8
25784,1,390.15
25785,2,140.77
25786,0,1566.14
25787,1,198.93
25788,1,360.81
25789,0,1327.2
25790,1,176.97
25791,0,536.77
25792,1,151.41
25793,1,191.5
25794,0,568.4
25795,1,184.92
25796,0,1312.82
25797,0,581.06
25798,1,55.83
25799,1,429.49
25800,4,386.09
25801,1,186.06
25802,0,800.06
25803,0,807.61
25804,1,458.79
25805,0,568.15
25806,1,389.68
25807,0,804.07
25808,0,658.23
25809,0,757.05
25810,1,329.06
25811,1,368.38
25812,1,208.33
25813,1,495.66
25814,2,325.73
25815,1,156.85
25816,4,406.73
25817,0,884.16
25818,1,278.74
25819,1,338.47
25820,1,447.07
25821,0,701.61
25822,2,286.27
25823,1,401.47
25824,1,440.23
25825,1,416.86
25826,2,368.7
25827,0,1031.67
25828,1,309.41
25829,1,256.13
25830,1,362.46
25831,1,496.13
25832,0,896.09
25833,1,450.93
25834,1,100.35
25835,1,401.16
25836,0,590.51
25837,2,270.14
25838,2,347.79
25839,0,979.33
25840,1,166.46
25841,0,1029.79
25842,2,178.76
25843,1,301.71
25844,1,181.36
25845,1,193.66
25846,1,158.54
25847,1,338.08
25848,1,441.86
25849,1,103.76
25850,0,563.6
25851,0,792.76
25852,1,378.41
25853,1,468.9
25854,1,313.31
25855,4,406.73
25856,0,546.5
25857,1,183.74
25858,1,271.79
25859,0,580.44
25860,0,974.09
25861,4,192.0
25862,2,192.27
25863,0,558.36
25864,2,384.4
25865,0,927.27
25866,2,156.7
25867,1,203.94
25868,1,283.1
25869,1,194.75
25870,3,175.1
25871,1,473.33
25872,2,362.11
25873,1,207.68
25874,0,935.64
25875,1,191.1
25876,3,205.05
25877,2,273.4
25878,1,432.54
25879,0,769.6
25880,0,594.61
25881,2,251.16
25882,0,596.63
25883,3,231.39
25884,1,174.42
25885,1,480.63
25886,1,235.63
25887,2,292.92
25888,2,172.19
25889,1,242.49
25890,1,172.47
25891,2,305.23
25892,2,418.64
25893,1,192.07
25894,1,420.77
25895,2,262.03
25896,1,293.59
25897,0,868.77
25898,1,252.99
25899,1,496.37
25900,2,151.87
25901,0,1068.76
25902,1,336.82
25903,1,309.6
25904,0,592.03
25905,1,115.78
25906,1,103.46
25907,3,231.25
25908,0,671.65
25909,1,404.66
25910,0,577.79
25911,2,250.8
25912,2,291.52
25913,2,194.66
25914,0,1762.21
25915,0,955.73
25916,2,240.82
25917,0,606.3
25918,2,177.23
25919,0,507.3
25920,1,465.76
25921,0,607.23
25922,1,355.17
25923,0,1089.07
25924,0,528.73
25925,1,247.3
25926,1,277.79
25927,1,482.41
25928,0,639.88
25929,2,177.9
25930,1,247.84
25931,0,533.92
25932,2,152.81
25933,0,507.55
25934,2,223.98
25935,0,1423.01
25936,1,469.92
25937,2,480.08
25938,1,462.55
25939,4,276.48
25940,1,127.09
25941,1,439.87
25942,1,455.67
25943,1,444.33
25944,0,780.17
25945,0,1257.63
25946,0,564.66
25947,0,1273.91
25948,1,423.54
25949,1,427.78
25950,2,383.18
25951,0,626.36
25952,1,380.71
25953,2,240.82
25954,0,731.87
25955,1,159.17
25956,1,261.45
25957,1,387.03
25958,0,671.61
25959,1,412.9
25960,1,327.07
25961,0,518.67
25962,4,221.13
25963,2,149.46
25964,1,232.23
25965,1,401.31
25966,1,376.11
25967,1,247.67
25968,1,359.95
25969,0,713.96
25970,2,114.79
25971,2,242.97
25972,1,436.12
25973,3,107.56
25974,1,154.79
25975,1,392.18
25976,1,281.81
25977,2,281.12
25978,0,564.07
25979,2,176.94
25980,1,430.47
25981,0,1243.39
25982,1,191.1
25983,2,262.47
25984,3,120.44
25985,2,317.3
25986,0,607.14
25987,1,229.48
25988,1,328.73
25989,1,475.97
25990,4,122.47
25991,1,109.86
25992,1,266.43
25993,2,242.67
25994,0,631.85
25995,1,460.82
25996,2,230.4
25997,0,1049.85
25998,1,477.35
25999,1,327.65
26000,1,272.15
26001,1,398.84
26002,1,329.59
26003,1,250.52
26004,0,574.96
26005,1,474.53
26006,2,260.39
26007,4,355.69
26008,2,250.3
26009,0,640.04
26010,2,231.02
26011,2,187.68
26012,1,307.62
26013,1,498.02
26014,1,454.35
26015,1,332.53
26016,4,355.69
26017,1,301.07
26018,1,387.03
26019,1,314.27
26020,1,428.14
26021,1,246.95
26022,4,171.08
26023,1,185.41
26024,4,131.53
26025,2,168.72
26026,4,280.11
26027,0,665.37
26028,1,149.79
26029,0,515.24
26030,1,443.06
26031,1,450.85
26032,0,814.8
26033,0,595.47
26034,1,119.26
26035,0,519.82
26036,0,614.38
26037,2,72.75
26038,1,261.05
26039,3,197.08
26040,0,525.95
26041,1,403.83
26042,0,586.05
26043,0,848.55
26044,1,285.1
26045,2,381.39
26046,0,705.59
26047,0,672.52
26048,0,742.21
26049,0,628.8
26050,0,1124.51
26051,1,396.18
26052,0,1143.98
26053,0,600.67
26054,0,805.07
26055,3,172.42
26056,1,340.05
26057,0,559.38
26058,0,536.0
26059,1,474.74
26060,0,956.21
26061,2,423.35
26062,1,230.46
26063,0,856.43
26064,0,817.77
26065,1,344.9
26066,0,963.27
26067,1,211.29
26068,2,104.54
26069,1,94.82
26070,0,1159.15
26071,0,747.01
26072,4,356.59
26073,2,400.4
26074,1,472.25
26075,0,677.47
26076,0,1016.45
26077,1,474.02
26078,0,1388.73
26079,1,253.51
26080,3,240.53
26081,1,154.41
26082,1,246.02
26083,1,139.88
26084,1,381.67
26085,1,234.43
26086,0,654.18
26087,0,738.14
26088,1,208.52
26089,2,305.39
26090,2,175.41
26091,1,354.2
26092,1,344.77
26093,2,375.25
26094,1,197.56
26095,3,151.32
26096,1,328.96
26097,2,437.34
26098,0,552.68
26099,2,227.39
26100,0,839.37
26101,2,274.03
26102,3,216.09
26103,2,209.22
26104,1,326.53
26105,1,436.59
26106,2,238.29
26107,1,422.15
26108,1,338.85
26109,1,136.82
26110,2,207.94
26111,4,449.4
26112,0,675.27
26113,0,505.52
26114,1,449.99
26115,0,873.27
26116,0,508.31
26117,1,418.56
26118,1,359.82
26119,0,571.56
26120,1,204.0
26121,2,397.28
26122,2,139.13
26123,0,938.73
26124,1,111.27
26125,1,295.17
26126,2,143.31
26127,2,379.3
26128,2,329.23
26129,1,336.64
26130,1,287.87
26131,3,234.96
26132,0,876.13
26133,1,213.77
26134,0,848.27
26135,2,475.4
26136,1,307.28
26137,4,340.84
26138,0,547.95
26139,0,711.17
26140,0,1267.06
26141,1,426.74
26142,2,179.25
26143,0,568.15
26144,1,367.75
26145,4,170.81
26146,0,831.92
26147,2,380.95
26148,0,646.87
26149,4,186.05
26150,1,387.74
26151,1,139.03
26152,0,734.78
26153,0,545.15
26154,2,305.39
26155,1,350.58
26156,1,143.33
26157,0,530.81
26158,0,626.55
26159,0,586.76
26160,1,385.7
26161,0,737.11
26162,1,144.22
26163,1,129.46
26164,1,99.7
26165,0,1029.0
26166,1,154.99
26167,0,565.43
26168,2,311.32
26169,0,1704.52
26170,1,228.32
26171,2,240.18
26172,0,561.92
26173,1,435.28
26174,0,630.69
26175,0,520.37
26176,1,199.61
26177,2,310.33
26178,1,311.39
26179,1,341.73
26180,1,258.94
26181,0,560.15
26182,1,344.1
26183,3,284.07
26184,0,1809.76
26185,1,295.58
26186,0,513.93
26187,1,392.07
26188,1,204.95
26189,0,668.49
26190,0,650.28
26191,0,694.52
26192,2,377.78
26193,1,184.39
26194,0,671.11
26195,0,509.37
26196,1,303.57
26197,1,448.55
26198,1,417.1
26199,0,1113.74
26200,0,732.57
26201,1,273.54
26202,1,311.39
26203,2,477.15
26204,2,488.5
26205,0,640.22
26206,1,88.93
26207,2,95.97
26208,1,336.2
26209,0,698.35
26210,1,484.58
26211,1,477.91
26212,0,529.96
26213,1,318.67
26214,1,213.5
26215,1,492.66
26216,0,679.35
26217,0,500.22
26218,2,321.22
26219,1,156.41
26220,0,716.0
26221,0,559.55
26222,1,257.87
26223,1,367.87
26224,1,276.92
26225,1,420.24
26226,0,867.52
26227,3,236.83
26228,2,158.44
26229,0,765.13
26230,1,339.73
26231,4,185.51
26232,0,786.1
26233,3,174.04
26234,1,445.87
26235,3,132.09
26236,1,221.93
26237,2,231.85
26238,1,336.1
26239,2,370.31
26240,0,579.65
26241,2,401.28
26242,2,228.75
26243,1,477.82
26244,0,553.06
26245,1,475.97
26246,1,240.3
26247,1,320.12
26248,1,424.95
26249,3,225.07
26250,1,207.55
26251,1,213.85
26252,1,457.2
26253,2,423.31
26254,2,184.13
26255,1,367.83
26256,0,614.83
26257,2,319.71
26258,2,366.53
26259,1,149.35
26260,2,334.95
26261,1,243.0
26262,2,277.51
26263,0,528.05
26264,1,151.07
26265,2,362.84
26266,0,551.35
26267,0,571.0
26268,2,418.46
26269,1,179.26
26270,4,134.49
26271,0,597.87
26272,1,424.95
26273,1,325.91
26274,1,315.54
26275,0,1144.2
26276,1,332.45
26277,2,384.27
26278,4,128.26
26279,1,90.11
26280,1,252.54
26281,1,285.89
26282,0,607.72
26283,2,395.8
26284,0,766.39
26285,1,345.65
26286,0,792.74
26287,1,460.82
26288,1,288.38
26289,0,573.62
26290,1,151.63
26291,2,152.82
26292,1,104.2
26293,0,669.32
26294,0,564.66
26295,1,286.45
26296,1,183.48
26297,1,347.03
26298,2,317.54
26299,1,173.09
26300,2,318.79
26301,0,874.27
26302,1,122.12
26303,3,191.91
26304,2,256.23
26305,1,345.65
26306,1,310.01
26307,0,759.69
26308,0,607.15
26309,0,634.85
26310,2,174.53
26311,1,366.06
26312,2,375.19
26313,0,571.9
26314,1,211.11
26315,1,318.55
26316,1,390.42
26317,1,260.74
26318,1,438.02
26319,0,707.32
26320,1,474.74
26321,1,462.04
26322,2,249.44
26323,1,498.69
26324,0,821.11
26325,1,285.05
26326,2,262.68
26327,1,255.7
26328,1,82.78
26329,2,157.56
26330,0,831.23
26331,2,228.88
26332,1,421.78
26333,1,323.91
26334,0,746.21
26335,0,1243.52
26336,2,386.43
26337,0,664.81
26338,1,441.38
26339,1,244.74
26340,0,580.99
26341,1,470.78
26342,0,856.43
26343,2,328.93
26344,0,568.93
26345,1,208.29
26346,2,358.63
26347,0,713.72
26348,0,509.42
26349,1,494.18
26350,1,427.11
26351,0,580.99
26352,0,523.73
26353,1,185.51
26354,0,738.14
26355,2,185.59
26356,1,158.99
26357,1,341.92
26358,1,476.19
26359,1,480.38
26360,1,96.04
26361,1,499.16
26362,1,353.38
26363,1,298.63
26364,0,544.97
26365,1,261.05
26366,1,250.52
26367,2,83.79
26368,0,714.78
26369,3,173.67
26370,0,769.94
26371,1,290.18
26372,1,363.73
26373,1,264.39
26374,1,115.96
26375,1,300.48
26376,2,338.96
26377,3,234.27
26378,1,280.82
26379,1,479.67
26380,0,590.32
26381,2,185.52
26382,1,360.1
26383,0,651.76
26384,4,406.73
26385,1,421.66
26386,1,220.29
26387,1,237.07
26388,0,708.53
26389,1,210.5
26390,1,243.62
26391,2,275.16
26392,0,753.22
26393,1,494.98
26394,2,405.89
26395,0,781.29
26396,0,513.92
26397,0,501.38
26398,0,648.94
26399,2,346.49
26400,0,662.74
26401,1,228.32
26402,1,338.91
26403,0,1094.27
26404,1,242.67
26405,0,691.37
26406,1,488.07
26407,1,473.03
26408,1,384.95
26409,0,561.2
26410,2,293.71
26411,1,240.0
26412,3,282.96
26413,2,150.19
26414,2,353.46
26415,2,336.04
26416,2,459.31
26417,0,1236.5
26418,4,460.82
26419,0,609.07
26420,1,262.46
26421,1,466.51
26422,2,386.43
26423,1,220.29
26424,3,298.96
26425,1,366.06
26426,1,344.93
26427,2,370.57
26428,1,471.93
26429,1,331.45
26430,2,381.64
26431,1,286.18
26432,2,444.53
26433,1,385.42
26434,1,412.92
26435,1,363.01
26436,1,185.51
26437,1,241.9
26438,1,475.97
26439,1,472.1
26440,3,409.11
26441,2,325.53
26442,1,354.5
26443,1,171.47
26444,1,197.09
26445,1,480.63
26446,1,216.88
26447,2,294.49
26448,0,1055.16
26449,1,239.51
26450,1,133.9
26451,3,232.63
26452,0,672.9
26453,1,353.49
26454,1,496.86
26455,1,143.46
26456,1,175.8
26457,1,238.41
26458,1,63.6
26459,1,265.56
26460,0,619.59
26461,0,607.93
26462,1,302.1
26463,0,605.96
26464,1,304.3
26465,1,492.09
26466,0,1153.96
26467,1,476.41
26468,1,376.25
26469,1,431.27
26470,2,248.37
26471,1,484.42
26472,1,373.58
26473,0,756.02
26474,3,112.94
26475,3,408.49
26476,0,555.61
26477,1,98.76
26478,3,232.63
26479,1,160.95
26480,1,322.79
26481,0,1229.92
26482,0,717.31
26483,1,489.46
26484,1,133.61
26485,0,671.72
26486,0,807.25
26487,1,401.61
26488,0,545.05
26489,0,743.17
26490,3,339.98
26491,1,240.98
26492,3,230.57
26493,2,157.56
26494,2,286.92
26495,0,578.99
26496,0,795.52
26497,1,328.73
26498,1,216.76
26499,1,395.13
26500,1,239.35
26501,1,126.21
26502,0,664.33
26503,2,172.19
26504,0,585.09
26505,2,452.63
26506,3,292.02
26507,1,448.68
26508,1,187.26
26509,1,416.5
26510,3,179.74
26511,1,498.29
26512,0,528.19
26513,1,383.72
26514,1,122.68
26515,1,152.8
26516,1,459.78
26517,1,359.61
26518,2,263.94
26519,3,230.57
26520,1,468.4
26521,1,286.45
26522,2,179.25
26523,1,485.75
26524,1,480.63
26525,2,405.82
26526,1,148.77
26527,2,407.54
26528,2,175.41
26529,1,171.47
26530,0,669.5
26531,2,356.14
26532,1,279.02
26533,1,107.43
26534,1,275.24
26535,1,355.18
26536,1,175.8
26537,1,195.54
26538,1,202.75
26539,1,412.22
26540,1,454.11
26541,0,619.07
26542,2,157.53
26543,0,1265.68
26544,2,152.85
26545,0,592.03
26546,0,610.15
26547,2,448.64
26548,0,529.57
26549,0,696.09
26550,1,364.91
26551,4,355.69
26552,1,466.51
26553,0,564.58
26554,1,403.83
26555,0,518.56
26556,3,286.92
26557,0,574.96
26558,0,1074.66
26559,0,512.06
26560,1,241.97
26561,1,162.0
26562,4,266.86
26563,1,159.53
26564,1,256.27
26565,2,212.78
26566,1,383.11
26567,1,243.2
26568,2,156.97
26569,1,482.25
26570,3,281.4
26571,4,297.92
26572,0,566.6
26573,2,197.19
26574,0,670.7
26575,1,150.28
26576,2,232.48
26577,0,530.44
26578,4,338.48
26579,1,333.31
26580,1,479.93
26581,2,398.11
26582,0,558.45
26583,1,393.73
26584,3,399.24
26585,0,663.14
26586,2,212.95
26587,1,295.18
26588,0,1248.2
26589,1,194.27
26590,1,236.1
26591,0,792.76
26592,2,316.7
26593,1,405.5
26594,1,421.64
26595,1,234.09
26596,1,331.66
26597,1,472.1
26598,1,422.65
26599,1,397.03
26600,3,113.5
26601,1,334.98
26602,1,317.18
26603,1,313.35
26604,1,313.43
26605,2,114.19
26606,3,119.18
26607,2,224.9
26608,2,243.67
26609,1,257.22
26610,1,418.33
26611,0,501.29
26612,1,294.37
26613,3,212.74
26614,1,361.57
26615,0,1021.42
26616,0,738.51
26617,0,654.87
26618,1,485.77
26619,2,213.51
26620,1,337.9
26621,0,608.89
26622,1,195.5
26623,1,234.43
26624,0,542.35
26625,4,203.89
26626,4,152.48
26627,0,1100.42
26628,0,1405.56
26629,2,317.3
26630,2,143.99
26631,0,1704.52
26632,0,902.75
26633,1,341.73
26634,1,390.99
26635,0,716.5
26636,2,345.21
26637,4,128.26
26638,1,438.22
26639,1,255.09
26640,1,380.57
26641,0,546.56
26642,1,106.61
26643,1,146.0
26644,2,220.64
26645,0,511.08
26646,1,443.6
26647,4,274.55
26648,4,203.89
26649,1,354.95
26650,1,261.67
26651,3,202.39
26652,1,368.53
26653,0,993.9
26654,2,198.11
26655,0,752.97
26656,0,595.08
26657,1,284.8
26658,0,511.08
26659,0,584.22
26660,1,440.01
26661,3,192.5
26662,0,533.34
26663,2,292.33
26664,0,589.33
26665,1,302.12
26666,0,650.4
26667,4,277.69
26668,2,390.49
26669,1,476.01
26670,1,385.55
26671,1,294.87
26672,1,304.47
26673,1,399.48
26674,2,379.79
26675,0,519.7
26676,0,564.97
26677,0,551.02
26678,2,224.56
26679,1,120.15
26680,4,151.68
26681,0,831.23
26682,0,876.13
26683,2,131.78
26684,2,156.97
26685,0,615.89
26686,0,588.08
26687,2,281.12
26688,1,311.35
26689,2,219.65
26690,1,286.18
26691,2,371.07
26692,1,227.87
26693,1,359.95
26694,0,787.04
26695,0,533.34
26696,2,396.3
26697,1,184.71
26698,1,444.72
26699,1,223.38
26700,2,180.51
26701,2,243.88
26702,1,286.45
26703,1,181.9
26704,1,439.66
26705,1,493.66
26706,1,288.08
26707,2,466.12
26708,3,378.23
26709,0,516.05
26710,2,463.71
26711,1,311.39
26712,2,386.41
26713,2,159.84
26714,2,445.33
26715,2,468.07
26716,0,512.67
26717,0,680.84
26718,4,330.46
26719,1,319.34
26720,2,388.4
26721,1,459.63
26722,1,124.94
26723,2,313.58
26724,3,205.17
26725,0,829.05
26726,2,182.66
26727,1,183.45
26728,2,383.49
26729,1,433.4
26730,0,792.51
26731,1,309.29
26732,0,645.58
26733,2,322.9
26734,1,493.46
26735,0,1099.68
26736,0,677.07
26737,1,323.9
26738,4,103.28
26739,1,410.46
26740,1,362.46
26741,2,255.15
26742,2,399.85
26743,1,128.16
26744,1,111.56
26745,0,572.1
26746,1,471.39
26747,1,276.25
26748,0,809.0
26749,2,241.89
26750,1,208.29
26751,1,172.47
26752,1,307.28
26753,1,246.91
26754,1,431.99
26755,0,533.69
26756,0,537.59
26757,0,824.26
26758,1,212.85
26759,0,626.75
26760,0,667.78
26761,1,214.97
26762,1,316.15
26763,0,730.92
26764,1,355.18
26765,1,355.67
26766,3,118.84
26767,2,438.03
26768,1,234.28
26769,0,529.56
26770,2,383.28
26771,0,900.65
26772,1,320.06
26773,1,190.99
26774,1,381.17
26775,1,179.63
26776,0,652.67
26777,1,492.54
26778,1,442.86
26779,1,246.29
26780,0,820.93
26781,1,98.76
26782,1,477.2
26783,2,150.19
26784,0,515.04
26785,1,118.15
26786,2,340.92
26787,1,417.89
26788,0,607.01
26789,2,405.19
26790,1,396.84
26791,0,561.62
26792,1,243.59
26793,1,452.47
26794,0,818.63
26795,2,352.5
26796,1,371.89
26797,1,382.41
26798,1,487.67
26799,1,265.05
26800,3,400.28
26801,2,130.24
26802,1,473.11
26803,1,232.23
